permno,date,year,month,stock_exret,lasso,stock_ticker,comp_name
66800,2020-08-31,2020,8,-0.093441634,0.03262118692288226,AIG,AIG
69032,2020-08-31,2020,8,0.0690488758,0.03845113372323253,MS,MORGAN STANLEY
70519,2020-08-31,2020,8,0.0220955739,0.03626302942968033,C,CITIGROUP INC
71563,2020-08-31,2020,8,0.0479513163,0.021565701916962516,TFC,TRUIST FINANCIAL
75186,2020-08-31,2020,8,0.0771246495,0.03729196411385244,SCHW,CHARLES SCHWAB
76076,2020-08-31,2020,8,-0.103709286,0.012596882013461583,CSCO,CISCO SYSTEMS
76226,2020-08-31,2020,8,0.068177739,-0.005177596251210939,VIAC,VIACOMCBS
77178,2020-08-31,2020,8,0.1276340949,0.017839782286820687,QCOM,QUALCOMM
77605,2020-08-31,2020,8,0.0634208935,0.012579643284166223,BSX,BOSTON
77606,2020-08-31,2020,8,0.1217487173,0.04033912459915774,KSS,KOHLS
79323,2020-08-31,2020,8,-0.009105184,0.02114687278184358,ALL,ALLSTATE
82775,2020-08-31,2020,8,-0.036607536,0.02927636410086297,HIG,HARTFORD FIN SER
82800,2020-08-31,2020,8,0.1094858961,0.009036820376914622,SCCO,SOUTHERN COPPER
86356,2020-08-31,2020,8,-0.006250507,0.0034089791755645606,EBAY,EBAY
86868,2020-08-31,2020,8,0.0411203893,0.03547721543484057,GS,GOLDMAN SACHS
87055,2020-08-31,2020,8,0.0678814592,0.01068038994387165,COST,COSTCO WHOLESALE
87137,2020-08-31,2020,8,0.0609104986,0.04880690895048619,DVN,DEVON ENERGY
87447,2020-08-31,2020,8,0.1530941891,0.006574279508198963,UPS,UPS
87842,2020-08-31,2020,8,0.0281695014,0.02928279781609005,MET,METLIFE
89006,2020-08-31,2020,8,0.0527022423,0.017254904139502578,MDLZ,MONDELEZ INTL
89179,2020-08-31,2020,8,0.0280957686,0.010661319494603473,ANTM,ANTHEM
89258,2020-08-31,2020,8,0.0866918208,0.02545978440656845,PRU,PRUDENTIAL FINL
89525,2020-08-31,2020,8,0.0468626673,0.013410630156958711,CMCSA,COMCAST
90319,2020-08-31,2020,8,0.095051104,0.004162003234243968,GOOGL,ALPHABET
90386,2020-08-31,2020,8,0.3532778191,0.021112667442754682,MOS,MOSAIC CO
90505,2020-08-31,2020,8,0.1619073318,0.022933089150593326,LVS,LAS VEGAS SANDS
92655,2020-08-31,2020,8,0.0321676152,0.007726226059125353,UNH,UNITEDHEALTH
10104,2020-09-30,2020,9,0.0432414802,0.0005996296343435195,ORCL,ORACLE
10107,2020-09-30,2020,9,-0.067496782,-0.01651637594036369,MSFT,MICROSOFT
10145,2020-09-30,2020,9,-0.005778058,-0.0015156051182296255,HON,HONEYWELL INTL
11308,2020-09-30,2020,9,0.0049474489,0.012860217842925748,KO,COCA-COLA
11850,2020-09-30,2020,9,-0.14056061,0.022908876995441932,XOM,EXXON MOBIL
12052,2020-09-30,2020,9,-0.073216928,0.012532684288657413,GD,GENERAL DYNAMICS
12060,2020-09-30,2020,9,-0.015872892,0.016424077077050694,GE,GE
12490,2020-09-30,2020,9,-0.013399809,0.014266783795018353,IBM,IBM
13856,2020-09-30,2020,9,-0.0032236,0.003737775202713715,PEP,PEPSICO
13901,2020-09-30,2020,9,-0.097036494,0.00798157968607294,MO,ALTRIA GROUP
13928,2020-09-30,2020,9,-0.133380531,0.04014046013533837,COP,CONOCOPHILLIPS
14008,2020-09-30,2020,9,0.0032159493,-0.004925107851542798,AMGN,AMGEN
14541,2020-09-30,2020,9,-0.142242266,0.02859735545224655,CVX,CHEVRON
14593,2020-09-30,2020,9,-0.102626322,-0.003737853614092167,AAPL,APPLE
14702,2020-09-30,2020,9,-0.035002561,-0.013307072792786477,AMAT,APPLIED
15579,2020-09-30,2020,9,0.004402282,0.0012990548938825817,TXN,TEXAS INSTRUMENT
17005,2020-09-30,2020,9,-0.059984053,0.01892838800537676,CVS,CVS HEALTH
17750,2020-09-30,2020,9,-0.057338787,0.0031857765420040245,KMB,KIMBERLY CLARK
17778,2020-09-30,2020,9,-0.023176689,0.01009263014734393,BRK.A,BERKSHIRE
17830,2020-09-30,2020,9,-0.056821296,0.022147604482052385,RTX,RAYTHEON TECH
18163,2020-09-30,2020,9,0.0046712256,0.006436843479654438,PG,PROCTER GAMBLE
18411,2020-09-30,2020,9,0.0389954576,0.03050284787184441,SO,SOUTHERN CO
18542,2020-09-30,2020,9,0.0479640605,-0.009847201657059731,CAT,CATERPILLAR
18729,2020-09-30,2020,9,-0.026721254,0.0067694361031655,CL,COLGATE
19393,2020-09-30,2020,9,-0.030807393,0.01361590085811418,BMY,BRISTOLMYERS
19502,2020-09-30,2020,9,-0.055334145,0.029857113231576013,WBA,WALGREENS BOOTS
19561,2020-09-30,2020,9,-0.038279561,0.011435880877901974,BA,BOEING
20482,2020-09-30,2020,9,-0.005946345,0.006127275866742796,ABT,ABBOTT
21178,2020-09-30,2020,9,-0.01798554,0.0007367037822176622,LMT,LOCKHEED
21371,2020-09-30,2020,9,-0.065586558,0.028779241944815744,CAH,CARDINAL HEALTH
21776,2020-09-30,2020,9,-0.031256909,0.027088520087269488,EXC,EXELON
21936,2020-09-30,2020,9,-0.028943613,0.009256240136738179,PFE,PFIZER INC
22103,2020-09-30,2020,9,-0.056239361,0.009720057129002594,EMR,EMERSON ELECTRIC
22111,2020-09-30,2020,9,-0.029628705,-3.56115326659006e-05,JNJ,JOHNSON & JOHNSO
22293,2020-09-30,2020,9,-0.001640334,0.009739120745396682,GLW,CORNING
22592,2020-09-30,2020,9,-0.017521246,-0.00919992891008698,MMM,3M
22752,2020-09-30,2020,9,-0.020153944,-0.0035872847960318893,MRK,"MERCK & CO., INC"
22779,2020-09-30,2020,9,0.0173474809,0.015191069582499203,MSI,MOTOROLA
23819,2020-09-30,2020,9,-0.252572192,0.028602584522221843,HAL,HALLIBURTON
24643,2020-09-30,2020,9,-0.045762165,-0.005190825929381882,HWM,HOWMET
25785,2020-09-30,2020,9,-0.023560457,0.018387983817509664,F,FORD MOTOR
26403,2020-09-30,2020,9,-0.059173281,0.009057784972224652,DIS,WALT DISNEY
27828,2020-09-30,2020,9,-0.019731688,0.009698405068258214,HPQ,HP
27887,2020-09-30,2020,9,-0.07647535,0.01611158578936345,BAX,BAXTER INTL
27959,2020-09-30,2020,9,0.10221518,0.03333493173358883,DUK,DUKE ENERGY
34746,2020-09-30,2020,9,0.0318457836,0.018081759919695947,FITB,FIFTH THIRD
34833,2020-09-30,2020,9,-0.213600753,0.0270642536309584,OXY,OCCIDENTAL
38703,2020-09-30,2020,9,-0.026601011,0.03579532052840414,WFC,WELLS FARGO
43449,2020-09-30,2020,9,0.0278599149,-0.005143059149397722,MCD,MCDONALD'S CORP
44644,2020-09-30,2020,9,0.0093184289,0.013767452618785059,ADP,ADP
45751,2020-09-30,2020,9,-0.001927575,0.01835355357722506,MMC,MARSH MCLENNAN
47896,2020-09-30,2020,9,-0.039225718,0.017217032956338904,JPM,JP MORGAN
48725,2020-09-30,2020,9,0.0229201241,0.008753134309408809,UNP,UNION PACIFIC
49154,2020-09-30,2020,9,0.0409686545,0.005523801317912103,TGT,TARGET
49656,2020-09-30,2020,9,-0.071489928,0.02156412284619621,BK,BONY MELLON
50876,2020-09-30,2020,9,-0.002593397,0.00031257038475878025,LLY,LILLY
52038,2020-09-30,2020,9,0.0344859975,0.031300462020603784,SYY,SYSCO
55976,2020-09-30,2020,9,0.0075341196,0.002681069875994308,WMT,WALMART
56573,2020-09-30,2020,9,-0.016298412,0.00486927194045196,ITW,ILLINOIS TOOL
57904,2020-09-30,2020,9,0.0007259576,0.009093944458837126,AFL,AFLAC
59176,2020-09-30,2020,9,-0.013290239,0.013401550906051742,AXP,AMERICAN EXPRESS
59328,2020-09-30,2020,9,0.0161904412,0.01480241224210643,INTC,INTEL
59408,2020-09-30,2020,9,-0.057209542,0.018960981823573315,BAC,BOFAML
59459,2020-09-30,2020,9,-0.060424013,0.013474115332272014,TRV,TRAVELERS
60628,2020-09-30,2020,9,0.1469615417,-0.00841642701720917,FDX,FEDEX
61399,2020-09-30,2020,9,0.0070042455,0.018885525302616626,LOW,LOWE'S
64936,2020-09-30,2020,9,0.0181304662,0.02101435114222775,D,DOMINION US
65875,2020-09-30,2020,9,0.0036118478,0.01673783547604612,VZ,VERIZON
66093,2020-09-30,2020,9,-0.043709504,0.03493945060598173,T,AT&T
66157,2020-09-30,2020,9,-0.003671513,0.01948430392751465,USB,US BANCORP
66181,2020-09-30,2020,9,-0.020553328,0.010759572409871404,HD,HOME DEPOT
66800,2020-09-30,2020,9,-0.044369003,0.02640630004617866,AIG,AIG
69032,2020-09-30,2020,9,-0.074918216,0.004041922488544786,MS,MORGAN STANLEY
70519,2020-09-30,2020,9,-0.156790106,0.018311876542301465,C,CITIGROUP INC
71563,2020-09-30,2020,9,-0.019682637,0.008652870251026712,TFC,TRUIST FINANCIAL
75186,2020-09-30,2020,9,0.019601682,0.004256469236968872,SCHW,CHARLES SCHWAB
76076,2020-09-30,2020,9,-0.067129886,0.033732798118607965,CSCO,CISCO SYSTEMS
76226,2020-09-30,2020,9,0.0142626509,0.01566468818401759,VIAC,VIACOMCBS
77178,2020-09-30,2020,9,-0.00656514,-0.013266881156935658,QCOM,QUALCOMM
77605,2020-09-30,2020,9,-0.068603201,0.008404930922617574,BSX,BOSTON
77606,2020-09-30,2020,9,-0.132590635,0.022111731817108824,KSS,KOHLS
79323,2020-09-30,2020,9,0.0121580584,0.015891314054251454,ALL,ALLSTATE
82775,2020-09-30,2020,9,-0.088851547,0.014668774074368524,HIG,HARTFORD FIN SER
82800,2020-09-30,2020,9,-0.058935719,0.013913278607452895,SCCO,SOUTHERN COPPER
86356,2020-09-30,2020,9,-0.049022971,-0.00134742000597402,EBAY,EBAY
86868,2020-09-30,2020,9,-0.019136433,0.013161782658437256,GS,GOLDMAN SACHS
87055,2020-09-30,2020,9,0.0210125705,0.005248841111915246,COST,COSTCO WHOLESALE
87137,2020-09-30,2020,9,-0.1196952,0.02431983699843745,DVN,DEVON ENERGY
87447,2020-09-30,2020,9,0.018296344,0.005170953289462035,UPS,UPS
87842,2020-09-30,2020,9,-0.033641366,0.02014686204818846,MET,METLIFE
89006,2020-09-30,2020,9,-0.011311869,0.006361229273694668,MDLZ,MONDELEZ INTL
89179,2020-09-30,2020,9,-0.04265468,-0.006444951686935355,ANTM,ANTHEM
89258,2020-09-30,2020,9,-0.062812058,0.01878829963156123,PRU,PRUDENTIAL FINL
89525,2020-09-30,2020,9,0.0322587805,0.007290061065048067,CMCSA,COMCAST
90319,2020-09-30,2020,9,-0.100699587,-0.008872869995132602,GOOGL,ALPHABET
90386,2020-09-30,2020,9,0.0048369675,0.0036797842679672605,MOS,MOSAIC CO
90505,2020-09-30,2020,9,-0.079965888,0.0006971787220113341,LVS,LAS VEGAS SANDS
92655,2020-09-30,2020,9,0.0014037634,0.01819418056302445,UNH,UNITEDHEALTH
10104,2020-10-30,2020,10,-0.056213906,0.013644278660571971,ORCL,ORACLE
10107,2020-10-30,2020,10,-0.037469851,0.01823545737544878,MSFT,MICROSOFT
10145,2020-10-30,2020,10,0.0019654658,0.006225511867060136,HON,HONEYWELL INTL
11308,2020-10-30,2020,10,-0.026634284,0.01769339224809901,KO,COCA-COLA
11850,2020-10-30,2020,10,-0.049910745,0.05018976919978533,XOM,EXXON MOBIL
12052,2020-10-30,2020,10,-0.043443142,0.01838749178327309,GD,GENERAL DYNAMICS
12060,2020-10-30,2020,10,0.19091125,0.031179365013151182,GE,GE
12490,2020-10-30,2020,10,-0.082371673,0.0401843868277185,IBM,IBM
13856,2020-10-30,2020,10,-0.038411779,0.018800561731312934,PEP,PEPSICO
13901,2020-10-30,2020,10,-0.066352522,0.028402649407588854,MO,ALTRIA GROUP
13928,2020-10-30,2020,10,-0.115508018,0.020664623439417718,COP,CONOCOPHILLIPS
14008,2020-10-30,2020,10,-0.146543188,0.014270769603161888,AMGN,AMGEN
14541,2020-10-30,2020,10,-0.034822224,0.04471213431906931,CVX,CHEVRON
14593,2020-10-30,2020,10,-0.060112065,-0.0001946138863761892,AAPL,APPLE
14702,2020-10-30,2020,10,-0.003800609,0.021050741594777073,AMAT,APPLIED
15579,2020-10-30,2020,10,0.0196493043,0.019733488312340064,TXN,TEXAS INSTRUMENT
17005,2020-10-30,2020,10,-0.031093173,0.010938960449556901,CVS,CVS HEALTH
17750,2020-10-30,2020,10,-0.102158828,0.011328442125794612,KMB,KIMBERLY CLARK
17778,2020-10-30,2020,10,-0.054790454,0.018960949457148685,BRK.A,BERKSHIRE
17830,2020-10-30,2020,10,-0.056061091,0.040665225310417476,RTX,RAYTHEON TECH
18163,2020-10-30,2020,10,-0.008009197,0.017693616195562607,PG,PROCTER GAMBLE
18411,2020-10-30,2020,10,0.0594721044,0.02985253695930174,SO,SOUTHERN CO
18542,2020-10-30,2020,10,0.0597726757,0.007883447477254227,CAT,CATERPILLAR
18729,2020-10-30,2020,10,0.0281566138,0.020449848513406067,CL,COLGATE
19393,2020-10-30,2020,10,-0.023155235,0.013387705606204971,BMY,BRISTOLMYERS
19502,2020-10-30,2020,10,-0.052438455,0.015035849602270255,WBA,WALGREENS BOOTS
19561,2020-10-30,2020,10,-0.126385821,0.05006467233247066,BA,BOEING
20482,2020-10-30,2020,10,-0.03097385,0.016345333952240707,ABT,ABBOTT
21178,2020-10-30,2020,10,-0.086590281,0.01927174749263774,LMT,LOCKHEED
21371,2020-10-30,2020,10,-0.024807131,0.026081050614415527,CAH,CARDINAL HEALTH
21776,2020-10-30,2020,10,0.1153922023,0.03080262508918017,EXC,EXELON
21936,2020-10-30,2020,10,-0.033342539,0.015286860912395521,PFE,PFIZER INC
22103,2020-10-30,2020,10,-0.011995666,0.03054238903870867,EMR,EMERSON ELECTRIC
22111,2020-10-30,2020,10,-0.079156986,0.017496282630397694,JNJ,JOHNSON & JOHNSO
22293,2020-10-30,2020,10,-0.013676074,0.009286745476125732,GLW,CORNING
22592,2020-10-30,2020,10,-0.001473367,0.011808583421938499,MMM,3M
22752,2020-10-30,2020,10,-0.093409201,0.015964318131741862,MRK,"MERCK & CO., INC"
22779,2020-10-30,2020,10,0.0078714302,0.019076302206226282,MSI,MOTOROLA
23819,2020-10-30,2020,10,0.0007298945,0.04423732098688521,HAL,HALLIBURTON
24643,2020-10-30,2020,10,0.0315986069,0.027079811263955728,HWM,HOWMET
25785,2020-10-30,2020,10,0.1605606841,0.0420323643963562,F,FORD MOTOR
26403,2020-10-30,2020,10,-0.022907881,0.017799697444097227,DIS,WALT DISNEY
27828,2020-10-30,2020,10,-0.054339109,0.016678783475097218,HPQ,HP
27887,2020-10-30,2020,10,-0.035538929,0.022432045882933335,BAX,BAXTER INTL
27959,2020-10-30,2020,10,0.0399858521,0.00631815095979792,DUK,DUKE ENERGY
34746,2020-10-30,2020,10,0.1016823517,0.01126385380306335,FITB,FIFTH THIRD
34833,2020-10-30,2020,10,-0.088012098,0.031087649542913466,OXY,OCCIDENTAL
38703,2020-10-30,2020,10,-0.087722263,0.037708700898103215,WFC,WELLS FARGO
43449,2020-10-30,2020,10,-0.02966857,0.009369865318618376,MCD,MCDONALD'S CORP
44644,2020-10-30,2020,10,0.1323109286,0.023146802849998843,ADP,ADP
45751,2020-10-30,2020,10,-0.094040698,0.007865287841389611,MMC,MARSH MCLENNAN
47896,2020-10-30,2020,10,0.0276345423,0.027042767743553395,JPM,JP MORGAN
48725,2020-10-30,2020,10,-0.10006441,0.008324570940103906,UNP,UNION PACIFIC
49154,2020-10-30,2020,10,-0.033132633,0.020143478484450986,TGT,TARGET
49656,2020-10-30,2020,10,0.009509798,0.029547568599411725,BK,BONY MELLON
50876,2020-10-30,2020,10,-0.1187326,0.0110653756173631,LLY,LILLY
52038,2020-10-30,2020,10,-0.10392513,0.02384978507836409,SYY,SYSCO
55976,2020-10-30,2020,10,-0.00839107,0.021346321089164167,WMT,WALMART
56573,2020-10-30,2020,10,0.0137191506,0.011527619171040625,ITW,ILLINOIS TOOL
57904,2020-10-30,2020,10,-0.066124698,0.03324475071918543,AFL,AFLAC
59176,2020-10-30,2020,10,-0.085686056,0.02825850123852062,AXP,AMERICAN EXPRESS
59328,2020-10-30,2020,10,-0.144943578,0.025572242270324,INTC,INTEL
59408,2020-10-30,2020,10,-0.016289264,0.02719551214770622,BAC,BOFAML
59459,2020-10-30,2020,10,0.1156223061,0.012279425597827996,TRV,TRAVELERS
60628,2020-10-30,2020,10,0.0315078104,-0.008596386373133319,FDX,FEDEX
61399,2020-10-30,2020,10,-0.043268902,0.006852512008367246,LOW,LOWE'S
64936,2020-10-30,2020,10,0.017763879,0.008538973467019945,D,DOMINION US
65875,2020-10-30,2020,10,-0.031575879,0.009971316866084897,VZ,VERIZON
66093,2020-10-30,2020,10,-0.034123143,0.03450097552661163,T,AT&T
66157,2020-10-30,2020,10,0.0863714757,0.017697361812914952,USB,US BANCORP
66181,2020-10-30,2020,10,-0.039709667,0.016696157581343594,HD,HOME DEPOT
66800,2020-10-30,2020,10,0.1437430399,0.024532910618034434,AIG,AIG
69032,2020-10-30,2020,10,0.0030024416,0.017495086808814446,MS,MORGAN STANLEY
70519,2020-10-30,2020,10,-0.027471896,0.04227738031786427,C,CITIGROUP INC
71563,2020-10-30,2020,10,0.1068645137,0.030939628530354542,TFC,TRUIST FINANCIAL
75186,2020-10-30,2020,10,0.1345950382,0.03664971874927809,SCHW,CHARLES SCHWAB
76076,2020-10-30,2020,10,-0.079561738,0.026649267906876377,CSCO,CISCO SYSTEMS
76226,2020-10-30,2020,10,0.0198928395,0.009717018477504787,VIAC,VIACOMCBS
77178,2020-10-30,2020,10,0.0481664891,0.014258115532276584,QCOM,QUALCOMM
77605,2020-10-30,2020,10,-0.103214337,0.027059578151792496,BSX,BOSTON
77606,2020-10-30,2020,10,0.1488476562,-0.0024466384107832504,KSS,KOHLS
79323,2020-10-30,2020,10,-0.057355145,0.014151121632479793,ALL,ALLSTATE
82775,2020-10-30,2020,10,0.0449352654,0.012381288978354592,HIG,HARTFORD FIN SER
82800,2020-10-30,2020,10,0.1560740637,0.009188897355160522,SCCO,SOUTHERN COPPER
86356,2020-10-30,2020,10,-0.085896498,0.0201617901060931,EBAY,EBAY
86868,2020-10-30,2020,10,-0.059462132,0.029534700948042572,GS,GOLDMAN SACHS
87055,2020-10-30,2020,10,0.0092520992,0.017626163962510447,COST,COSTCO WHOLESALE
87137,2020-10-30,2020,10,-0.056125341,0.04443579244335612,DVN,DEVON ENERGY
87447,2020-10-30,2020,10,-0.057232594,0.01134017925539742,UPS,UPS
87842,2020-10-30,2020,10,0.0181943325,0.0280185207622829,MET,METLIFE
89006,2020-10-30,2020,10,-0.075469917,0.02122420099441341,MDLZ,MONDELEZ INTL
89179,2020-10-30,2020,10,0.015574416,0.01962028408022362,ANTM,ANTHEM
89258,2020-10-30,2020,10,0.007771476,0.03960180820840555,PRU,PRUDENTIAL FINL
89525,2020-10-30,2020,10,-0.082028164,0.007323008050713602,CMCSA,COMCAST
90319,2020-10-30,2020,10,0.1025951522,0.011196758265331088,GOOGL,ALPHABET
90386,2020-10-30,2020,10,0.0124889182,0.008635416031976827,MOS,MOSAIC CO
90505,2020-10-30,2020,10,0.0299043188,0.019118989499899354,LVS,LAS VEGAS SANDS
92655,2020-10-30,2020,10,-0.021365594,0.009588149776659352,UNH,UNITEDHEALTH
10104,2020-11-30,2020,11,0.0285936481,0.01803609489252156,ORCL,ORACLE
10107,2020-11-30,2020,11,0.0599583106,0.013001610107199807,MSFT,MICROSOFT
10145,2020-11-30,2020,11,0.2417914884,0.02173759265204776,HON,HONEYWELL INTL
11308,2020-11-30,2020,11,0.082088867,0.027442160791625314,KO,COCA-COLA
11850,2020-11-30,2020,11,0.1954856085,0.02704846506558018,XOM,EXXON MOBIL
12052,2020-11-30,2020,11,0.1371116357,0.02796108124280114,GD,GENERAL DYNAMICS
12060,2020-11-30,2020,11,0.3718676733,0.026272972426379368,GE,GE
12490,2020-11-30,2020,11,0.1207131164,0.03865476321585055,IBM,IBM
13856,2020-11-30,2020,11,0.0819766985,0.02455618082258275,PEP,PEPSICO
13901,2020-11-30,2020,11,0.1038356962,0.03470729415235949,MO,ALTRIA GROUP
13928,2020-11-30,2020,11,0.3821501898,0.04705303709538108,COP,CONOCOPHILLIPS
14008,2020-11-30,2020,11,0.0307840722,0.020338527274549746,AMGN,AMGEN
14541,2020-11-30,2020,11,0.272849636,0.02680547828151504,CVX,CHEVRON
14593,2020-11-30,2020,11,0.0953896435,0.03449739671568869,AAPL,APPLE
14702,2020-11-30,2020,11,0.3961519765,0.01622255599857044,AMAT,APPLIED
15579,2020-11-30,2020,11,0.1151223796,0.0261000996818675,TXN,TEXAS INSTRUMENT
17005,2020-11-30,2020,11,0.2084933387,0.031441988961612606,CVS,CVS HEALTH
17750,2020-11-30,2020,11,0.0505825671,0.01879665268530674,KMB,KIMBERLY CLARK
17778,2020-11-30,2020,11,0.136058675,0.016517891835197456,BRK.A,BERKSHIRE
17830,2020-11-30,2020,11,0.3289685117,0.039850575707744716,RTX,RAYTHEON TECH
18163,2020-11-30,2020,11,0.012810204,0.013747233214938401,PG,PROCTER GAMBLE
18411,2020-11-30,2020,11,0.0528155396,0.016669166234862826,SO,SOUTHERN CO
18542,2020-11-30,2020,11,0.1052167358,0.011941989422122237,CAT,CATERPILLAR
18729,2020-11-30,2020,11,0.085462177,0.01142892448271252,CL,COLGATE
19393,2020-11-30,2020,11,0.0674791427,0.01551724462437341,BMY,BRISTOLMYERS
19502,2020-11-30,2020,11,0.130261259,0.032453819928462,WBA,WALGREENS BOOTS
19561,2020-11-30,2020,11,0.4592116343,0.021189738501629314,BA,BOEING
20482,2020-11-30,2020,11,0.0294880567,0.01578738702195108,ABT,ABBOTT
21178,2020-11-30,2020,11,0.0497957373,0.026318416404999614,LMT,LOCKHEED
21371,2020-11-30,2020,11,0.1920816766,0.020299853202743134,CAH,CARDINAL HEALTH
21776,2020-11-30,2020,11,0.0390702279,0.012084833173580094,EXC,EXELON
21936,2020-11-30,2020,11,0.1404059695,0.01769554459585548,PFE,PFIZER INC
22103,2020-11-30,2020,11,0.1933711933,0.021076082171793877,EMR,EMERSON ELECTRIC
22111,2020-11-30,2020,11,0.0624774339,0.023261416897784347,JNJ,JOHNSON & JOHNSO
22293,2020-11-30,2020,11,0.1772537397,0.02252790199603112,GLW,CORNING
22592,2020-11-30,2020,11,0.0889221819,0.025638238281270216,MMM,3M
22752,2020-11-30,2020,11,0.0687738227,0.0050111470399309835,MRK,"MERCK & CO., INC"
22779,2020-11-30,2020,11,0.0851208138,0.006960237375854681,MSI,MOTOROLA
23819,2020-11-30,2020,11,0.3755218553,0.028709103393929514,HAL,HALLIBURTON
24643,2020-11-30,2020,11,0.3598999547,0.025082875786304283,HWM,HOWMET
25785,2020-11-30,2020,11,0.1745442318,0.011328934582101928,F,FORD MOTOR
26403,2020-11-30,2020,11,0.2206009792,0.010864679559112921,DIS,WALT DISNEY
27828,2020-11-30,2020,11,0.2209468501,0.040805265359140856,HPQ,HP
27887,2020-11-30,2020,11,-0.019437373,0.018261355548522144,BAX,BAXTER INTL
27959,2020-11-30,2020,11,0.0163477583,0.01848664827480035,DUK,DUKE ENERGY
34746,2020-11-30,2020,11,0.091200644,0.031495225402180735,FITB,FIFTH THIRD
34833,2020-11-30,2020,11,0.726077454,0.021664615817218673,OXY,OCCIDENTAL
38703,2020-11-30,2020,11,0.2796202468,0.02934391008664952,WFC,WELLS FARGO
43449,2020-11-30,2020,11,0.0268014202,0.010009476118823597,MCD,MCDONALD'S CORP
44644,2020-11-30,2020,11,0.1006849947,0.018468140532493953,ADP,ADP
45751,2020-11-30,2020,11,0.1079610901,0.01017607254723613,MMC,MARSH MCLENNAN
47896,2020-11-30,2020,11,0.2022663372,0.03928622226270527,JPM,JP MORGAN
48725,2020-11-30,2020,11,0.1571323442,0.028630004881060538,UNP,UNION PACIFIC
49154,2020-11-30,2020,11,0.1837785857,0.019868353537525696,TGT,TARGET
49656,2020-11-30,2020,11,0.1384331303,0.021430738279364866,BK,BONY MELLON
50876,2020-11-30,2020,11,0.1220062914,0.012121192664705169,LLY,LILLY
52038,2020-11-30,2020,11,0.2888170051,0.03926026668715333,SYY,SYSCO
55976,2020-11-30,2020,11,0.101089144,0.0024285629381503495,WMT,WALMART
56573,2020-11-30,2020,11,0.0775495337,0.012458542776238134,ITW,ILLINOIS TOOL
57904,2020-11-30,2020,11,0.3021091091,0.03916555491988247,AFL,AFLAC
59176,2020-11-30,2020,11,0.2996588813,0.02883413393330276,AXP,AMERICAN EXPRESS
59328,2020-11-30,2020,11,0.0992676558,0.05144593844201041,INTC,INTEL
59408,2020-11-30,2020,11,0.1880856024,0.04656753682657538,BAC,BOFAML
59459,2020-11-30,2020,11,0.0739617588,0.025303636952341564,TRV,TRAVELERS
60628,2020-11-30,2020,11,0.104382159,0.0037303442669567727,FDX,FEDEX
61399,2020-11-30,2020,11,-0.014521244,0.024627132428899176,LOW,LOWE'S
64936,2020-11-30,2020,11,-0.023127116,0.01572648500096848,D,DOMINION US
65875,2020-11-30,2020,11,0.0599104928,0.023610454390006197,VZ,VERIZON
66093,2020-11-30,2020,11,0.0639266314,0.03682053988159653,T,AT&T
66157,2020-11-30,2020,11,0.1092709469,0.016652008877612576,USB,US BANCORP
66181,2020-11-30,2020,11,0.0400185267,0.018584136588956742,HD,HOME DEPOT
66800,2020-11-30,2020,11,0.2206049578,0.026840241307544588,AIG,AIG
69032,2020-11-30,2020,11,0.2840121554,0.022494007968062807,MS,MORGAN STANLEY
70519,2020-11-30,2020,11,0.3294509815,0.028018335890180636,C,CITIGROUP INC
71563,2020-11-30,2020,11,0.1126730161,0.003391609218708855,TFC,TRUIST FINANCIAL
75186,2020-11-30,2020,11,0.1908510642,0.025409336980096592,SCHW,CHARLES SCHWAB
76076,2020-11-30,2020,11,0.1982286589,0.024958907560004837,CSCO,CISCO SYSTEMS
76226,2020-11-30,2020,11,0.2347617166,0.0013406216283449717,VIAC,VIACOMCBS
77178,2020-11-30,2020,11,0.1929122972,0.0044193830694386396,QCOM,QUALCOMM
77605,2020-11-30,2020,11,-0.032781614,0.027978866614655505,BSX,BOSTON
77606,2020-11-30,2020,11,0.5123471188,0.027948834642839315,KSS,KOHLS
79323,2020-11-30,2020,11,0.1592239307,0.015906096928414222,ALL,ALLSTATE
82775,2020-11-30,2020,11,0.1557930427,0.030430891504093546,HIG,HARTFORD FIN SER
82800,2020-11-30,2020,11,0.1437670009,0.016576528903270618,SCCO,SOUTHERN COPPER
86356,2020-11-30,2020,11,0.0620456876,-0.014086395109535724,EBAY,EBAY
86868,2020-11-30,2020,11,0.2196419107,0.02780837104870642,GS,GOLDMAN SACHS
87055,2020-11-30,2020,11,0.0953924077,0.018096064827800268,COST,COSTCO WHOLESALE
87137,2020-11-30,2020,11,0.566529231,0.019212468187505966,DVN,DEVON ENERGY
87447,2020-11-30,2020,11,0.0951836052,0.0154412908874307,UPS,UPS
87842,2020-11-30,2020,11,0.2318682986,0.0308429571777374,MET,METLIFE
89006,2020-11-30,2020,11,0.0814135911,0.024599103827866627,MDLZ,MONDELEZ INTL
89179,2020-11-30,2020,11,0.1418354975,0.02216348796051046,ANTM,ANTHEM
89258,2020-11-30,2020,11,0.1982756125,0.036955582798261326,PRU,PRUDENTIAL FINL
89525,2020-11-30,2020,11,0.1892939376,0.006788037358199734,CMCSA,COMCAST
90319,2020-11-30,2020,11,0.0854696946,0.012503265550430343,GOOGL,ALPHABET
90386,2020-11-30,2020,11,0.1869269775,0.010958438399792898,MOS,MOSAIC CO
