permno,date,year,month,stock_exret,ridge,stock_ticker,comp_name
18163,2023-06-30,2023,6,0.0608421422,0.008145916214230385,PG,PROCTER GAMBLE
18411,2023-06-30,2023,6,0.0031684588,0.002550602461394968,SO,SOUTHERN CO
18542,2023-06-30,2023,6,0.1918687901,0.01398769537842615,CAT,CATERPILLAR
18729,2023-06-30,2023,6,0.031762351,0.01775309693891752,CL,COLGATE
19393,2023-06-30,2023,6,-0.011603998,0.021329294453802,BMY,BRISTOL-MYERS
19502,2023-06-30,2023,6,-0.065903227,0.02138620684630369,WBA,WALGREENS BOOTS
19561,2023-06-30,2023,6,0.0225435427,0.03534340316996492,BA,BOEING
20482,2023-06-30,2023,6,0.064823494,0.0181761895365345,ABT,ABBOTT
21178,2023-06-30,2023,6,0.0328685275,0.029417232788232824,LMT,LOCKHEED
21371,2023-06-30,2023,6,0.1511712751,0.02198822646626944,CAH,CARDINAL HEALTH
21776,2023-06-30,2023,6,0.0234905451,0.025021940952625252,EXC,EXELON
21936,2023-06-30,2023,6,-0.03924461,0.024531048419496555,PFE,PFIZER INC
22103,2023-06-30,2023,6,0.1596199653,0.031446168041477304,EMR,EMERSON ELECTRIC
22111,2023-06-30,2023,6,0.0634578026,0.017252436290288355,JNJ,JOHNSON & JOHNSO
22293,2023-06-30,2023,6,0.1332931302,0.031414677224308775,GLW,CORNING
22592,2023-06-30,2023,6,0.0686610124,0.025315574236733897,MMM,3M
22752,2023-06-30,2023,6,0.0477162904,-0.0017171805050356804,MRK,"MERCK & CO., INC"
22779,2023-06-30,2023,6,0.0394165187,0.018230953144803747,MSI,MOTOROLA
23819,2023-06-30,2023,6,0.1530681334,0.03452794008101107,HAL,HALLIBURTON
24643,2023-06-30,2023,6,0.1552982709,0.013492878204900395,HWM,HOWMET
25785,2023-06-30,2023,6,0.2568333528,0.03824008525324152,F,FORD MOTOR
26403,2023-06-30,2023,6,0.0110068179,0.031366197688921876,DIS,WALT DISNEY
27828,2023-06-30,2023,6,0.0618121035,0.015082231135191469,HPQ,HP
27887,2023-06-30,2023,6,0.1219823143,0.03198747787214,BAX,BAXTER INTL
27959,2023-06-30,2023,6,0.0010397241,0.01899146644376974,DUK,DUKE ENERGY
34746,2023-06-30,2023,6,0.0895310498,0.0262634934857727,FITB,FIFTH THIRD
34833,2023-06-30,2023,6,0.0188928104,0.04422784112822256,OXY,OCCIDENTAL
38703,2023-06-30,2023,6,0.0680924065,0.020137945547055374,WFC,WELLS FARGO
43449,2023-06-30,2023,6,0.0479800037,0.014130479974468634,MCD,MCDONALD'S CORP
44644,2023-06-30,2023,6,0.0536582029,0.015509594267818625,ADP,ADP
45751,2023-06-30,2023,6,0.0820377029,0.014748233757045107,MMC,MARSH MCLENNAN
47896,2023-06-30,2023,6,0.0676969669,0.018736729980859533,JPM,JP MORGAN
48725,2023-06-30,2023,6,0.0588505647,0.02283220511538943,UNP,UNION PACIFIC
49154,2023-06-30,2023,6,0.0034085486,0.013106421001020895,TGT,TARGET
49656,2023-06-30,2023,6,0.1034626744,0.029631715947848542,BK,BONY MELLON
50876,2023-06-30,2023,6,0.0880225903,-0.021886400293480195,LLY,LILLY
52038,2023-06-30,2023,6,0.0567576855,0.00934038442930912,SYY,SYSCO
55976,2023-06-30,2023,6,0.0661981187,0.01510893575940666,WMT,WALMART
56573,2023-06-30,2023,6,0.1456822983,0.009265043114298701,ITW,ILLINOIS TOOL
57904,2023-06-30,2023,6,0.0830581567,0.020337332942613466,AFL,AFLAC
59176,2023-06-30,2023,6,0.0946377373,0.036624985687075104,AXP,AMERICAN EXPRESS
59328,2023-06-30,2023,6,0.0596131689,0.0074244676206909575,INTC,INTEL
59408,2023-06-30,2023,6,0.0363022505,0.020627269830656977,BAC,BOFAML
59459,2023-06-30,2023,6,0.0280255123,0.018945958393908818,TRV,TRAVELERS
60628,2023-06-30,2023,6,0.1390406421,0.04718529579460537,FDX,FEDEX
61399,2023-06-30,2023,6,0.1181597567,0.014254536215059439,LOW,LOWE'S
64936,2023-06-30,2023,6,0.0393075204,0.029527466010279127,D,DOMINION US
65875,2023-06-30,2023,6,0.0397832586,0.03478195481288355,VZ,VERIZON
66093,2023-06-30,2023,6,0.0099860315,0.0303746775425555,T,AT&T
66157,2023-06-30,2023,6,0.1170702807,0.027424256290745533,USB,US BANCORP
66181,2023-06-30,2023,6,0.0919252119,0.0056346334185928375,HD,HOME DEPOT
66800,2023-06-30,2023,6,0.0919681794,0.02225427640897972,AIG,AIG
69032,2023-06-30,2023,6,0.0405205383,0.01130086836805482,MS,MORGAN STANLEY
70519,2023-06-30,2023,6,0.0348086922,0.03013052925258407,C,CITIGROUP
71563,2023-06-30,2023,6,-0.007938265,0.03391493433333075,TFC,TRUIST FINANCIAL
75186,2023-06-30,2023,6,0.0717259801,0.03303043062971825,SCHW,CHARLES SCHWAB
76076,2023-06-30,2023,6,0.037675128,0.024483762556002563,CSCO,CISCO SYSTEMS
76226,2023-06-30,2023,6,0.0453096523,0.03594621793025316,PARA,PARAMOUNT GLOBAL
77178,2023-06-30,2023,6,0.0456428646,0.024338319891753307,QCOM,QUALCOMM
77605,2023-06-30,2023,6,0.0466993122,0.010613296190852712,BSX,BOSTON
79323,2023-06-30,2023,6,0.0096468783,0.04049569307547904,ALL,ALLSTATE
82775,2023-06-30,2023,6,0.0470799773,0.014023483677276082,HIG,HARTFORD FIN SER
82800,2023-06-30,2023,6,0.0704346455,0.042866005136547605,SCCO,SOUTHERN COPPER
86356,2023-06-30,2023,6,0.0465406111,0.018844784979596203,EBAY,EBAY
86868,2023-06-30,2023,6,-0.008198782,0.02518863542838961,GS,GOLDMAN SACHS
87055,2023-06-30,2023,6,0.0484278805,0.0061494375691951465,COST,COSTCO WHOLESALE
87137,2023-06-30,2023,6,0.060208284,0.039493976296692,DVN,DEVON ENERGY
87447,2023-06-30,2023,6,0.0693532906,0.026714144759517576,UPS,UPS
87842,2023-06-30,2023,6,0.1368677995,0.024805971486371477,MET,METLIFE
89006,2023-06-30,2023,6,-0.005157897,0.013353080862052133,MDLZ,MONDELEZ INTL
89179,2023-06-30,2023,6,-0.008577729,0.023045241518866836,ELV,ELEVANCE HEALTH
89258,2023-06-30,2023,6,0.1171081296,0.03204470215071526,PRU,PRUDENTIAL FINL
89525,2023-06-30,2023,6,0.0519085347,0.011744382285306592,CMCSA,COMCAST
90319,2023-06-30,2023,6,-0.029799673,-0.0018513000709253057,GOOGL,ALPHABET
90386,2023-06-30,2023,6,0.0911189324,0.034546723417332954,MOS,MOSAIC
90505,2023-06-30,2023,6,0.0480587489,0.04358031093666545,LVS,LVSC
92655,2023-06-30,2023,6,-0.013687168,0.00716823784747913,UNH,UNITEDHLTH GRP
10104,2023-07-31,2023,7,-0.016759577,-0.015482145222755681,ORCL,ORACLE
10107,2023-07-31,2023,7,-0.018066674,-0.011533690770289037,MSFT,MICROSOFT
10145,2023-07-31,2023,7,-0.068933709,0.014611040182672926,HON,HONEYWELL INTL
11308,2023-07-31,2023,7,0.0238958651,0.01879790044485982,KO,COCA-COLA
11850,2023-07-31,2023,7,-0.00459326,0.027815762954533474,XOM,EXXON MOBIL
12052,2023-07-31,2023,7,0.0408172587,0.01476980992443047,GD,GENERAL DYNAMICS
12060,2023-07-31,2023,7,0.0361918488,0.009210871147319537,GE,GE
12490,2023-07-31,2023,7,0.072997907,0.022414717180810603,IBM,IBM
13856,2023-07-31,2023,7,0.0075937563,0.0047005800767203195,PEP,PEPSICO
13901,2023-07-31,2023,7,-0.001851017,0.0189304106574862,MO,ALTRIA GROUP
13928,2023-07-31,2023,7,0.1316837685,0.04542284987429675,COP,CONOCOPHILLIPS
14008,2023-07-31,2023,7,0.0501346717,0.02616936903228944,AMGN,AMGEN
14541,2023-07-31,2023,7,0.035601666,0.022727277224014592,CVX,CHEVRON
14593,2023-07-31,2023,7,0.0082854599,-0.0071676168030439,AAPL,APPLE
14702,2023-07-31,2023,7,0.0442754494,-0.0007841202045237878,AMAT,APPLIED
15579,2023-07-31,2023,7,0.0022770011,0.011199485566626626,TXN,TEXAS INSTRUMENT
17005,2023-07-31,2023,7,0.0846798884,0.04258053614151355,CVS,CVS HEALTH
17750,2023-07-31,2023,7,-0.069399258,0.008046285647383493,KMB,KIMBERLY CLARK
17778,2023-07-31,2023,7,0.0294699872,-0.019268655818474752,BRK.A,BERKSHIRE
17830,2023-07-31,2023,7,-0.106888717,-0.001521889215060055,RTX,RTX CORP
18163,2023-07-31,2023,7,0.0317508073,-0.0025604723870597916,PG,PROCTER GAMBLE
18411,2023-07-31,2023,7,0.025250837,0.014902244915670637,SO,SOUTHERN CO
18542,2023-07-31,2023,7,0.078491302,0.024396802690889896,CAT,CATERPILLAR
18729,2023-07-31,2023,7,-0.008394065,0.0008430815715637259,CL,COLGATE
19393,2023-07-31,2023,7,-0.023108321,0.027670062895355587,BMY,BRISTOL-MYERS
19502,2023-07-31,2023,7,0.047448037,0.05421818767413441,WBA,WALGREENS BOOTS
19561,2023-07-31,2023,7,0.1266327964,0.023378538730247436,BA,BOEING
20482,2023-07-31,2023,7,0.0213668624,0.009627255829406014,ABT,ABBOTT
21178,2023-07-31,2023,7,-0.034931403,0.010534604279438095,LMT,LOCKHEED
21371,2023-07-31,2023,7,-0.037279936,0.011782372449696005,CAH,CARDINAL HEALTH
21776,2023-07-31,2023,7,0.0229913814,0.02867792290717003,EXC,EXELON
21936,2023-07-31,2023,7,-0.010225162,0.04015168177268444,PFE,PFIZER INC
22103,2023-07-31,2023,7,0.0061206341,0.02322917842265388,EMR,EMERSON ELECTRIC
22111,2023-07-31,2023,7,0.0076435141,0.013512610466540648,JNJ,JOHNSON & JOHNSO
22293,2023-07-31,2023,7,-0.035892757,0.023451659471575556,GLW,CORNING
22592,2023-07-31,2023,7,0.1094974445,0.039417954564691556,MMM,3M
22752,2023-07-31,2023,7,-0.080243116,0.0004135330376466347,MRK,"MERCK & CO., INC"
22779,2023-07-31,2023,7,-0.027174557,0.01636084510541028,MSI,MOTOROLA
23819,2023-07-31,2023,7,0.1801013963,0.04360325900571968,HAL,HALLIBURTON
24643,2023-07-31,2023,7,0.0273805091,0.018854037599723147,HWM,HOWMET
25785,2023-07-31,2023,7,-0.121486126,0.036040218720709116,F,FORD MOTOR
26403,2023-07-31,2023,7,-0.008868273,0.030464684998088458,DIS,WALT DISNEY
27828,2023-07-31,2023,7,0.064532982,0.021795437986469518,HPQ,HP
27887,2023-07-31,2023,7,-0.011743236,0.020442510355479643,BAX,BAXTER INTL
27959,2023-07-31,2023,7,0.0387360694,0.0343274937447797,DUK,DUKE ENERGY
34746,2023-07-31,2023,7,0.1057633104,0.02258652682747347,FITB,FIFTH THIRD
34833,2023-07-31,2023,7,0.0691394897,0.04174670283168785,OXY,OCCIDENTAL
38703,2023-07-31,2023,7,0.0770370083,-0.002149810431759557,WFC,WELLS FARGO
43449,2023-07-31,2023,7,-0.021959171,0.012157832430949216,MCD,MCDONALD'S CORP
44644,2023-07-31,2023,7,0.1204829456,0.024432817936932364,ADP,ADP
45751,2023-07-31,2023,7,0.0010827112,0.00799734070050625,MMC,MARSH MCLENNAN
47896,2023-07-31,2023,7,0.088459322,0.009927832698710119,JPM,JP MORGAN
48725,2023-07-31,2023,7,0.1294067966,0.024318310562715606,UNP,UNION PACIFIC
49154,2023-07-31,2023,7,0.0301475169,0.027898468666047085,TGT,TARGET
49656,2023-07-31,2023,7,0.0238018891,0.014637747365503287,BK,BONY MELLON
50876,2023-07-31,2023,7,-0.035268951,-0.00832628279161798,LLY,LILLY
52038,2023-07-31,2023,7,0.0306752117,0.01854580096848836,SYY,SYSCO
55976,2023-07-31,2023,7,0.0125505662,0.010923113945063238,WMT,WALMART
56573,2023-07-31,2023,7,0.0481063442,0.017136491256634908,ITW,ILLINOIS TOOL
57904,2023-07-31,2023,7,0.0318895856,0.019886277171256055,AFL,AFLAC
59176,2023-07-31,2023,7,-0.031595247,0.01366209487439793,AXP,AMERICAN EXPRESS
59328,2023-07-31,2023,7,0.0651770921,0.022894637369422273,INTC,INTEL
59408,2023-07-31,2023,7,0.11087119,0.012626564578853689,BAC,BOFAML
59459,2023-07-31,2023,7,-0.010546315,0.0168828421001316,TRV,TRAVELERS
60628,2023-07-31,2023,7,0.0844472291,0.030385698512975564,FDX,FEDEX
61399,2023-07-31,2023,7,0.0383445153,0.01869998114144363,LOW,LOWE'S
64936,2023-07-31,2023,7,0.029483361,0.0327331669941963,D,DOMINION US
65875,2023-07-31,2023,7,-0.070579505,0.0048975551964421694,VZ,VERIZON
66093,2023-07-31,2023,7,-0.076757012,0.02411867494417131,T,AT&T
66157,2023-07-31,2023,7,0.196468504,0.030117005889532342,USB,US BANCORP
66181,2023-07-31,2023,7,0.0701844634,0.013614793003889653,HD,HOME DEPOT
66800,2023-07-31,2023,7,0.0431190113,0.021023733354404245,AIG,AIG
69032,2023-07-31,2023,7,0.0775842609,0.023247863764942367,MS,MORGAN STANLEY
70519,2023-07-31,2023,7,0.0306867713,0.008367636779829499,C,CITIGROUP
71563,2023-07-31,2023,7,0.0900634544,0.035763090108083914,TFC,TRUIST FINANCIAL
75186,2023-07-31,2023,7,0.1616961526,0.03140379166974065,SCHW,CHARLES SCHWAB
76076,2023-07-31,2023,7,0.0088358948,0.005755943590291565,CSCO,CISCO SYSTEMS
76226,2023-07-31,2023,7,0.0030424789,0.04432797029256699,PARA,PARAMOUNT GLOBAL
77178,2023-07-31,2023,7,0.1057990359,0.022345888904073002,QCOM,QUALCOMM
77605,2023-07-31,2023,7,-0.045912491,0.004656030735783583,BSX,BOSTON
79323,2023-07-31,2023,7,0.0288822407,0.02159777957497376,ALL,ALLSTATE
82775,2023-07-31,2023,7,-0.006443896,0.018665490406753082,HIG,HARTFORD FIN SER
82800,2023-07-31,2023,7,0.2143459039,0.05470077347673598,SCCO,SOUTHERN COPPER
86356,2023-07-31,2023,7,-0.008527754,0.006548142921731413,EBAY,EBAY
86868,2023-07-31,2023,7,0.0988359766,0.023802577580637696,GS,GOLDMAN SACHS
87055,2023-07-31,2023,7,0.0369019413,0.013178206231518972,COST,COSTCO WHOLESALE
87137,2023-07-31,2023,7,0.1125872971,0.05362095911962338,DVN,DEVON ENERGY
87447,2023-07-31,2023,7,0.0394609773,0.0319887808468461,UPS,UPS
87842,2023-07-31,2023,7,0.1094218584,0.037178753797105245,MET,METLIFE
89006,2023-07-31,2023,7,0.0118147077,0.01514753482746618,MDLZ,MONDELEZ INTL
89179,2023-07-31,2023,7,0.0570363754,0.023698998593215566,ELV,ELEVANCE HEALTH
89258,2023-07-31,2023,7,0.0892428772,0.022429493049475665,PRU,PRUDENTIAL FINL
89525,2023-07-31,2023,7,0.091769533,0.008144023493622015,CMCSA,COMCAST
90319,2023-07-31,2023,7,0.1042719649,0.0037391800265276403,GOOGL,ALPHABET
90386,2023-07-31,2023,7,0.1600713747,0.039876931101610315,MOS,MOSAIC
90505,2023-07-31,2023,7,0.0267069207,0.044599418000736635,LVS,LVSC
92655,2023-07-31,2023,7,0.0490327457,0.018944701792752643,UNH,UNITEDHLTH GRP
10104,2023-08-31,2023,8,0.0224555226,-0.017391988013923814,ORCL,ORACLE
10107,2023-08-31,2023,8,-0.026767217,0.005039296249539143,MSFT,MICROSOFT
10145,2023-08-31,2023,8,-0.031080138,0.00952794044643672,HON,HONEYWELL INTL
11308,2023-08-31,2023,8,-0.038409228,0.006994926139024988,KO,COCA-COLA
11850,2023-08-31,2023,8,0.0408189537,0.0075217930904806826,XOM,EXXON MOBIL
12052,2023-08-31,2023,8,0.0091863654,0.01252663752730394,GD,GENERAL DYNAMICS
12060,2023-08-31,2023,8,-0.002574219,0.01782972687165745,GE,GE
12490,2023-08-31,2023,8,0.025393253,0.007988576259514709,IBM,IBM
13856,2023-08-31,2023,8,-0.048642794,0.009861473114743897,PEP,PEPSICO
13901,2023-08-31,2023,8,-0.030920014,0.018852399502220493,MO,ALTRIA GROUP
13928,2023-08-31,2023,8,0.0109603934,0.018640047829545363,COP,CONOCOPHILLIPS
14008,2023-08-31,2023,8,0.0993650572,0.023134700238572132,AMGN,AMGEN
14541,2023-08-31,2023,8,-0.010915725,0.001705417391906279,CVX,CHEVRON
14593,2023-08-31,2023,8,-0.046953561,-0.0006117423520583601,AAPL,APPLE
14702,2023-08-31,2023,8,0.0053291328,-0.0017668856217144292,AMAT,APPLIED
15579,2023-08-31,2023,8,-0.070833346,-0.0023603805737927933,TXN,TEXAS INSTRUMENT
17005,2023-08-31,2023,8,-0.131960226,0.01693978321253982,CVS,CVS HEALTH
17750,2023-08-31,2023,8,-0.006591435,0.008020054056591367,KMB,KIMBERLY CLARK
17778,2023-08-31,2023,8,0.0166524088,-0.019569883497177473,BRK.A,BERKSHIRE
17830,2023-08-31,2023,8,-0.019284481,0.021135856867911897,RTX,RTX CORP
18163,2023-08-31,2023,8,-0.01704003,0.0024997765999167677,PG,PROCTER GAMBLE
18411,2023-08-31,2023,8,-0.058550222,0.018025612483787132,SO,SOUTHERN CO
18542,2023-08-31,2023,8,0.0556877682,-0.0021303449324365387,CAT,CATERPILLAR
18729,2023-08-31,2023,8,-0.041085376,0.00239769865106519,CL,COLGATE
19393,2023-08-31,2023,8,-0.013183021,0.0023798524527943506,BMY,BRISTOL-MYERS
19502,2023-08-31,2023,8,-0.143972798,0.025114968217329853,WBA,WALGREENS BOOTS
19561,2023-08-31,2023,8,-0.06654734,0.013959401856599616,BA,BOEING
20482,2023-08-31,2023,8,-0.080220832,0.016018591064455766,ABT,ABBOTT
21178,2023-08-31,2023,8,0.0066566884,0.018411394034832922,LMT,LOCKHEED
21371,2023-08-31,2023,8,-0.049760735,0.010771095177458462,CAH,CARDINAL HEALTH
21776,2023-08-31,2023,8,-0.037467072,0.017649231678785567,EXC,EXELON
21936,2023-08-31,2023,8,-0.023357468,0.028281710396767714,PFE,PFIZER INC
22103,2023-08-31,2023,8,0.0767260732,0.010678677741472749,EMR,EMERSON ELECTRIC
22111,2023-08-31,2023,8,-0.032315949,-0.013562311502468123,JNJ,JOHNSON & JOHNSO
22293,2023-08-31,2023,8,-0.029249527,0.011895200032867344,GLW,CORNING
22592,2023-08-31,2023,8,-0.034365487,0.04583474462165793,MMM,3M
22752,2023-08-31,2023,8,0.017347181,-0.006230492794630315,MRK,"MERCK & CO., INC"
22779,2023-08-31,2023,8,-0.015175776,-0.0003095586912529556,MSI,MOTOROLA
23819,2023-08-31,2023,8,-0.016270801,0.011039336893076741,HAL,HALLIBURTON
24643,2023-08-31,2023,8,-0.036373252,0.011094395669283913,HWM,HOWMET
25785,2023-08-31,2023,8,-0.086256242,0.010356077778125802,F,FORD MOTOR
26403,2023-08-31,2023,8,-0.063111758,0.03167795639449309,DIS,WALT DISNEY
27828,2023-08-31,2023,8,-0.099535106,0.015076973845899802,HPQ,HP
27887,2023-08-31,2023,8,-0.100454038,0.042625641380174356,BAX,BAXTER INTL
27959,2023-08-31,2023,8,-0.045036206,0.022193529705679,DUK,DUKE ENERGY
34746,2023-08-31,2023,8,-0.092128901,0.017677097712209683,FITB,FIFTH THIRD
34833,2023-08-31,2023,8,-0.009885714,0.03501725924473797,OXY,OCCIDENTAL
38703,2023-08-31,2023,8,-0.102420254,0.015046869329661261,WFC,WELLS FARGO
43449,2023-08-31,2023,8,-0.040414112,0.008264285444075056,MCD,MCDONALD'S CORP
44644,2023-08-31,2023,8,0.0252258198,-0.00232781082004835,ADP,ADP
45751,2023-08-31,2023,8,0.0303689482,0.010984710891331463,MMC,MARSH MCLENNAN
47896,2023-08-31,2023,8,-0.078126265,0.006578481381940168,JPM,JP MORGAN
48725,2023-08-31,2023,8,-0.048246214,0.016717464062961988,UNP,UNION PACIFIC
49154,2023-08-31,2023,8,-0.069129577,0.006791495332850863,TGT,TARGET
49656,2023-08-31,2023,8,-0.015302506,0.019388268485328593,BK,BONY MELLON
50876,2023-08-31,2023,8,0.217213841,-0.0217349574057549,LLY,LILLY
52038,2023-08-31,2023,8,-0.091775535,0.01921171303208654,SYY,SYSCO
55976,2023-08-31,2023,8,0.0162681712,-0.005095283185596742,WMT,WALMART
56573,2023-08-31,2023,8,-0.065148642,0.0063290538651398975,ITW,ILLINOIS TOOL
57904,2023-08-31,2023,8,0.0321326161,0.00484734013577004,AFL,AFLAC
59176,2023-08-31,2023,8,-0.06898365,0.015476158447631096,AXP,AMERICAN EXPRESS
59328,2023-08-31,2023,8,-0.018618006,-0.004325683237271928,INTC,INTEL
59408,2023-08-31,2023,8,-0.101062497,0.014936909411450483,BAC,BOFAML
59459,2023-08-31,2023,8,-0.070429003,0.017844340464295765,TRV,TRAVELERS
60628,2023-08-31,2023,8,-0.037580284,0.017544236268251842,FDX,FEDEX
61399,2023-08-31,2023,8,-0.02067795,0.006402938629274919,LOW,LOWE'S
64936,2023-08-31,2023,8,-0.08559241,0.03788258073923523,D,DOMINION US
65875,2023-08-31,2023,8,0.0219083818,0.024041236074669216,VZ,VERIZON
66093,2023-08-31,2023,8,0.0140950063,0.026982637739235017,T,AT&T
66157,2023-08-31,2023,8,-0.083885117,0.04549012185784008,USB,US BANCORP
66181,2023-08-31,2023,8,-0.008843424,0.0011051400172262145,HD,HOME DEPOT
66800,2023-08-31,2023,8,-0.033697052,0.004883830888649647,AIG,AIG
69032,2023-08-31,2023,8,-0.074508695,0.019708286318113347,MS,MORGAN STANLEY
70519,2023-08-31,2023,8,-0.127034595,0.014930993400772112,C,CITIGROUP
71563,2023-08-31,2023,8,-0.069220109,0.04256532683815844,TFC,TRUIST FINANCIAL
75186,2023-08-31,2023,8,-0.105861528,0.03716649884543012,SCHW,CHARLES SCHWAB
76076,2023-08-31,2023,8,0.0975368487,0.008875046781069259,CSCO,CISCO SYSTEMS
76226,2023-08-31,2023,8,-0.063140081,0.03952678595456797,PARA,PARAMOUNT GLOBAL
77178,2023-08-31,2023,8,-0.131911664,0.0024561795841310857,QCOM,QUALCOMM
77605,2023-08-31,2023,8,0.0358085873,0.01568088767474103,BSX,BOSTON
79323,2023-08-31,2023,8,-0.039821288,0.013656887131324166,ALL,ALLSTATE
82775,2023-08-31,2023,8,0.0005779418,0.006490936039792014,HIG,HARTFORD FIN SER
82800,2023-08-31,2023,8,-0.070602453,0.027261023045702937,SCCO,SOUTHERN COPPER
86356,2023-08-31,2023,8,0.0071827786,0.004758434396539626,EBAY,EBAY
86868,2023-08-31,2023,8,-0.07590249,0.014283406310384716,GS,GOLDMAN SACHS
87055,2023-08-31,2023,8,-0.022995645,0.012868578025178988,COST,COSTCO WHOLESALE
87137,2023-08-31,2023,8,-0.058388887,0.033276946298816466,DVN,DEVON ENERGY
87447,2023-08-31,2023,8,-0.090589939,0.021217766842249235,UPS,UPS
87842,2023-08-31,2023,8,0.0096336974,0.013406738210048504,MET,METLIFE
89006,2023-08-31,2023,8,-0.043215705,0.023330762050064107,MDLZ,MONDELEZ INTL
89179,2023-08-31,2023,8,-0.067303455,0.021604947235124235,ELV,ELEVANCE HEALTH
89258,2023-08-31,2023,8,-0.010407345,0.00921043925598798,PRU,PRUDENTIAL FINL
89525,2023-08-31,2023,8,0.0286418477,0.0010837440715212657,CMCSA,COMCAST
90319,2023-08-31,2023,8,0.0214945523,-0.004139243942079061,GOOGL,ALPHABET
90386,2023-08-31,2023,8,-0.051359663,0.031860966953414255,MOS,MOSAIC
90505,2023-08-31,2023,8,-0.083918167,0.04137249659960744,LVS,LVSC
92655,2023-08-31,2023,8,-0.063330518,0.010656878712697208,UNH,UNITEDHLTH GRP
10104,2023-09-29,2023,9,-0.124492721,-0.006338999047921458,ORCL,ORACLE
10107,2023-09-29,2023,9,-0.040942693,0.0032828444627466414,MSFT,MICROSOFT
10145,2023-09-29,2023,9,-0.021326694,0.01577432659818411,HON,HONEYWELL INTL
11308,2023-09-29,2023,9,-0.060960574,0.0146645751267476,KO,COCA-COLA
11850,2023-09-29,2023,9,0.0531691892,-0.013063750141466466,XOM,EXXON MOBIL
12052,2023-09-29,2023,9,-0.029317641,0.022537232578867708,GD,GENERAL DYNAMICS
12060,2023-09-29,2023,9,-0.037761437,0.02278520182421945,GE,GE
12490,2023-09-29,2023,9,-0.04877319,0.014457390849554459,IBM,IBM
13856,2023-09-29,2023,9,-0.051961848,0.01595337483081037,PEP,PEPSICO
13901,2023-09-29,2023,9,-0.031210944,0.02024961360651075,MO,ALTRIA GROUP
13928,2023-09-29,2023,9,0.0072097398,0.011771165980201694,COP,CONOCOPHILLIPS
14008,2023-09-29,2023,9,0.0441513305,0.004005650924836374,AMGN,AMGEN
14541,2023-09-29,2023,9,0.0423790125,0.009639543102018092,CVX,CHEVRON
14593,2023-09-29,2023,9,-0.092978285,-0.005839879594398301,AAPL,APPLE
14702,2023-09-29,2023,9,-0.097976344,-0.008318317309271902,AMAT,APPLIED
15579,2023-09-29,2023,9,-0.058149835,-0.00226679614522287,TXN,TEXAS INSTRUMENT
17005,2023-09-29,2023,9,0.0670518709,0.025031759884177197,CVS,CVS HEALTH
17750,2023-09-29,2023,9,-0.057082763,0.023761247594408272,KMB,KIMBERLY CLARK
17778,2023-09-29,2023,9,-0.032189706,-0.003572973817626182,BRK.A,BERKSHIRE
17830,2023-09-29,2023,9,-0.167828591,0.03658226774343415,RTX,RTX CORP
18163,2023-09-29,2023,9,-0.059243606,0.01042441798628422,PG,PROCTER GAMBLE
18411,2023-09-29,2023,9,-0.048741193,0.029543966543087084,SO,SOUTHERN CO
18542,2023-09-29,2023,9,-0.033219023,-0.014817492472282319,CAT,CATERPILLAR
18729,2023-09-29,2023,9,-0.036421964,0.008180801124282771,CL,COLGATE
19393,2023-09-29,2023,9,-0.062856374,0.018970024127861595,BMY,BRISTOL-MYERS
19502,2023-09-29,2023,9,-0.125595922,0.023288899815582756,WBA,WALGREENS BOOTS
19561,2023-09-29,2023,9,-0.148700328,0.01904008841892529,BA,BOEING
20482,2023-09-29,2023,9,-0.063094975,0.023234313548475674,ABT,ABBOTT
21178,2023-09-29,2023,9,-0.092155503,0.024415298616265086,LMT,LOCKHEED
21371,2023-09-29,2023,9,-0.010139942,0.02282167219955625,CAH,CARDINAL HEALTH
21776,2023-09-29,2023,9,-0.062375726,0.03079610024911726,EXC,EXELON
21936,2023-09-29,2023,9,-0.066764748,0.018374160922636114,PFE,PFIZER INC
22103,2023-09-29,2023,9,-0.021399239,3.0067162687823223e-05,EMR,EMERSON ELECTRIC
22111,2023-09-29,2023,9,-0.040977346,0.004019568693130667,JNJ,JOHNSON & JOHNSO
22293,2023-09-29,2023,9,-0.075902695,0.021186505862121556,GLW,CORNING
22592,2023-09-29,2023,9,-0.126639889,0.028401516859840725,MMM,3M
22752,2023-09-29,2023,9,-0.052932834,0.01449082846476562,MRK,"MERCK & CO., INC"
22779,2023-09-29,2023,9,-0.04115163,0.020211252701109093,MSI,MOTOROLA
23819,2023-09-29,2023,9,0.0485223999,0.021544928250887788,HAL,HALLIBURTON
24643,2023-09-29,2023,9,-0.069389978,0.00515943176894419,HWM,HOWMET
25785,2023-09-29,2023,9,0.0196076633,0.006112253735738895,F,FORD MOTOR
26403,2023-09-29,2023,9,-0.03572922,0.033949807886603095,DIS,WALT DISNEY
27828,2023-09-29,2023,9,-0.13043593,0.02001527150326127,HPQ,HP
27887,2023-09-29,2023,9,-0.074743273,0.04478792138415987,BAX,BAXTER INTL
27959,2023-09-29,2023,9,-0.010381091,0.025721521705161954,DUK,DUKE ENERGY
34746,2023-09-29,2023,9,-0.037068335,0.03559296260888287,FITB,FIFTH THIRD
34833,2023-09-29,2023,9,0.0318521952,0.010216516130859592,OXY,OCCIDENTAL
38703,2023-09-29,2023,9,-0.014714151,0.0004363830048709407,WFC,WELLS FARGO
