permno,date,year,month,eps_actual,lasso,stock_ticker,comp_name
49154,2021-05-28,2021,5,3.64,367.31805169685464,TGT,TARGET
49656,2021-05-28,2021,5,1.13,3.8966885158155726,BK,BONY MELLON
50876,2021-05-28,2021,5,1.87,231.44015986188543,LLY,LILLY
52038,2021-05-28,2021,5,0.71,-11.969870662034836,SYY,SYSCO
55976,2021-05-28,2021,5,1.78,196.56330715371638,WMT,WALMART
56573,2021-05-28,2021,5,2.1,199.6369659015125,ITW,ILLINOIS TOOL
57904,2021-05-28,2021,5,1.59,97.54926489989292,AFL,AFLAC
59176,2021-05-28,2021,5,2.8,190.59090215511142,AXP,AMERICAN EXPRESS
59328,2021-05-28,2021,5,1.28,50.83008212321069,INTC,INTEL
59408,2021-05-28,2021,5,0.8,50.39939407210781,BAC,BOFAML
59459,2021-05-28,2021,5,3.45,308.80532196316886,TRV,TRAVELERS
60628,2021-05-28,2021,5,5.01,343.92327624837105,FDX,FEDEX
61399,2021-05-28,2021,5,4.25,186.12816374747086,LOW,LOWE'S
64936,2021-05-28,2021,5,0.76,51.00836372755788,D,DOMINION US
65875,2021-05-28,2021,5,1.37,22.484316583954595,VZ,VERIZON
66093,2021-05-28,2021,5,0.89,22.787745006995674,T,AT&T
66157,2021-05-28,2021,5,1.28,47.13284734196233,USB,US BANCORP
66181,2021-05-28,2021,5,4.53,208.20930494284033,HD,HOME DEPOT
66800,2021-05-28,2021,5,1.52,58.17355265479409,AIG,AIG
69032,2021-05-28,2021,5,1.85,101.63577892469968,MS,MORGAN STANLEY
70519,2021-05-28,2021,5,2.63,128.43340355062273,C,CITIGROUP INC
71563,2021-05-28,2021,5,1.55,58.96821843449189,TFC,TRUIST FINANCIAL
75186,2021-05-28,2021,5,0.8,27.195522695903716,SCHW,CHARLES SCHWAB
76076,2021-05-28,2021,5,0.84,-2.43083051839852,CSCO,CISCO SYSTEMS
76226,2021-05-28,2021,5,0.97,34.40483104948116,VIAC,VIACOMCBS
77178,2021-05-28,2021,5,1.92,44.3016462937032,QCOM,QUALCOMM
77605,2021-05-28,2021,5,0.4,83.17602484251418,BSX,BOSTON
77606,2021-05-28,2021,5,2.48,42.60303683775261,KSS,KOHLS
79323,2021-05-28,2021,5,3.79,435.7610268590108,ALL,ALLSTATE
82775,2021-05-28,2021,5,2.33,132.010385592539,HIG,HARTFORD FIN SER
82800,2021-05-28,2021,5,1.21,59.42859777082434,SCCO,SOUTHERN COPPER
86356,2021-05-28,2021,5,0.99,75.82150130198828,EBAY,EBAY
86868,2021-05-28,2021,5,15.02,459.07475629859346,GS,GOLDMAN SACHS
87055,2021-05-28,2021,5,2.75,305.2998610978702,COST,COSTCO WHOLESALE
87137,2021-05-28,2021,5,0.6,7.1657843250469035,DVN,DEVON ENERGY
87447,2021-05-28,2021,5,3.06,107.95583464208592,UPS,UPS
87842,2021-05-28,2021,5,2.37,139.04443589295366,MET,METLIFE
89006,2021-05-28,2021,5,0.66,32.77345549736545,MDLZ,MONDELEZ INTL
89179,2021-05-28,2021,5,7.03,417.56856257538857,ANTM,ANTHEM
89258,2021-05-28,2021,5,3.79,46.40880774947399,PRU,PRUDENTIAL FINL
89525,2021-05-28,2021,5,0.84,91.0775727933215,CMCSA,COMCAST
90319,2021-05-28,2021,5,1.363,463.69273268709526,GOOGL,ALPHABET
90386,2021-05-28,2021,5,1.17,38.370415480686916,MOS,MOSAIC
90505,2021-05-28,2021,5,-0.26,104.10646644082057,LVS,LVSC
92655,2021-05-28,2021,5,4.7,404.0699369388613,UNH,UNITEDHEALTH
10104,2021-06-30,2021,6,1.03,27.084500852075532,ORCL,ORACLE
10107,2021-06-30,2021,6,2.17,277.8602439657623,MSFT,MICROSOFT
10145,2021-06-30,2021,6,2.02,243.49327668985873,HON,HONEYWELL INTL
11308,2021-06-30,2021,6,0.68,29.79669747508159,KO,COCA-COLA
11850,2021-06-30,2021,6,1.1,93.48166436372465,XOM,EXXON MOBIL
12052,2021-06-30,2021,6,2.61,138.47458857538263,GD,GENERAL DYNAMICS
12060,2021-06-30,2021,6,0.4,75.59074531617915,GE,GE
12490,2021-06-30,2021,6,2.33,82.53149505772024,IBM,IBM
13856,2021-06-30,2021,6,1.72,90.37185845639927,PEP,PEPSICO
13901,2021-06-30,2021,6,1.23,-5.318226648626695,MO,ALTRIA GROUP
13928,2021-06-30,2021,6,1.27,107.95531750187509,COP,CONOCOPHILLIPS
14008,2021-06-30,2021,6,4.38,243.15253324389488,AMGN,AMGEN
14541,2021-06-30,2021,6,1.71,123.47051338442735,CVX,CHEVRON
14593,2021-06-30,2021,6,1.3,115.02087015031329,AAPL,APPLE
14702,2021-06-30,2021,6,1.9,20.36147867065338,AMAT,APPLIED
15579,2021-06-30,2021,6,2.05,71.36555533261559,TXN,TEXAS INSTRUMENT
17005,2021-06-30,2021,6,2.42,121.73253372379246,CVS,CVS HEALTH
17750,2021-06-30,2021,6,1.47,50.290155627988895,KMB,KIMBERLY CLARK
17778,2021-06-30,2021,6,4399.91,810.3558982565476,BRK.A,BERKSHIRE
17830,2021-06-30,2021,6,1.03,73.11725031045529,RTX,RAYTHEON TECH
18163,2021-06-30,2021,6,1.13,123.97910454888587,PG,PROCTER GAMBLE
18411,2021-06-30,2021,6,0.84,31.16275232497554,SO,SOUTHERN CO
18542,2021-06-30,2021,6,2.6,331.12963938174164,CAT,CATERPILLAR
18729,2021-06-30,2021,6,0.8,-36.970358022179454,CL,COLGATE
19393,2021-06-30,2021,6,1.93,25.64610702241401,BMY,BRISTOLMYERS
19502,2021-06-30,2021,6,1.38,35.86174967001537,WBA,WALGREENS BOOTS
19561,2021-06-30,2021,6,0.4,332.03033244589386,BA,BOEING
20482,2021-06-30,2021,6,1.17,111.69251385004685,ABT,ABBOTT
21178,2021-06-30,2021,6,7.13,273.34409461948496,LMT,LOCKHEED
21371,2021-06-30,2021,6,1.3,-19.76567606476602,CAH,CARDINAL HEALTH
21776,2021-06-30,2021,6,0.89,30.399599672349037,EXC,EXELON
21936,2021-06-30,2021,6,1.07,172.62730232079755,PFE,PFIZER INC
22103,2021-06-30,2021,6,1.09,45.34934533412398,EMR,EMERSON ELECTRIC
22111,2021-06-30,2021,6,2.48,250.06194689403043,JNJ,JOHNSON & JOHNSO
22293,2021-06-30,2021,6,0.53,27.470946015404476,GLW,CORNING
22592,2021-06-30,2021,6,2.59,197.1793434184326,MMM,3M
22752,2021-06-30,2021,6,1.31,144.13500329984788,MRK,"MERCK & CO., INC"
22779,2021-06-30,2021,6,2.07,164.78054227130167,MSI,MOTOROLA
23819,2021-06-30,2021,6,0.26,-72.23203246698603,HAL,HALLIBURTON
24643,2021-06-30,2021,6,0.22,-8.91980430395071,HWM,HOWMET
25785,2021-06-30,2021,6,0.13,77.14625300993241,F,FORD MOTOR
26403,2021-06-30,2021,6,0.8,305.1115857606808,DIS,WALT DISNEY
27828,2021-06-30,2021,6,0.87,-18.033042069023015,HPQ,HP
27887,2021-06-30,2021,6,0.8,71.27640314761068,BAX,BAXTER INTL
27959,2021-06-30,2021,6,1.15,84.95992035024182,DUK,DUKE ENERGY
34746,2021-06-30,2021,6,0.94,-9.087955257898697,FITB,FIFTH THIRD
34833,2021-06-30,2021,6,0.32,10.731812851136144,OXY,OCCIDENTAL
38703,2021-06-30,2021,6,1.38,58.228129123679196,WFC,WELLS FARGO
43449,2021-06-30,2021,6,2.37,165.83860065046986,MCD,MCDONALD'S CORP
44644,2021-06-30,2021,6,1.2,135.4784203664361,ADP,ADP
45751,2021-06-30,2021,6,1.75,123.68912937493225,MMC,MARSH MCLENNAN
47896,2021-06-30,2021,6,3.78,333.46465246347935,JPM,JP MORGAN
48725,2021-06-30,2021,6,2.72,267.1644730940329,UNP,UNION PACIFIC
49154,2021-06-30,2021,6,3.64,226.2912194149839,TGT,TARGET
49656,2021-06-30,2021,6,1.13,13.847364098095301,BK,BONY MELLON
50876,2021-06-30,2021,6,1.87,236.23773358138962,LLY,LILLY
52038,2021-06-30,2021,6,0.71,-29.771652221982354,SYY,SYSCO
55976,2021-06-30,2021,6,1.78,154.2951989906134,WMT,WALMART
56573,2021-06-30,2021,6,2.1,202.8811635322664,ITW,ILLINOIS TOOL
57904,2021-06-30,2021,6,1.59,89.47609295136589,AFL,AFLAC
59176,2021-06-30,2021,6,2.8,174.80678391530336,AXP,AMERICAN EXPRESS
59328,2021-06-30,2021,6,1.28,64.60846716651514,INTC,INTEL
59408,2021-06-30,2021,6,0.8,63.03332281538205,BAC,BOFAML
59459,2021-06-30,2021,6,3.45,316.2219310431521,TRV,TRAVELERS
60628,2021-06-30,2021,6,5.01,399.24703238484886,FDX,FEDEX
61399,2021-06-30,2021,6,4.25,132.50010820448074,LOW,LOWE'S
64936,2021-06-30,2021,6,0.76,38.82276829005691,D,DOMINION US
65875,2021-06-30,2021,6,1.37,15.524595007650273,VZ,VERIZON
66093,2021-06-30,2021,6,0.89,36.02329928476351,T,AT&T
66157,2021-06-30,2021,6,1.28,57.124443960334986,USB,US BANCORP
66181,2021-06-30,2021,6,4.53,199.56703710076485,HD,HOME DEPOT
66800,2021-06-30,2021,6,1.52,55.686391312731004,AIG,AIG
69032,2021-06-30,2021,6,1.85,114.28425047603612,MS,MORGAN STANLEY
70519,2021-06-30,2021,6,2.63,155.07644397645038,C,CITIGROUP INC
71563,2021-06-30,2021,6,1.55,81.56304052770881,TFC,TRUIST FINANCIAL
75186,2021-06-30,2021,6,0.8,24.825344088899175,SCHW,CHARLES SCHWAB
76076,2021-06-30,2021,6,0.84,2.548282653553361,CSCO,CISCO SYSTEMS
76226,2021-06-30,2021,6,0.97,42.50773553384161,VIAC,VIACOMCBS
77178,2021-06-30,2021,6,1.92,42.07316155124734,QCOM,QUALCOMM
77605,2021-06-30,2021,6,0.4,93.93128985689978,BSX,BOSTON
77606,2021-06-30,2021,6,2.48,133.46672952020614,KSS,KOHLS
79323,2021-06-30,2021,6,3.79,436.2068396006056,ALL,ALLSTATE
82775,2021-06-30,2021,6,2.33,141.51771762149886,HIG,HARTFORD FIN SER
82800,2021-06-30,2021,6,1.21,64.7196869090021,SCCO,SOUTHERN COPPER
86356,2021-06-30,2021,6,0.99,73.96740993488825,EBAY,EBAY
86868,2021-06-30,2021,6,15.02,477.2605208031709,GS,GOLDMAN SACHS
87055,2021-06-30,2021,6,3.9,276.2870542237776,COST,COSTCO WHOLESALE
87137,2021-06-30,2021,6,0.6,0.19276083144453438,DVN,DEVON ENERGY
87447,2021-06-30,2021,6,3.06,118.63775395238373,UPS,UPS
87842,2021-06-30,2021,6,2.37,133.8305930036211,MET,METLIFE
89006,2021-06-30,2021,6,0.66,35.78970510169533,MDLZ,MONDELEZ INTL
89179,2021-06-30,2021,6,7.03,405.55552731219257,ANTM,ANTHEM
89258,2021-06-30,2021,6,3.79,47.84349554195124,PRU,PRUDENTIAL FINL
89525,2021-06-30,2021,6,0.84,85.42048616401328,CMCSA,COMCAST
90319,2021-06-30,2021,6,1.363,471.69953048412316,GOOGL,ALPHABET
90386,2021-06-30,2021,6,1.17,26.689544138253627,MOS,MOSAIC
90505,2021-06-30,2021,6,-0.26,83.8233441587631,LVS,LVSC
92655,2021-06-30,2021,6,4.7,384.34538712613414,UNH,UNITEDHEALTH
10104,2021-07-30,2021,7,1.03,105.27763302287178,ORCL,ORACLE
10107,2021-07-30,2021,7,2.17,297.6090789920788,MSFT,MICROSOFT
10145,2021-07-30,2021,7,2.02,242.10334664511598,HON,HONEYWELL INTL
11308,2021-07-30,2021,7,0.68,33.95123089437719,KO,COCA-COLA
11850,2021-07-30,2021,7,1.1,84.12125940947445,XOM,EXXON MOBIL
12052,2021-07-30,2021,7,2.61,144.00039371273678,GD,GENERAL DYNAMICS
12060,2021-07-30,2021,7,0.4,96.93292226074725,GE,GE
12490,2021-07-30,2021,7,2.33,104.45160888523647,IBM,IBM
13856,2021-07-30,2021,7,1.79,83.52338870199632,PEP,PEPSICO
13901,2021-07-30,2021,7,1.23,2.4605970107202797,MO,ALTRIA GROUP
13928,2021-07-30,2021,7,1.27,125.89923414762389,COP,CONOCOPHILLIPS
14008,2021-07-30,2021,7,4.38,272.1544455625143,AMGN,AMGEN
14541,2021-07-30,2021,7,1.71,149.02783360712982,CVX,CHEVRON
14593,2021-07-30,2021,7,1.3,134.6109582756022,AAPL,APPLE
14702,2021-07-30,2021,7,1.9,26.767632360606083,AMAT,APPLIED
15579,2021-07-30,2021,7,2.05,89.70913690505579,TXN,TEXAS INSTRUMENT
17005,2021-07-30,2021,7,2.42,156.40082257645338,CVS,CVS HEALTH
17750,2021-07-30,2021,7,1.47,47.54491703967449,KMB,KIMBERLY CLARK
17778,2021-07-30,2021,7,4399.91,804.0403302650907,BRK.A,BERKSHIRE
17830,2021-07-30,2021,7,1.03,80.44497686294226,RTX,RAYTHEON TECH
18163,2021-07-30,2021,7,1.13,133.17926447864056,PG,PROCTER GAMBLE
18411,2021-07-30,2021,7,0.84,26.328317160754057,SO,SOUTHERN CO
18542,2021-07-30,2021,7,2.6,310.58718740538706,CAT,CATERPILLAR
18729,2021-07-30,2021,7,0.8,-41.963163366132505,CL,COLGATE
19393,2021-07-30,2021,7,1.93,30.66027353922004,BMY,BRISTOLMYERS
19502,2021-07-30,2021,7,1.17,2.1034789011960893,WBA,WALGREENS BOOTS
19561,2021-07-30,2021,7,0.4,321.97982490502017,BA,BOEING
20482,2021-07-30,2021,7,1.17,113.23460963220411,ABT,ABBOTT
21178,2021-07-30,2021,7,7.13,282.3534902353887,LMT,LOCKHEED
21371,2021-07-30,2021,7,1.3,-13.891229985263678,CAH,CARDINAL HEALTH
21776,2021-07-30,2021,7,0.89,60.240130270236506,EXC,EXELON
21936,2021-07-30,2021,7,1.07,147.38702928338762,PFE,PFIZER INC
22103,2021-07-30,2021,7,1.09,46.26334265111899,EMR,EMERSON ELECTRIC
22111,2021-07-30,2021,7,2.48,244.94199704259927,JNJ,JOHNSON & JOHNSO
22293,2021-07-30,2021,7,0.53,21.437272715364468,GLW,CORNING
22592,2021-07-30,2021,7,2.59,179.7350915402314,MMM,3M
22752,2021-07-30,2021,7,1.31,139.22377930400233,MRK,"MERCK & CO., INC"
22779,2021-07-30,2021,7,2.07,173.41361439177697,MSI,MOTOROLA
23819,2021-07-30,2021,7,0.26,-64.54858606037506,HAL,HALLIBURTON
24643,2021-07-30,2021,7,0.22,7.248387592041535,HWM,HOWMET
25785,2021-07-30,2021,7,0.13,124.2730994172755,F,FORD MOTOR
26403,2021-07-30,2021,7,0.8,285.58568210308584,DIS,WALT DISNEY
27828,2021-07-30,2021,7,0.87,-18.865297113490236,HPQ,HP
27887,2021-07-30,2021,7,0.8,79.30109715991634,BAX,BAXTER INTL
27959,2021-07-30,2021,7,1.15,88.47365669518842,DUK,DUKE ENERGY
34746,2021-07-30,2021,7,0.94,-8.638268303116845,FITB,FIFTH THIRD
34833,2021-07-30,2021,7,0.32,48.992147375642986,OXY,OCCIDENTAL
38703,2021-07-30,2021,7,1.22,79.60270167051011,WFC,WELLS FARGO
43449,2021-07-30,2021,7,2.37,157.55655737698922,MCD,MCDONALD'S CORP
44644,2021-07-30,2021,7,1.2,148.29990913305468,ADP,ADP
45751,2021-07-30,2021,7,1.75,139.40784223485323,MMC,MARSH MCLENNAN
47896,2021-07-30,2021,7,3.74,267.581394075537,JPM,JP MORGAN
48725,2021-07-30,2021,7,2.72,278.4428629972284,UNP,UNION PACIFIC
49154,2021-07-30,2021,7,3.64,252.42232661686342,TGT,TARGET
49656,2021-07-30,2021,7,1.04,29.720174829898415,BK,BONY MELLON
50876,2021-07-30,2021,7,1.87,298.4312345965135,LLY,LILLY
52038,2021-07-30,2021,7,0.71,-28.342577719767547,SYY,SYSCO
55976,2021-07-30,2021,7,1.78,159.7614502153808,WMT,WALMART
56573,2021-07-30,2021,7,2.1,185.7659883576501,ITW,ILLINOIS TOOL
57904,2021-07-30,2021,7,1.59,98.39708963389386,AFL,AFLAC
59176,2021-07-30,2021,7,2.8,184.12481575371592,AXP,AMERICAN EXPRESS
59328,2021-07-30,2021,7,1.28,72.73854393148429,INTC,INTEL
59408,2021-07-30,2021,7,0.85,45.40458248607217,BAC,BOFAML
59459,2021-07-30,2021,7,3.45,266.76673657136945,TRV,TRAVELERS
60628,2021-07-30,2021,7,4.37,454.58424051922543,FDX,FEDEX
61399,2021-07-30,2021,7,4.25,144.77855784501617,LOW,LOWE'S
64936,2021-07-30,2021,7,0.76,31.444203658626012,D,DOMINION US
65875,2021-07-30,2021,7,1.37,27.25406643855168,VZ,VERIZON
66093,2021-07-30,2021,7,0.89,70.42359589222698,T,AT&T
66157,2021-07-30,2021,7,1.3,55.80124258238398,USB,US BANCORP
66181,2021-07-30,2021,7,4.53,215.26673989432075,HD,HOME DEPOT
66800,2021-07-30,2021,7,1.52,85.4077700695109,AIG,AIG
69032,2021-07-30,2021,7,1.98,97.75550738315938,MS,MORGAN STANLEY
70519,2021-07-30,2021,7,2.15,104.68724112268639,C,CITIGROUP INC
71563,2021-07-30,2021,7,1.42,72.92025617179266,TFC,TRUIST FINANCIAL
75186,2021-07-30,2021,7,0.8,43.50851567057185,SCHW,CHARLES SCHWAB
76076,2021-07-30,2021,7,0.84,19.768036434276045,CSCO,CISCO SYSTEMS
76226,2021-07-30,2021,7,0.97,30.616836594369456,VIAC,VIACOMCBS
77178,2021-07-30,2021,7,1.92,68.18453401638374,QCOM,QUALCOMM
77605,2021-07-30,2021,7,0.4,103.48739246081429,BSX,BOSTON
77606,2021-07-30,2021,7,2.48,121.32628311315226,KSS,KOHLS
79323,2021-07-30,2021,7,3.79,436.98267114632483,ALL,ALLSTATE
82775,2021-07-30,2021,7,2.33,140.126456145683,HIG,HARTFORD FIN SER
82800,2021-07-30,2021,7,1.21,41.73583968947159,SCCO,SOUTHERN COPPER
86356,2021-07-30,2021,7,0.99,87.21213275813959,EBAY,EBAY
86868,2021-07-30,2021,7,14.93,475.83122135913504,GS,GOLDMAN SACHS
87055,2021-07-30,2021,7,3.9,293.70753192575216,COST,COSTCO WHOLESALE
87137,2021-07-30,2021,7,0.6,-18.10055099016419,DVN,DEVON ENERGY
87447,2021-07-30,2021,7,3.06,113.08454306667848,UPS,UPS
87842,2021-07-30,2021,7,2.37,91.58905266101227,MET,METLIFE
89006,2021-07-30,2021,7,0.66,45.28745776769743,MDLZ,MONDELEZ INTL
89179,2021-07-30,2021,7,7.03,330.5634381482626,ANTM,ANTHEM
89258,2021-07-30,2021,7,3.79,67.42118992609544,PRU,PRUDENTIAL FINL
89525,2021-07-30,2021,7,0.84,104.97159250613942,CMCSA,COMCAST
90319,2021-07-30,2021,7,1.363,477.9851348505406,GOOGL,ALPHABET
90386,2021-07-30,2021,7,1.17,31.016539208605682,MOS,MOSAIC
90505,2021-07-30,2021,7,-0.26,51.54737025055243,LVS,LVSC
92655,2021-07-30,2021,7,4.52,441.7903098997837,UNH,UNITEDHEALTH
10104,2021-08-31,2021,8,1.03,83.4909629979703,ORCL,ORACLE
10107,2021-08-31,2021,8,2.27,275.0810036231287,MSFT,MICROSOFT
10145,2021-08-31,2021,8,2.02,249.10404845819517,HON,HONEYWELL INTL
11308,2021-08-31,2021,8,0.65,18.002667867497387,KO,COCA-COLA
11850,2021-08-31,2021,8,1.58,88.42774843572305,XOM,EXXON MOBIL
12052,2021-08-31,2021,8,3.07,145.29078574836632,GD,GENERAL DYNAMICS
12060,2021-08-31,2021,8,0.57,115.67968958683564,GE,GE
12490,2021-08-31,2021,8,2.52,61.4811857463379,IBM,IBM
13856,2021-08-31,2021,8,1.79,98.86485084503187,PEP,PEPSICO
13901,2021-08-31,2021,8,1.22,17.690089634277502,MO,ALTRIA GROUP
13928,2021-08-31,2021,8,1.77,96.40166430994384,COP,CONOCOPHILLIPS
14008,2021-08-31,2021,8,4.67,306.4497359932154,AMGN,AMGEN
14541,2021-08-31,2021,8,2.96,199.33230718131327,CVX,CHEVRON
14593,2021-08-31,2021,8,1.24,117.02868173080978,AAPL,APPLE
14702,2021-08-31,2021,8,1.94,37.43413804749463,AMAT,APPLIED
15579,2021-08-31,2021,8,2.07,99.7531418620706,TXN,TEXAS INSTRUMENT
17005,2021-08-31,2021,8,1.97,134.51473865951368,CVS,CVS HEALTH
17750,2021-08-31,2021,8,1.62,-3.106257237459852,KMB,KIMBERLY CLARK
17778,2021-08-31,2021,8,4302.06,795.6185003990673,BRK.A,BERKSHIRE
17830,2021-08-31,2021,8,1.26,86.34829767288755,RTX,RAYTHEON TECH
18163,2021-08-31,2021,8,1.61,142.51393709455846,PG,PROCTER GAMBLE
18411,2021-08-31,2021,8,1.23,15.205207145196209,SO,SOUTHERN CO
18542,2021-08-31,2021,8,2.66,220.38163078501185,CAT,CATERPILLAR
18729,2021-08-31,2021,8,0.81,-60.71645019150867,CL,COLGATE
19393,2021-08-31,2021,8,2.0,12.332752690645975,BMY,BRISTOLMYERS
19502,2021-08-31,2021,8,1.17,-30.11382750192565,WBA,WALGREENS BOOTS
19561,2021-08-31,2021,8,-0.6,303.5882234622602,BA,BOEING
20482,2021-08-31,2021,8,1.4,109.10421126600752,ABT,ABBOTT
21178,2021-08-31,2021,8,2.21,498.3897077477799,LMT,LOCKHEED
21371,2021-08-31,2021,8,1.29,23.063841464882632,CAH,CARDINAL HEALTH
21776,2021-08-31,2021,8,1.09,103.985604871236,EXC,EXELON
21936,2021-08-31,2021,8,1.34,172.67853088908737,PFE,PFIZER INC
22103,2021-08-31,2021,8,1.21,33.630559524462726,EMR,EMERSON ELECTRIC
22111,2021-08-31,2021,8,2.6,248.2712112675889,JNJ,JOHNSON & JOHNSO
22293,2021-08-31,2021,8,0.56,62.50996835166106,GLW,CORNING
22592,2021-08-31,2021,8,2.45,133.89736467174203,MMM,3M
22752,2021-08-31,2021,8,1.75,82.04071389176396,MRK,"MERCK & CO., INC"
22779,2021-08-31,2021,8,2.35,154.93239925199597,MSI,MOTOROLA
23819,2021-08-31,2021,8,0.28,-78.99108701619095,HAL,HALLIBURTON
24643,2021-08-31,2021,8,0.27,-8.737614892122036,HWM,HOWMET
25785,2021-08-31,2021,8,0.51,-5.374291875191393,F,FORD MOTOR
26403,2021-08-31,2021,8,0.37,258.2230300618346,DIS,WALT DISNEY
27828,2021-08-31,2021,8,0.87,-29.591586599974338,HPQ,HP
27887,2021-08-31,2021,8,1.02,32.36847434897969,BAX,BAXTER INTL
27959,2021-08-31,2021,8,1.88,74.75226351250633,DUK,DUKE ENERGY
34746,2021-08-31,2021,8,0.88,-35.91794710965995,FITB,FIFTH THIRD
34833,2021-08-31,2021,8,0.87,94.23191064577615,OXY,OCCIDENTAL
38703,2021-08-31,2021,8,1.22,78.94684614112266,WFC,WELLS FARGO
43449,2021-08-31,2021,8,2.76,158.11704375907203,MCD,MCDONALD'S CORP
44644,2021-08-31,2021,8,1.65,158.81355592681817,ADP,ADP
45751,2021-08-31,2021,8,1.08,105.38230713117491,MMC,MARSH MCLENNAN
47896,2021-08-31,2021,8,3.74,250.8875715738098,JPM,JP MORGAN
48725,2021-08-31,2021,8,2.57,217.83750827134728,UNP,UNION PACIFIC
49154,2021-08-31,2021,8,3.03,304.2902136050351,TGT,TARGET
49656,2021-08-31,2021,8,1.04,3.651349001264659,BK,BONY MELLON
50876,2021-08-31,2021,8,1.94,266.04098932915883,LLY,LILLY
52038,2021-08-31,2021,8,0.83,-6.4781490322683375,SYY,SYSCO
55976,2021-08-31,2021,8,1.45,163.06801384401416,WMT,WALMART
56573,2021-08-31,2021,8,1.96,173.29403074501246,ITW,ILLINOIS TOOL
57904,2021-08-31,2021,8,1.53,96.22176188104645,AFL,AFLAC
59176,2021-08-31,2021,8,2.27,212.31393212697307,AXP,AMERICAN EXPRESS
59328,2021-08-31,2021,8,1.71,35.54290729590798,INTC,INTEL
59408,2021-08-31,2021,8,0.85,62.14109083683148,BAC,BOFAML
59459,2021-08-31,2021,8,2.6,306.36204161610675,TRV,TRAVELERS
60628,2021-08-31,2021,8,4.37,440.7557809984467,FDX,FEDEX
61399,2021-08-31,2021,8,2.73,142.28701052243179,LOW,LOWE'S
64936,2021-08-31,2021,8,1.11,42.90608486467147,D,DOMINION US
65875,2021-08-31,2021,8,1.41,20.545462904973522,VZ,VERIZON
66093,2021-08-31,2021,8,0.87,65.07747596402962,T,AT&T
66157,2021-08-31,2021,8,1.3,47.76990751685857,USB,US BANCORP
66181,2021-08-31,2021,8,3.92,177.33209073740917,HD,HOME DEPOT
66800,2021-08-31,2021,8,0.97,108.89349382877506,AIG,AIG
69032,2021-08-31,2021,8,1.98,76.83908053096064,MS,MORGAN STANLEY
70519,2021-08-31,2021,8,2.15,88.47180739332592,C,CITIGROUP INC
71563,2021-08-31,2021,8,1.42,73.6637569593036,TFC,TRUIST FINANCIAL
75186,2021-08-31,2021,8,0.84,6.503470167922922,SCHW,CHARLES SCHWAB
76076,2021-08-31,2021,8,0.82,14.72960281087499,CSCO,CISCO SYSTEMS
76226,2021-08-31,2021,8,0.76,33.754705703519676,VIAC,VIACOMCBS
77178,2021-08-31,2021,8,2.55,72.146719193209,QCOM,QUALCOMM
77605,2021-08-31,2021,8,0.41,72.77159167789243,BSX,BOSTON
77606,2021-08-31,2021,8,1.65,100.44315157022405,KSS,KOHLS
79323,2021-08-31,2021,8,0.73,402.2596113395054,ALL,ALLSTATE
82775,2021-08-31,2021,8,1.26,125.6161026372779,HIG,HARTFORD FIN SER
82800,2021-08-31,2021,8,1.12,35.53118022708739,SCCO,SOUTHERN COPPER
86356,2021-08-31,2021,8,0.9,41.862494042444766,EBAY,EBAY
86868,2021-08-31,2021,8,14.93,486.9981067851092,GS,GOLDMAN SACHS
87055,2021-08-31,2021,8,3.9,281.77119763960764,COST,COSTCO WHOLESALE
87137,2021-08-31,2021,8,1.08,-50.27440134794249,DVN,DEVON ENERGY
87447,2021-08-31,2021,8,2.71,140.18538293093468,UPS,UPS
87842,2021-08-31,2021,8,2.39,69.92795080245679,MET,METLIFE
89006,2021-08-31,2021,8,0.71,33.170931767746296,MDLZ,MONDELEZ INTL
89179,2021-08-31,2021,8,6.79,448.8216239341641,ANTM,ANTHEM
89258,2021-08-31,2021,8,3.78,32.471674902884985,PRU,PRUDENTIAL FINL
89525,2021-08-31,2021,8,0.87,100.28536006562315,CMCSA,COMCAST
90319,2021-08-31,2021,8,1.3995,433.0735755977391,GOOGL,ALPHABET
90386,2021-08-31,2021,8,1.35,104.76502569590784,MOS,MOSAIC
90505,2021-08-31,2021,8,-0.45,61.33171925471915,LVS,LVSC
92655,2021-08-31,2021,8,4.52,406.1524615297105,UNH,UNITEDHEALTH
10104,2021-09-30,2021,9,1.21,97.41379327556456,ORCL,ORACLE
10107,2021-09-30,2021,9,2.27,286.31451920863094,MSFT,MICROSOFT
10145,2021-09-30,2021,9,2.02,274.7201411729132,HON,HONEYWELL INTL
11308,2021-09-30,2021,9,0.65,29.583203500092917,KO,COCA-COLA
11850,2021-09-30,2021,9,1.58,121.62878898029699,XOM,EXXON MOBIL
12052,2021-09-30,2021,9,3.07,159.77033863327796,GD,GENERAL DYNAMICS
12060,2021-09-30,2021,9,0.57,162.50062769271952,GE,GE
12490,2021-09-30,2021,9,2.52,88.129892012862,IBM,IBM
13856,2021-09-30,2021,9,1.79,108.99195266879195,PEP,PEPSICO
13901,2021-09-30,2021,9,1.22,28.58258372989103,MO,ALTRIA GROUP
13928,2021-09-30,2021,9,1.77,107.3218551000454,COP,CONOCOPHILLIPS
14008,2021-09-30,2021,9,4.67,289.6296686943609,AMGN,AMGEN
14541,2021-09-30,2021,9,2.96,189.8445304896676,CVX,CHEVRON
14593,2021-09-30,2021,9,1.24,134.7245241565326,AAPL,APPLE
