permno,date,year,month,eps_actual,ridge,stock_ticker,comp_name
89258,2020-03-31,2020,3,2.32,-20.02708806576376,PRU,PRUDENTIAL FINL
89525,2020-03-31,2020,3,0.71,70.88050749369346,CMCSA,COMCAST
90319,2020-03-31,2020,3,0.4935,354.6608754908311,GOOGL,ALPHABET
90386,2020-03-31,2020,3,-0.06,163.07082897742112,MOS,MOSAIC CO
90505,2020-03-31,2020,3,-0.03,92.19880962573049,LVS,LAS VEGAS SANDS
92655,2020-03-31,2020,3,3.72,295.2899921718195,UNH,UNITEDHEALTH
10104,2020-04-30,2020,4,1.2,45.122291564621705,ORCL,ORACLE
10107,2020-04-30,2020,4,1.4,204.08892003716693,MSFT,MICROSOFT
10145,2020-04-30,2020,4,2.21,71.77856342075144,HON,HONEYWELL INTL
11308,2020-04-30,2020,4,0.51,-56.3190537017592,KO,COCA-COLA
11850,2020-04-30,2020,4,0.53,41.31512282524095,XOM,EXXON MOBIL
12052,2020-04-30,2020,4,2.43,112.13093973252516,GD,GENERAL DYNAMICS
12060,2020-04-30,2020,4,0.4,33.60196158428319,GE,GE
12490,2020-04-30,2020,4,1.84,94.7901031991171,IBM,IBM
13856,2020-04-30,2020,4,1.07,115.08563926513206,PEP,PEPSICO
13901,2020-04-30,2020,4,1.09,-129.3034922339507,MO,ALTRIA GROUP
13928,2020-04-30,2020,4,0.45,91.27221950790211,COP,CONOCOPHILLIPS
14008,2020-04-30,2020,4,4.17,280.2029141332643,AMGN,AMGEN
14541,2020-04-30,2020,4,1.29,183.7529123617149,CVX,CHEVRON
14593,2020-04-30,2020,4,0.6375,297.27461527702667,AAPL,APPLE
14702,2020-04-30,2020,4,0.89,-19.30204928601616,AMAT,APPLIED
15579,2020-04-30,2020,4,1.24,66.43947336533552,TXN,TEXAS INSTRUMENT
17005,2020-04-30,2020,4,1.91,-22.005633084617973,CVS,CVS HEALTH
17750,2020-04-30,2020,4,2.13,11.73356541456398,KMB,KIMBERLY CLARK
17778,2020-04-30,2020,4,3617.38,1166.0359726922547,BRK.A,BERKSHIRE
17830,2020-04-30,2020,4,1.78,248.91326089617343,RTX,RAYTHEON TECH
18163,2020-04-30,2020,4,1.17,50.971295788757956,PG,PROCTER GAMBLE
18411,2020-04-30,2020,4,0.78,-18.856014461799777,SO,SOUTHERN CO
18542,2020-04-30,2020,4,1.6,110.47472060197798,CAT,CATERPILLAR
18729,2020-04-30,2020,4,0.75,28.75777737799262,CL,COLGATE
19393,2020-04-30,2020,4,1.72,-46.467206108541106,BMY,BRISTOLMYERS
19502,2020-04-30,2020,4,0.83,10.154141392371546,WBA,WALGREENS BOOTS
19561,2020-04-30,2020,4,-1.7,255.44611722299913,BA,BOEING
20482,2020-04-30,2020,4,0.57,198.40602907426535,ABT,ABBOTT
21178,2020-04-30,2020,4,6.08,406.5859505000764,LMT,LOCKHEED
21371,2020-04-30,2020,4,1.62,251.27104326130768,CAH,CARDINAL HEALTH
21776,2020-04-30,2020,4,0.87,-0.9819328147122413,EXC,EXELON
21936,2020-04-30,2020,4,0.8,5.22029490132979,PFE,PFIZER INC
22103,2020-04-30,2020,4,0.89,-16.629003287433623,EMR,EMERSON ELECTRIC
22111,2020-04-30,2020,4,1.67,196.32867657632326,JNJ,JOHNSON & JOHNSO
22293,2020-04-30,2020,4,0.2,-42.06717764315195,GLW,CORNING
22592,2020-04-30,2020,4,2.16,32.02892264407126,MMM,3M
22752,2020-04-30,2020,4,1.5,74.28636605771007,MRK,"MERCK & CO., INC"
22779,2020-04-30,2020,4,1.49,105.95005258654193,MSI,MOTOROLA
23819,2020-04-30,2020,4,0.31,-133.3488396307818,HAL,HALLIBURTON
24643,2020-04-30,2020,4,0.62,59.48965664217302,HWM,HOWMET
25785,2020-04-30,2020,4,-0.23,-183.58081111997825,F,FORD MOTOR
26403,2020-04-30,2020,4,0.6,33.387712996606794,DIS,WALT DISNEY
27828,2020-04-30,2020,4,0.51,-128.675693410215,HPQ,HP
27887,2020-04-30,2020,4,0.82,52.71571743146323,BAX,BAXTER INTL
27959,2020-04-30,2020,4,1.14,95.8755014360008,DUK,DUKE ENERGY
34746,2020-04-30,2020,4,0.13,221.02149946214485,FITB,FIFTH THIRD
34833,2020-04-30,2020,4,-0.52,101.40106093406268,OXY,OCCIDENTAL
38703,2020-04-30,2020,4,-0.66,64.97005502115086,WFC,WELLS FARGO
43449,2020-04-30,2020,4,1.47,37.88002675582453,MCD,MCDONALD'S CORP
44644,2020-04-30,2020,4,1.92,64.73369258465907,ADP,ADP
45751,2020-04-30,2020,4,1.64,55.89226638346612,MMC,MARSH MCLENNAN
47896,2020-04-30,2020,4,1.38,421.0901878628611,JPM,JP MORGAN
48725,2020-04-30,2020,4,2.15,39.81520621436661,UNP,UNION PACIFIC
49154,2020-04-30,2020,4,0.59,81.34476636446065,TGT,TARGET
49656,2020-04-30,2020,4,1.01,-116.48665953319697,BK,BONY MELLON
50876,2020-04-30,2020,4,1.75,296.44699909822936,LLY,LILLY
52038,2020-04-30,2020,4,0.45,40.93177270271251,SYY,SYSCO
55976,2020-04-30,2020,4,1.18,240.37814386899015,WMT,WALMART
56573,2020-04-30,2020,4,1.77,95.63107431928323,ITW,ILLINOIS TOOL
57904,2020-04-30,2020,4,1.21,26.440431385567248,AFL,AFLAC
59176,2020-04-30,2020,4,0.41,422.9070766002049,AXP,AMERICAN EXPRESS
59328,2020-04-30,2020,4,1.45,60.83210654043491,INTC,INTEL
59408,2020-04-30,2020,4,0.37,24.183340027920405,BAC,BOFAML
59459,2020-04-30,2020,4,2.62,252.01252683274043,TRV,TRAVELERS
60628,2020-04-30,2020,4,2.53,410.3779790302265,FDX,FEDEX
61399,2020-04-30,2020,4,1.77,68.75147745548203,LOW,LOWES
64936,2020-04-30,2020,4,1.09,-14.197194622693086,D,DOMINION US
65875,2020-04-30,2020,4,1.26,64.56801034842225,VZ,VERIZON
66093,2020-04-30,2020,4,0.84,-108.40808067074852,T,AT&T
66157,2020-04-30,2020,4,0.41,232.9530563398772,USB,US BANCORP
66181,2020-04-30,2020,4,2.08,-381.30775270593733,HD,HOME DEPOT
66800,2020-04-30,2020,4,0.11,80.80735287239169,AIG,AIG
69032,2020-04-30,2020,4,1.96,-64.4758549762782,MS,MORGAN STANLEY
70519,2020-04-30,2020,4,0.5,235.2783818087799,C,CITIGROUP INC
71563,2020-04-30,2020,4,0.83,304.28312197438464,TFC,TRUIST FINANCIAL
75186,2020-04-30,2020,4,0.48,-109.76472154897148,SCHW,CHARLES SCHWAB
76076,2020-04-30,2020,4,0.79,-44.5120939410077,CSCO,CISCO SYSTEMS
76226,2020-04-30,2020,4,1.13,25.432917689219646,VIAC,VIACOMCBS
77178,2020-04-30,2020,4,0.88,-326.84360868260774,QCOM,QUALCOMM
77605,2020-04-30,2020,4,0.28,18.09179197598689,BSX,BOSTON
77606,2020-04-30,2020,4,-3.2,273.095744689293,KSS,KOHLS
79323,2020-04-30,2020,4,3.54,486.1602510434011,ALL,ALLSTATE
82775,2020-04-30,2020,4,1.34,110.22811766204192,HIG,HARTFORD FIN SER
82800,2020-04-30,2020,4,0.28,-19.12591885513279,SCCO,SOUTHERN COPPER
86356,2020-04-30,2020,4,0.77,-74.33288174505634,EBAY,EBAY
86868,2020-04-30,2020,4,6.26,339.4049807781638,GS,GOLDMAN SACHS
87055,2020-04-30,2020,4,1.89,221.14841383892917,COST,COSTCO WHOLESALE
87137,2020-04-30,2020,4,0.06,81.61357007194654,DVN,DEVON ENERGY
87447,2020-04-30,2020,4,1.15,-131.13599264460547,UPS,UPS
87842,2020-04-30,2020,4,1.58,-50.87484414008276,MET,METLIFE
89006,2020-04-30,2020,4,0.69,0.20650181073212082,MDLZ,MONDELEZ INTL
89179,2020-04-30,2020,4,6.48,261.57691305570734,ANTM,ANTHEM
89258,2020-04-30,2020,4,2.32,-153.5440410523674,PRU,PRUDENTIAL FINL
89525,2020-04-30,2020,4,0.71,-11.881072580762549,CMCSA,COMCAST
90319,2020-04-30,2020,4,0.4935,367.1798910427031,GOOGL,ALPHABET
90386,2020-04-30,2020,4,-0.06,120.44085795896423,MOS,MOSAIC CO
90505,2020-04-30,2020,4,-0.03,68.30417265599795,LVS,LAS VEGAS SANDS
92655,2020-04-30,2020,4,7.12,542.4124546692301,UNH,UNITEDHEALTH
10104,2020-05-29,2020,5,1.2,92.43369768655653,ORCL,ORACLE
10107,2020-05-29,2020,5,1.46,216.36251041099774,MSFT,MICROSOFT
10145,2020-05-29,2020,5,1.26,130.25305307179303,HON,HONEYWELL INTL
11308,2020-05-29,2020,5,0.42,-19.726956865048013,KO,COCA-COLA
11850,2020-05-29,2020,5,-0.7,17.6245635046041,XOM,EXXON MOBIL
12052,2020-05-29,2020,5,2.18,100.06049631964551,GD,GENERAL DYNAMICS
12060,2020-05-29,2020,5,-1.2,266.4306352170186,GE,GE
12490,2020-05-29,2020,5,2.18,202.4210065848327,IBM,IBM
13856,2020-05-29,2020,5,1.32,51.592143706711525,PEP,PEPSICO
13901,2020-05-29,2020,5,1.09,-44.50034196028176,MO,ALTRIA GROUP
13928,2020-05-29,2020,5,-0.92,105.85187431299191,COP,CONOCOPHILLIPS
14008,2020-05-29,2020,5,4.25,379.3836759901914,AMGN,AMGEN
14541,2020-05-29,2020,5,-1.59,88.54177920565341,CVX,CHEVRON
14593,2020-05-29,2020,5,0.645,325.7526650483315,AAPL,APPLE
14702,2020-05-29,2020,5,1.06,12.203724264114268,AMAT,APPLIED
15579,2020-05-29,2020,5,1.48,65.10650644742557,TXN,TEXAS INSTRUMENT
17005,2020-05-29,2020,5,2.64,38.48188298439207,CVS,CVS HEALTH
17750,2020-05-29,2020,5,2.2,62.025494383828985,KMB,KIMBERLY CLARK
17778,2020-05-29,2020,5,3420.0,1172.0142226016985,BRK.A,BERKSHIRE
17830,2020-05-29,2020,5,0.4,37.71141240468768,RTX,RAYTHEON TECH
18163,2020-05-29,2020,5,1.16,71.61040419861071,PG,PROCTER GAMBLE
18411,2020-05-29,2020,5,0.78,25.059641524043375,SO,SOUTHERN CO
18542,2020-05-29,2020,5,1.03,242.63497931337758,CAT,CATERPILLAR
18729,2020-05-29,2020,5,0.74,28.247124329383244,CL,COLGATE
19393,2020-05-29,2020,5,1.63,-51.397234050049434,BMY,BRISTOLMYERS
19502,2020-05-29,2020,5,0.83,16.046180927301048,WBA,WALGREENS BOOTS
19561,2020-05-29,2020,5,-4.79,-301.88718812818445,BA,BOEING
20482,2020-05-29,2020,5,0.57,128.19525317122975,ABT,ABBOTT
21178,2020-05-29,2020,5,6.13,349.4645175296041,LMT,LOCKHEED
21371,2020-05-29,2020,5,1.04,323.93907760154684,CAH,CARDINAL HEALTH
21776,2020-05-29,2020,5,0.55,52.018153263743585,EXC,EXELON
21936,2020-05-29,2020,5,0.78,75.03663885804532,PFE,PFIZER INC
22103,2020-05-29,2020,5,0.8,-14.617032880604672,EMR,EMERSON ELECTRIC
22111,2020-05-29,2020,5,1.67,222.05489066995545,JNJ,JOHNSON & JOHNSO
22293,2020-05-29,2020,5,0.25,-27.03115774876188,GLW,CORNING
22592,2020-05-29,2020,5,1.78,73.44137216453065,MMM,3M
22752,2020-05-29,2020,5,1.37,136.9378865705876,MRK,"MERCK & CO., INC"
22779,2020-05-29,2020,5,1.39,160.50104156067596,MSI,MOTOROLA
23819,2020-05-29,2020,5,0.05,12.853621756566962,HAL,HALLIBURTON
24643,2020-05-29,2020,5,0.12,143.77591538215123,HWM,HOWMET
25785,2020-05-29,2020,5,-0.35,-188.75647903290937,F,FORD MOTOR
26403,2020-05-29,2020,5,0.08,181.92250394561853,DIS,WALT DISNEY
27828,2020-05-29,2020,5,0.51,-134.60642233498282,HPQ,HP
27887,2020-05-29,2020,5,0.64,67.36417033682969,BAX,BAXTER INTL
27959,2020-05-29,2020,5,1.08,96.76696881736767,DUK,DUKE ENERGY
34746,2020-05-29,2020,5,0.3,49.79346154083514,FITB,FIFTH THIRD
34833,2020-05-29,2020,5,-1.76,220.9162459795446,OXY,OCCIDENTAL
38703,2020-05-29,2020,5,-0.66,-12.446971989289136,WFC,WELLS FARGO
43449,2020-05-29,2020,5,0.66,141.93872419529157,MCD,MCDONALD'S CORP
44644,2020-05-29,2020,5,1.14,67.50580347864255,ADP,ADP
45751,2020-05-29,2020,5,1.32,94.78020336746887,MMC,MARSH MCLENNAN
47896,2020-05-29,2020,5,1.38,380.4969789728061,JPM,JP MORGAN
48725,2020-05-29,2020,5,1.67,140.9391308881262,UNP,UNION PACIFIC
49154,2020-05-29,2020,5,0.59,57.27797550692422,TGT,TARGET
49656,2020-05-29,2020,5,1.01,-24.10927759647497,BK,BONY MELLON
50876,2020-05-29,2020,5,1.89,377.1329145706369,LLY,LILLY
52038,2020-05-29,2020,5,-0.29,69.90631045577096,SYY,SYSCO
55976,2020-05-29,2020,5,1.18,253.67929298864595,WMT,WALMART
56573,2020-05-29,2020,5,1.01,165.22844667664523,ITW,ILLINOIS TOOL
57904,2020-05-29,2020,5,1.28,97.60131250979127,AFL,AFLAC
59176,2020-05-29,2020,5,0.29,352.3032115285429,AXP,AMERICAN EXPRESS
59328,2020-05-29,2020,5,1.23,72.66502336044006,INTC,INTEL
59408,2020-05-29,2020,5,0.37,-22.003432744539353,BAC,BOFAML
59459,2020-05-29,2020,5,-0.2,471.8929622772469,TRV,TRAVELERS
60628,2020-05-29,2020,5,2.53,425.22157291807565,FDX,FEDEX
61399,2020-05-29,2020,5,1.77,127.53405320333702,LOW,LOWES
64936,2020-05-29,2020,5,0.82,49.69386710404197,D,DOMINION US
65875,2020-05-29,2020,5,1.18,130.21844942708947,VZ,VERIZON
66093,2020-05-29,2020,5,0.83,-102.8530140758394,T,AT&T
66157,2020-05-29,2020,5,0.41,201.9548568157525,USB,US BANCORP
66181,2020-05-29,2020,5,2.08,-337.76229832298304,HD,HOME DEPOT
66800,2020-05-29,2020,5,0.66,149.75308510405011,AIG,AIG
69032,2020-05-29,2020,5,1.96,-22.153210422773753,MS,MORGAN STANLEY
70519,2020-05-29,2020,5,0.5,187.0790632843072,C,CITIGROUP INC
71563,2020-05-29,2020,5,0.82,255.19691763323863,TFC,TRUIST FINANCIAL
75186,2020-05-29,2020,5,0.48,-62.711878827028514,SCHW,CHARLES SCHWAB
76076,2020-05-29,2020,5,0.8,-69.74545008737365,CSCO,CISCO SYSTEMS
76226,2020-05-29,2020,5,1.25,-84.94593817888082,VIAC,VIACOMCBS
77178,2020-05-29,2020,5,0.86,-139.19517356650917,QCOM,QUALCOMM
77605,2020-05-29,2020,5,0.08,82.92986412963887,BSX,BOSTON
77606,2020-05-29,2020,5,-3.2,268.48109598519943,KSS,KOHLS
79323,2020-05-29,2020,5,2.46,413.1081483797086,ALL,ALLSTATE
82775,2020-05-29,2020,5,1.22,205.35111346584574,HIG,HARTFORD FIN SER
82800,2020-05-29,2020,5,0.34,88.09822879598222,SCCO,SOUTHERN COPPER
86356,2020-05-29,2020,5,1.08,-34.64902583093125,EBAY,EBAY
86868,2020-05-29,2020,5,6.26,389.5709522006096,GS,GOLDMAN SACHS
87055,2020-05-29,2020,5,1.89,253.88026486453919,COST,COSTCO WHOLESALE
87137,2020-05-29,2020,5,-0.18,116.8007908628094,DVN,DEVON ENERGY
87447,2020-05-29,2020,5,2.13,22.72782554034593,UPS,UPS
87842,2020-05-29,2020,5,0.83,103.17340000936298,MET,METLIFE
89006,2020-05-29,2020,5,0.63,0.6728888266220032,MDLZ,MONDELEZ INTL
89179,2020-05-29,2020,5,9.2,563.3597851006542,ANTM,ANTHEM
89258,2020-05-29,2020,5,1.85,-73.02649450083055,PRU,PRUDENTIAL FINL
89525,2020-05-29,2020,5,0.69,12.522399400400264,CMCSA,COMCAST
90319,2020-05-29,2020,5,0.5065,340.2094608421853,GOOGL,ALPHABET
90386,2020-05-29,2020,5,0.11,145.34082792478137,MOS,MOSAIC CO
90505,2020-05-29,2020,5,-1.05,-28.10651606160531,LVS,LAS VEGAS SANDS
92655,2020-05-29,2020,5,7.12,593.6919773812924,UNH,UNITEDHEALTH
10104,2020-06-30,2020,6,0.93,80.71260714767686,ORCL,ORACLE
10107,2020-06-30,2020,6,1.46,229.46316168449158,MSFT,MICROSOFT
10145,2020-06-30,2020,6,1.26,125.24972638994818,HON,HONEYWELL INTL
11308,2020-06-30,2020,6,0.42,-23.448379704549193,KO,COCA-COLA
11850,2020-06-30,2020,6,-0.7,37.90851505689173,XOM,EXXON MOBIL
12052,2020-06-30,2020,6,2.18,117.77076621395717,GD,GENERAL DYNAMICS
12060,2020-06-30,2020,6,-1.2,251.08082388364994,GE,GE
12490,2020-06-30,2020,6,2.18,205.0140820090009,IBM,IBM
13856,2020-06-30,2020,6,1.32,50.35823432880436,PEP,PEPSICO
13901,2020-06-30,2020,6,1.09,-38.75842173186017,MO,ALTRIA GROUP
13928,2020-06-30,2020,6,-0.92,50.71973157312382,COP,CONOCOPHILLIPS
14008,2020-06-30,2020,6,4.25,373.0877538904587,AMGN,AMGEN
14541,2020-06-30,2020,6,-1.59,81.88338158651617,CVX,CHEVRON
14593,2020-06-30,2020,6,0.645,345.17146924320974,AAPL,APPLE
14702,2020-06-30,2020,6,1.06,-52.91493450910119,AMAT,APPLIED
15579,2020-06-30,2020,6,1.48,81.78989604399472,TXN,TEXAS INSTRUMENT
17005,2020-06-30,2020,6,2.64,85.50586960639227,CVS,CVS HEALTH
17750,2020-06-30,2020,6,2.2,66.77201885547983,KMB,KIMBERLY CLARK
17778,2020-06-30,2020,6,3420.0,1172.1014052849537,BRK.A,BERKSHIRE
17830,2020-06-30,2020,6,0.4,49.03953209614812,RTX,RAYTHEON TECH
18163,2020-06-30,2020,6,1.16,63.84299267287834,PG,PROCTER GAMBLE
18411,2020-06-30,2020,6,0.78,26.037376232706432,SO,SOUTHERN CO
18542,2020-06-30,2020,6,1.03,248.56140639109583,CAT,CATERPILLAR
18729,2020-06-30,2020,6,0.74,26.396868095946342,CL,COLGATE
19393,2020-06-30,2020,6,1.63,-112.40327449918559,BMY,BRISTOLMYERS
19502,2020-06-30,2020,6,0.83,-7.222206237565391,WBA,WALGREENS BOOTS
19561,2020-06-30,2020,6,-4.79,-247.13070002212353,BA,BOEING
20482,2020-06-30,2020,6,0.57,130.98355884358938,ABT,ABBOTT
21178,2020-06-30,2020,6,6.13,332.01851908443956,LMT,LOCKHEED
21371,2020-06-30,2020,6,1.04,321.796482255015,CAH,CARDINAL HEALTH
21776,2020-06-30,2020,6,0.55,36.73213314536473,EXC,EXELON
21936,2020-06-30,2020,6,0.78,76.66657648336579,PFE,PFIZER INC
22103,2020-06-30,2020,6,0.8,10.534603958079959,EMR,EMERSON ELECTRIC
22111,2020-06-30,2020,6,1.67,224.7717693646288,JNJ,JOHNSON & JOHNSO
22293,2020-06-30,2020,6,0.25,2.681320336560283,GLW,CORNING
22592,2020-06-30,2020,6,1.78,89.90113521536743,MMM,3M
22752,2020-06-30,2020,6,1.37,133.95230249458103,MRK,"MERCK & CO., INC"
22779,2020-06-30,2020,6,1.39,153.72732383485868,MSI,MOTOROLA
23819,2020-06-30,2020,6,0.05,31.474910943508537,HAL,HALLIBURTON
24643,2020-06-30,2020,6,0.12,21.29906323299328,HWM,HOWMET
25785,2020-06-30,2020,6,-0.35,-157.6590125807511,F,FORD MOTOR
26403,2020-06-30,2020,6,0.08,145.44190919995674,DIS,WALT DISNEY
27828,2020-06-30,2020,6,0.49,-171.521396658531,HPQ,HP
27887,2020-06-30,2020,6,0.64,78.84165565766396,BAX,BAXTER INTL
27959,2020-06-30,2020,6,1.08,100.50769303141844,DUK,DUKE ENERGY
34746,2020-06-30,2020,6,0.3,65.0705685996357,FITB,FIFTH THIRD
34833,2020-06-30,2020,6,-1.76,250.18247085823123,OXY,OCCIDENTAL
38703,2020-06-30,2020,6,-0.66,-52.746453839816255,WFC,WELLS FARGO
43449,2020-06-30,2020,6,0.66,112.16439716960583,MCD,MCDONALD'S CORP
44644,2020-06-30,2020,6,1.14,64.0770041479113,ADP,ADP
45751,2020-06-30,2020,6,1.32,124.29939334689671,MMC,MARSH MCLENNAN
47896,2020-06-30,2020,6,1.38,392.24825878000365,JPM,JP MORGAN
48725,2020-06-30,2020,6,1.67,157.38456920777946,UNP,UNION PACIFIC
49154,2020-06-30,2020,6,3.38,91.52466348002032,TGT,TARGET
49656,2020-06-30,2020,6,1.01,-18.584800938789098,BK,BONY MELLON
50876,2020-06-30,2020,6,1.89,374.73155481711404,LLY,LILLY
52038,2020-06-30,2020,6,-0.29,77.9350365190629,SYY,SYSCO
55976,2020-06-30,2020,6,1.56,227.7786457492892,WMT,WALMART
56573,2020-06-30,2020,6,1.01,183.4552915892175,ITW,ILLINOIS TOOL
57904,2020-06-30,2020,6,1.28,128.16983078032433,AFL,AFLAC
59176,2020-06-30,2020,6,0.29,349.10207878549846,AXP,AMERICAN EXPRESS
59328,2020-06-30,2020,6,1.23,84.18553219524973,INTC,INTEL
59408,2020-06-30,2020,6,0.37,-18.896476621379886,BAC,BOFAML
59459,2020-06-30,2020,6,-0.2,490.13145515244713,TRV,TRAVELERS
60628,2020-06-30,2020,6,2.53,442.63937240956164,FDX,FEDEX
61399,2020-06-30,2020,6,3.75,83.56032556029135,LOW,LOWES
64936,2020-06-30,2020,6,0.82,35.88392656235497,D,DOMINION US
65875,2020-06-30,2020,6,1.18,116.90300228723494,VZ,VERIZON
66093,2020-06-30,2020,6,0.83,-94.62392816849946,T,AT&T
66157,2020-06-30,2020,6,0.41,184.60041551584564,USB,US BANCORP
66181,2020-06-30,2020,6,4.02,106.80384968565731,HD,HOME DEPOT
66800,2020-06-30,2020,6,0.66,178.43795801878176,AIG,AIG
69032,2020-06-30,2020,6,1.96,68.2213408000879,MS,MORGAN STANLEY
70519,2020-06-30,2020,6,0.5,190.11554007655678,C,CITIGROUP INC
71563,2020-06-30,2020,6,0.82,261.1152076331312,TFC,TRUIST FINANCIAL
75186,2020-06-30,2020,6,0.48,-75.31328334500384,SCHW,CHARLES SCHWAB
76076,2020-06-30,2020,6,0.8,-29.737609936759632,CSCO,CISCO SYSTEMS
76226,2020-06-30,2020,6,1.25,-67.26342082447711,VIAC,VIACOMCBS
77178,2020-06-30,2020,6,0.86,-133.79127525999567,QCOM,QUALCOMM
77605,2020-06-30,2020,6,0.08,77.53700139303605,BSX,BOSTON
77606,2020-06-30,2020,6,-0.25,272.2453329062882,KSS,KOHLS
79323,2020-06-30,2020,6,2.46,523.8034142796025,ALL,ALLSTATE
82775,2020-06-30,2020,6,1.22,255.3497279125301,HIG,HARTFORD FIN SER
82800,2020-06-30,2020,6,0.34,37.47680867443482,SCCO,SOUTHERN COPPER
86356,2020-06-30,2020,6,1.08,-42.586396638849706,EBAY,EBAY
86868,2020-06-30,2020,6,6.26,407.2895571665128,GS,GOLDMAN SACHS
87055,2020-06-30,2020,6,3.04,216.50130096646066,COST,COSTCO WHOLESALE
87137,2020-06-30,2020,6,-0.18,123.96846848982274,DVN,DEVON ENERGY
87447,2020-06-30,2020,6,2.13,35.01191920842882,UPS,UPS
87842,2020-06-30,2020,6,0.83,104.15600672448402,MET,METLIFE
89006,2020-06-30,2020,6,0.63,9.584608178103931,MDLZ,MONDELEZ INTL
89179,2020-06-30,2020,6,9.2,606.1165516405844,ANTM,ANTHEM
89258,2020-06-30,2020,6,1.85,-37.76955057742047,PRU,PRUDENTIAL FINL
89525,2020-06-30,2020,6,0.69,25.580700501036848,CMCSA,COMCAST
90319,2020-06-30,2020,6,0.5065,354.4866035860869,GOOGL,ALPHABET
90386,2020-06-30,2020,6,0.11,150.4569617498784,MOS,MOSAIC CO
90505,2020-06-30,2020,6,-1.05,-15.48483518270864,LVS,LAS VEGAS SANDS
92655,2020-06-30,2020,6,7.12,631.8343850506516,UNH,UNITEDHEALTH
10104,2020-07-31,2020,7,0.93,76.77472346735101,ORCL,ORACLE
10107,2020-07-31,2020,7,1.46,247.71681736825883,MSFT,MICROSOFT
10145,2020-07-31,2020,7,1.26,111.7627160537922,HON,HONEYWELL INTL
11308,2020-07-31,2020,7,0.42,-55.913179601174505,KO,COCA-COLA
11850,2020-07-31,2020,7,-0.7,-52.60973170802133,XOM,EXXON MOBIL
12052,2020-07-31,2020,7,2.18,160.9576806724417,GD,GENERAL DYNAMICS
12060,2020-07-31,2020,7,-1.2,241.59680762868646,GE,GE
12490,2020-07-31,2020,7,2.18,190.1923356777234,IBM,IBM
13856,2020-07-31,2020,7,1.66,46.534957588478264,PEP,PEPSICO
13901,2020-07-31,2020,7,1.09,-27.452368122691514,MO,ALTRIA GROUP
13928,2020-07-31,2020,7,-0.92,10.798267662890861,COP,CONOCOPHILLIPS
14008,2020-07-31,2020,7,4.25,357.4958978751681,AMGN,AMGEN
14541,2020-07-31,2020,7,-1.59,-5.935492439087934,CVX,CHEVRON
14593,2020-07-31,2020,7,0.645,348.65519422573914,AAPL,APPLE
14702,2020-07-31,2020,7,1.06,-25.142504806287146,AMAT,APPLIED
15579,2020-07-31,2020,7,1.48,105.59594718471108,TXN,TEXAS INSTRUMENT
17005,2020-07-31,2020,7,2.64,87.51730298181529,CVS,CVS HEALTH
17750,2020-07-31,2020,7,2.2,52.490841137164864,KMB,KIMBERLY CLARK
17778,2020-07-31,2020,7,3420.0,1153.325113099316,BRK.A,BERKSHIRE
17830,2020-07-31,2020,7,0.4,10.790421006791629,RTX,RAYTHEON TECH
18163,2020-07-31,2020,7,1.16,70.06084726496493,PG,PROCTER GAMBLE
18411,2020-07-31,2020,7,0.78,-2.6427839397092896,SO,SOUTHERN CO
18542,2020-07-31,2020,7,1.03,144.7670206517825,CAT,CATERPILLAR
18729,2020-07-31,2020,7,0.74,27.038753138533618,CL,COLGATE
19393,2020-07-31,2020,7,1.63,-92.87283703645855,BMY,BRISTOLMYERS
19502,2020-07-31,2020,7,1.02,-91.21836748181427,WBA,WALGREENS BOOTS
19561,2020-07-31,2020,7,-4.79,-186.24275858585375,BA,BOEING
20482,2020-07-31,2020,7,0.98,111.16990992190829,ABT,ABBOTT
21178,2020-07-31,2020,7,6.13,323.6358888417296,LMT,LOCKHEED
21371,2020-07-31,2020,7,1.04,338.37946982858335,CAH,CARDINAL HEALTH
21776,2020-07-31,2020,7,0.55,28.629736325407233,EXC,EXELON
21936,2020-07-31,2020,7,0.78,-4.2464069384353955,PFE,PFIZER INC
22103,2020-07-31,2020,7,0.8,12.095583393608944,EMR,EMERSON ELECTRIC
22111,2020-07-31,2020,7,2.2,208.79954517535953,JNJ,JOHNSON & JOHNSO
22293,2020-07-31,2020,7,0.25,3.6740344967934284,GLW,CORNING
22592,2020-07-31,2020,7,1.78,63.22623573588514,MMM,3M
22752,2020-07-31,2020,7,1.37,101.89736337559174,MRK,"MERCK & CO., INC"
22779,2020-07-31,2020,7,1.39,125.32413025294942,MSI,MOTOROLA
23819,2020-07-31,2020,7,0.05,61.391800886922496,HAL,HALLIBURTON
24643,2020-07-31,2020,7,0.12,6.759926562233495,HWM,HOWMET
25785,2020-07-31,2020,7,-0.35,-186.1617524632586,F,FORD MOTOR
26403,2020-07-31,2020,7,0.08,115.96743163271834,DIS,WALT DISNEY
27828,2020-07-31,2020,7,0.49,-127.05728613085182,HPQ,HP
27887,2020-07-31,2020,7,0.64,63.95323824263008,BAX,BAXTER INTL
27959,2020-07-31,2020,7,1.08,85.5396486987385,DUK,DUKE ENERGY
34746,2020-07-31,2020,7,0.3,13.249140655001892,FITB,FIFTH THIRD
34833,2020-07-31,2020,7,-1.76,71.17595943206946,OXY,OCCIDENTAL
38703,2020-07-31,2020,7,0.42,-153.38707100323094,WFC,WELLS FARGO
43449,2020-07-31,2020,7,0.66,99.33611156394318,MCD,MCDONALD'S CORP
