permno,date,year,month,stock_exret,ridge
89006,2021-01-29,2021,1,-0.051921489,-0.017070074170304574
89179,2021-01-29,2021,1,-0.075187935,-0.014706706594613941
89258,2021-01-29,2021,1,0.0025898819,0.023560408854468518
89525,2021-01-29,2021,1,-0.049718352,-0.041071903198423056
90319,2021-01-29,2021,1,0.0425328108,-0.023104338476884607
90386,2021-01-29,2021,1,0.1281050759,-0.007502348108717224
90505,2021-01-29,2021,1,-0.193220778,-0.025347463560494877
92655,2021-01-29,2021,1,-0.048862422,-0.011781165041789957
10104,2021-02-26,2021,2,0.067516163,-0.02519677235053213
10107,2021-02-26,2021,2,0.0042248582,-0.040078899329834855
10145,2021-02-26,2021,2,0.0404873379,0.005085199333426439
11308,2021-02-26,2021,2,0.017445486,0.006661105838803461
11850,2021-02-26,2021,2,0.2319357395,0.0026794937700392917
12052,2021-02-26,2021,2,0.1144669279,0.014556575887585466
12060,2021-02-26,2021,2,0.1741572618,-0.013230023134491634
12490,2021-02-26,2021,2,0.0121736182,0.030212749622844974
13856,2021-02-26,2021,2,-0.054038256,0.0016237264875050127
13901,2021-02-26,2021,2,0.0613436364,0.006905119942711228
13928,2021-02-26,2021,2,0.3100174963,0.006213077230983146
14008,2021-02-26,2021,2,-0.061094292,-0.007532241763181141
14541,2021-02-26,2021,2,0.1888498068,0.005949500790509947
14593,2021-02-26,2021,2,-0.079531707,-0.00997422495475404
14702,2021-02-26,2021,2,0.2247621268,-0.029903988714835246
15579,2021-02-26,2021,2,0.0397127271,-0.009975113820538648
17005,2021-02-26,2021,2,-0.049127761,-0.017970369379064967
17750,2021-02-26,2021,2,-0.028539017,0.004052774624888182
17778,2021-02-26,2021,2,0.059517581,0.004893484558913363
17830,2021-02-26,2021,2,0.0859432667,-0.007994632785291562
18163,2021-02-26,2021,2,-0.036502674,0.00019951666287267283
18411,2021-02-26,2021,2,-0.026476528,0.018518201621779855
18542,2021-02-26,2021,2,0.1807044894,-0.0012074309563094533
18729,2021-02-26,2021,2,-0.035897475,-0.0007131124721467619
19393,2021-02-26,2021,2,-0.001627844,-0.006984150163433897
19502,2021-02-26,2021,2,-0.036865667,-0.004324853325608293
19561,2021-02-26,2021,2,0.0917657539,-0.0066421291498030615
20482,2021-02-26,2021,2,-0.030827718,-0.020020360646792794
21178,2021-02-26,2021,2,0.0342737921,0.015180274524895676
21371,2021-02-26,2021,2,-0.041131567,0.01927195373314356
21776,2021-02-26,2021,2,-0.071222395,0.008703803052867654
21936,2021-02-26,2021,2,-0.067130916,-0.0007696052535769342
22103,2021-02-26,2021,2,0.0889099315,0.01161984029930756
22111,2021-02-26,2021,2,-0.022436082,-0.01252176901584125
22293,2021-02-26,2021,2,0.072762832,0.0049618978776469905
22592,2021-02-26,2021,2,0.0050096433,0.005022109431803857
22752,2021-02-26,2021,2,-0.057739679,0.0010296406760525812
22779,2021-02-26,2021,2,0.0473291092,0.001274985822194606
23819,2021-02-26,2021,2,0.2382303476,0.014843014570123523
24643,2021-02-26,2021,2,0.1436127275,-0.001280317379717527
25785,2021-02-26,2021,2,0.1111111194,-0.00823439343186513
26403,2021-02-26,2021,2,0.1241005883,0.0031275978473521582
27828,2021-02-26,2021,2,0.1902218163,0.0035612486060927814
27887,2021-02-26,2021,2,0.0143824108,-0.005997090711849693
27959,2021-02-26,2021,2,-0.079202168,0.00012255889547990641
34746,2021-02-26,2021,2,0.1991012245,0.018169589923760207
34833,2021-02-26,2021,2,0.3265205026,0.011173330456606807
38703,2021-02-26,2021,2,0.2138554007,0.018356727530016204
43449,2021-02-26,2021,2,-0.001972657,0.003946224429424704
44644,2021-02-26,2021,2,0.0539002493,-0.016152129349783568
45751,2021-02-26,2021,2,0.0483122319,-0.010694731854552289
47896,2021-02-26,2021,2,0.1437786669,0.001507262666573605
48725,2021-02-26,2021,2,0.0479060374,0.0007861718604270269
49154,2021-02-26,2021,2,0.0162830725,0.003617675706890847
49656,2021-02-26,2021,2,0.0584985651,0.013274324293339548
50876,2021-02-26,2021,2,-0.010722709,-0.022750549270250445
52038,2021-02-26,2021,2,0.1135504842,0.01914157934182042
55976,2021-02-26,2021,2,-0.075236723,0.0018998988913444207
56573,2021-02-26,2021,2,0.0410379767,0.012953446859281958
57904,2021-02-26,2021,2,0.0672863871,0.004840188989467785
59176,2021-02-26,2021,2,0.1634267271,-0.00252309906427741
59328,2021-02-26,2021,2,0.1011979952,-0.023811537922138238
59408,2021-02-26,2021,2,0.1706576496,0.003964271970783112
59459,2021-02-26,2021,2,0.06749814,0.0021223378799545105
60628,2021-02-26,2021,2,0.0814141408,0.021482384699145204
61399,2021-02-26,2021,2,-0.042553227,0.005821101267412522
64936,2021-02-26,2021,2,-0.062697209,0.009089615083810312
65875,2021-02-26,2021,2,0.0100456486,0.0035053500585512922
66093,2021-02-26,2021,2,-0.025847007,0.011323745969654629
66157,2021-02-26,2021,2,0.1668611914,0.022843564754079178
66181,2021-02-26,2021,2,-0.046082307,-0.0061485607066858695
66800,2021-02-26,2021,2,0.1738782674,0.006667121937034359
69032,2021-02-26,2021,2,0.1464578509,0.006929890942954415
70519,2021-02-26,2021,2,0.1360578537,0.02224132519246225
71563,2021-02-26,2021,2,0.1965402216,0.011459655421230706
75186,2021-02-26,2021,2,0.2010089308,-0.013493708493825016
76076,2021-02-26,2021,2,0.006505094,0.0019002412179362493
76226,2021-02-26,2021,2,0.329690665,-0.004309230230529557
77178,2021-02-26,2021,2,-0.128551289,-0.02108095616149506
77605,2021-02-26,2021,2,0.0942438021,0.002075605942803197
77606,2021-02-26,2021,2,0.2539718151,0.015418773473162353
79323,2021-02-26,2021,2,-0.005411474,0.007272167989614857
82775,2021-02-26,2021,2,0.0628904253,0.005074928916073887
82800,2021-02-26,2021,2,0.083119981,0.0031337002049588595
86356,2021-02-26,2021,2,0.001592636,-0.010905268833971492
86868,2021-02-26,2021,2,0.1781539023,0.0034763023497122922
87055,2021-02-26,2021,2,-0.058820173,0.014205711865928481
87137,2021-02-26,2021,2,0.3086270988,0.01121511429857766
87447,2021-02-26,2021,2,0.0248387214,-0.008344669415437166
87842,2021-02-26,2021,2,0.2058150917,0.019887218594485317
89006,2021-02-26,2021,2,-0.041125521,-0.0017598706820497355
89179,2021-02-26,2021,2,0.0209104698,-0.018879792597792544
89258,2021-02-26,2021,2,0.1225089729,0.028503377641848657
89525,2021-02-26,2021,2,0.0635465309,-0.02319774066755563
90319,2021-02-26,2021,2,0.1064650938,-0.0154346848105336
90386,2021-02-26,2021,2,0.132511586,-0.001766387571520824
90505,2021-02-26,2021,2,0.3017258942,-0.011118883956928362
92655,2021-02-26,2021,2,-0.004076939,-0.013375669266767119
10104,2021-03-31,2021,3,0.0877382681,-0.022931234904862503
10107,2021-03-31,2021,3,0.0145881716,-0.03264377168467021
10145,2021-03-31,2021,3,0.0727452487,-0.0075949334372515795
11308,2021-03-31,2021,3,0.0845069885,-0.009772571095243404
11850,2021-03-31,2021,3,0.0268530976,-0.0021771582777074285
12052,2021-03-31,2021,3,0.1106624827,0.0011378372554009955
12060,2021-03-31,2021,3,0.0478469022,-0.026634341445266996
12490,2021-03-31,2021,3,0.120490998,0.00325892873280224
13856,2021-03-31,2021,3,0.1028136387,-0.0005612967917534442
13901,2021-03-31,2021,3,0.1931193024,-0.026000716360575438
13928,2021-03-31,2021,3,0.018458046,-0.007563046721851137
14008,2021-03-31,2021,3,0.106215544,-0.019398114452988738
14541,2021-03-31,2021,3,0.0479000099,-0.011058726536915888
14593,2021-03-31,2021,3,0.0073395958,-0.008185045256222202
14702,2021-03-31,2021,3,0.1303833127,-0.03045129723831405
15579,2021-03-31,2021,3,0.0970569476,-0.029586928921730773
17005,2021-03-31,2021,3,0.1042126268,-0.004513821339087807
17750,2021-03-31,2021,3,0.0924179927,-0.012759758093882606
17778,2021-03-31,2021,3,0.0579351597,-0.005262001858875295
17830,2021-03-31,2021,3,0.0733435079,-0.00897915353258719
18163,2021-03-31,2021,3,0.0963328257,-0.009737156190972662
18411,2021-03-31,2021,3,0.0959097072,-0.007666476261228453
18542,2021-03-31,2021,3,0.0740688816,-0.009718341049730319
18729,2021-03-31,2021,3,0.0482713431,-0.011440372812216604
19393,2021-03-31,2021,3,0.0373389721,0.0021285468082815856
19502,2021-03-31,2021,3,0.1454204321,-0.0003126580751920292
19561,2021-03-31,2021,3,0.2014527917,-0.005717920004184882
20482,2021-03-31,2021,3,0.000500898,-0.026101966863360283
21178,2021-03-31,2021,3,0.1188493595,-0.011085091228539866
21371,2021-03-31,2021,3,0.1885849983,0.016470952752377428
21776,2021-03-31,2021,3,0.1430700421,0.0025234580428325796
21936,2021-03-31,2021,3,0.0818153992,-0.009346622015349821
22103,2021-03-31,2021,3,0.0502910316,-0.015620348919727578
22111,2021-03-31,2021,3,0.0371702574,-0.004834963826136569
22293,2021-03-31,2021,3,0.1378137171,0.006064239304645323
22592,2021-03-31,2021,3,0.1006511822,0.0012038111511121184
22752,2021-03-31,2021,3,0.0705039054,-0.009165730064936272
22779,2021-03-31,2021,3,0.0756781846,-0.0001373806168447067
23819,2021-03-31,2021,3,-0.014887808,0.008125142351746158
24643,2021-03-31,2021,3,0.1430096179,-0.0068308970029057675
25785,2021-03-31,2021,3,0.0470085628,-0.011601265737963568
26403,2021-03-31,2021,3,-0.023910226,-0.03143653230887303
27828,2021-03-31,2021,3,0.1026510447,-0.021748856341005693
27887,2021-03-31,2021,3,0.0855965242,0.0027393813824659677
27959,2021-03-31,2021,3,0.1278187037,-0.011735285643882713
34746,2021-03-31,2021,3,0.0873451233,0.015499666539526488
34833,2021-03-31,2021,3,0.0007516057,0.005857914302841
38703,2021-03-31,2021,3,0.0801769868,-0.009596253437055138
43449,2021-03-31,2021,3,0.0873192996,-0.01837051617097881
44644,2021-03-31,2021,3,0.0883806273,-0.01847719070637824
45751,2021-03-31,2021,3,0.0571081564,-0.015800941456357805
47896,2021-03-31,2021,3,0.0343819894,-0.0160026794222996
48725,2021-03-31,2021,3,0.0701592341,-0.01137342163443571
49154,2021-03-31,2021,3,0.0797536224,-0.010836275483548527
49656,2021-03-31,2021,3,0.1216793433,-0.00416107831064304
50876,2021-03-31,2021,3,-0.088193625,-0.029899333041587282
52038,2021-03-31,2021,3,-0.005525548,-0.008043108458368003
55976,2021-03-31,2021,3,0.049722936,0.0008074996148787544
56573,2021-03-31,2021,3,0.1012959331,-0.0009421713416334094
57904,2021-03-31,2021,3,0.0686991215,-0.00448214028414838
59176,2021-03-31,2021,3,0.0488689058,-0.010041450934392904
59328,2021-03-31,2021,3,0.0529779755,-0.028675545319715723
59408,2021-03-31,2021,3,0.119850181,-0.015226122660261496
59459,2021-03-31,2021,3,0.0395188592,-0.00780542476128152
60628,2021-03-31,2021,3,0.1186247915,-0.019178403773487118
61399,2021-03-31,2021,3,0.19048509,-0.001252090056998098
64936,2021-03-31,2021,3,0.1210480034,-0.010734887734872772
65875,2021-03-31,2021,3,0.0515371114,-0.012288553425256542
66093,2021-03-31,2021,3,0.0853352845,0.005308142342169042
66157,2021-03-31,2021,3,0.1146000251,-0.0081334456599443
66181,2021-03-31,2021,3,0.1879693568,0.00758329324411801
66800,2021-03-31,2021,3,0.0587030314,0.007176118014908511
69032,2021-03-31,2021,3,0.0102771027,0.0047938417974617694
70519,2021-03-31,2021,3,0.1042805538,-0.00010738890685324607
71563,2021-03-31,2021,3,0.0238764156,-0.009720975512054444
75186,2021-03-31,2021,3,0.0560596064,-0.005966165526212513
76076,2021-03-31,2021,3,0.152440384,0.0008371183277558246
76226,2021-03-31,2021,3,-0.296945274,-0.011596224799845588
77178,2021-03-31,2021,3,-0.021660959,0.0001933456473388268
77605,2021-03-31,2021,3,-0.003352173,-0.015124840219825988
77606,2021-03-31,2021,3,0.0834389254,0.008221603861851747
79323,2021-03-31,2021,3,0.0854596943,0.0028659878461592576
82775,2021-03-31,2021,3,0.3176169395,-0.008737385875708523
82800,2021-03-31,2021,3,-0.048506927,-0.00345993825880508
86356,2021-03-31,2021,3,0.0854307637,-0.010826275963657036
86868,2021-03-31,2021,3,0.0274508223,-0.0036719747916257343
87055,2021-03-31,2021,3,0.0648942962,0.0024064062222171967
87137,2021-03-31,2021,3,0.0283193793,-0.00038607762718651916
87447,2021-03-31,2021,3,0.0770449415,-0.005809269409272964
87842,2021-03-31,2021,3,0.0553819872,-0.015225937854159127
89006,2021-03-31,2021,3,0.1069412902,0.0014533310395528813
89179,2021-03-31,2021,3,0.1876381487,-0.002612041218425068
89258,2021-03-31,2021,3,0.050507348,0.0065746700658029416
89525,2021-03-31,2021,3,0.0263656937,-0.016618570335133514
90319,2021-03-31,2021,3,0.0200849622,-0.028204330610276454
90386,2021-03-31,2021,3,0.0768707842,0.0035591268662508993
90505,2021-03-31,2021,3,-0.029392974,-0.0168988164778174
92655,2021-03-31,2021,3,0.1237132177,-0.015575141080090699
10104,2021-04-30,2021,4,0.0846516043,0.0016687064930204225
10107,2021-04-30,2021,4,0.0696016774,-0.007892962439143274
10145,2021-04-30,2021,4,0.0275025833,0.0030586573360896043
11308,2021-04-30,2021,4,0.0240941085,0.0035085006000364427
11850,2021-04-30,2021,4,0.0252552349,-7.898322040554486e-05
12052,2021-04-30,2021,4,0.0543071069,-0.00274519380787164
12060,2021-04-30,2021,4,-0.000761632,-0.007799417598297931
12490,2021-04-30,2021,4,0.0646856576,0.015393250251377163
13856,2021-04-30,2021,4,0.0191587619,0.0005480620839690689
13901,2021-04-30,2021,4,-0.066653632,0.0061499263486500715
13928,2021-04-30,2021,4,-0.034547891,-0.0019209052865904993
14008,2021-04-30,2021,4,-0.036855426,0.001459523452621618
14541,2021-04-30,2021,4,-0.016413791,-0.010104213435688864
14593,2021-04-30,2021,4,0.0762178078,0.0009165754502418839
14702,2021-04-30,2021,4,-0.006661672,-0.028189576184857804
15579,2021-04-30,2021,4,-0.039473046,-0.0020774611704352146
17005,2021-04-30,2021,4,0.0221985653,0.007201300852386173
17750,2021-04-30,2021,4,-0.041208167,0.013141221080632658
17778,2021-04-30,2021,4,0.0694785118,-0.003288623747667508
17830,2021-04-30,2021,4,0.0772615671,0.0150573230448963
18163,2021-04-30,2021,4,-0.008419069,0.0005283420819205227
18411,2021-04-30,2021,4,0.0645109117,0.0007718599707729297
18542,2021-04-30,2021,4,-0.011773815,-0.012403388898920953
18729,2021-04-30,2021,4,0.0294303577,0.0089070991984323
19393,2021-04-30,2021,4,-0.011246679,0.011077994090280367
19502,2021-04-30,2021,4,-0.032786939,0.0007912553309981588
19561,2021-04-30,2021,4,-0.080127209,0.006259678174416814
20482,2021-04-30,2021,4,0.005757723,-1.8850835885320105e-07
21178,2021-04-30,2021,4,0.029932335,-0.001036304222738758
21371,2021-04-30,2021,4,-0.006748969,0.02377022281792742
21776,2021-04-30,2021,4,0.0274347719,0.009482859306912877
21936,2021-04-30,2021,4,0.0667955279,0.010442235311378952
22103,2021-04-30,2021,4,0.0029926472,0.01744975385614194
22111,2021-04-30,2021,4,-0.009857075,-0.0066278106682314255
22293,2021-04-30,2021,4,0.0160882734,0.010880535543942341
22592,2021-04-30,2021,4,0.0231472235,0.010557956207683242
22752,2021-04-30,2021,4,-0.033597048,-0.0032799060046652022
22779,2021-04-30,2021,4,0.0013294336,0.0025049034291259177
23819,2021-04-30,2021,4,-0.088536799,0.007317961251699337
24643,2021-04-30,2021,4,-0.005291067,-0.004047767835603104
25785,2021-04-30,2021,4,-0.057959188,0.026526748734186884
26403,2021-04-30,2021,4,0.0081292,-0.008036593377267063
27828,2021-04-30,2021,4,0.0743307248,0.0033673816518830285
27887,2021-04-30,2021,4,0.0160067137,-0.0009689113379599589
27959,2021-04-30,2021,4,0.0430954508,0.004922495100903291
34746,2021-04-30,2021,4,0.0825100169,0.020406286127775876
34833,2021-04-30,2021,4,-0.047332838,-0.0024959009927537764
38703,2021-04-30,2021,4,0.1530586034,0.0014123767184056907
43449,2021-04-30,2021,4,0.0532702878,-0.013683569869256031
44644,2021-04-30,2021,4,-0.007852686,-0.0040256930587818885
45751,2021-04-30,2021,4,0.1179391891,0.005368703401053731
47896,2021-04-30,2021,4,0.0162911508,0.001836084230192082
48725,2021-04-30,2021,4,0.0076221256,-0.0018401701273567878
49154,2021-04-30,2021,4,0.0463976711,0.0006491048457779288
49656,2021-04-30,2021,4,0.0613237508,-0.003379391296502005
50876,2021-04-30,2021,4,-0.021678636,0.005492844649104154
52038,2021-04-30,2021,4,0.0760732219,0.022061428981203054
55976,2021-04-30,2021,4,0.0300375596,0.0070124129707544785
56573,2021-04-30,2021,4,0.0403575413,0.012933796710924213
57904,2021-04-30,2021,4,0.0498241335,0.008558265623768657
59176,2021-04-30,2021,4,0.0842053443,0.009061078457414554
59328,2021-04-30,2021,4,-0.101093769,-0.02080719255024501
59408,2021-04-30,2021,4,0.0475575142,-0.0023090088503216954
59459,2021-04-30,2021,4,0.0283245333,0.010688347871870889
60628,2021-04-30,2021,4,0.0220743157,0.0032976006561633063
61399,2021-04-30,2021,4,0.0350720771,0.00451490215398919
64936,2021-04-30,2021,4,0.0518694371,0.005509843257029002
65875,2021-04-30,2021,4,0.0046001612,0.0055033920664655294
66093,2021-04-30,2021,4,0.0548397526,0.011180571637805708
66157,2021-04-30,2021,4,0.0730427951,0.011050348182555871
66181,2021-04-30,2021,4,0.0603440255,-0.008735510027991698
66800,2021-04-30,2021,4,0.0484743938,0.004210477763826479
69032,2021-04-30,2021,4,0.0674735904,-0.011472118167055147
70519,2021-04-30,2021,4,-0.013745734,0.013627228360556694
71563,2021-04-30,2021,4,0.0169753376,0.004706032935749578
75186,2021-04-30,2021,4,0.0800859332,0.004488146168967055
76076,2021-04-30,2021,4,-0.008315591,0.00045586408444347245
76226,2021-04-30,2021,4,-0.09046559,-0.001378810009033892
77178,2021-04-30,2021,4,0.0468361638,0.0001347933831588122
77605,2021-04-30,2021,4,0.1280723661,0.007572838569297696
77606,2021-04-30,2021,4,-0.015936935,0.01049642658493067
79323,2021-04-30,2021,4,0.1035683304,0.015753821923632692
82775,2021-04-30,2021,4,-0.012427038,-0.004939336287388212
82800,2021-04-30,2021,4,0.0226904508,-0.002227331926877677
86356,2021-04-30,2021,4,-0.08899413,0.003678028059999715
86868,2021-04-30,2021,4,0.0655963644,-0.0035949197808734486
87055,2021-04-30,2021,4,0.0578755811,0.01691879890172592
87137,2021-04-30,2021,4,0.0700228289,0.005783968578770932
87447,2021-04-30,2021,4,0.1992469728,-0.008177977780836801
87842,2021-04-30,2021,4,0.0467182137,-0.0001623915612566128
89006,2021-04-30,2021,4,0.0389544293,0.0010162396216627746
89179,2021-04-30,2021,4,0.0569438674,-0.005093693972204498
89258,2021-04-30,2021,4,0.1016465649,0.019873292266901207
89525,2021-04-30,2021,4,0.0423212126,-0.007967459498858541
90319,2021-04-30,2021,4,0.1410798281,-0.007509938931219206
90386,2021-04-30,2021,4,0.1129389331,0.0022408465516638556
90505,2021-04-30,2021,4,0.0082290983,-0.009755118691468011
92655,2021-04-30,2021,4,0.0718412697,-0.005380463960548543
10104,2021-05-28,2021,5,0.0389233008,-0.010239570003534055
10107,2021-05-28,2021,5,-0.007692918,-0.01254758161716879
10145,2021-05-28,2021,5,0.039454855,0.00107575913546527
11308,2021-05-28,2021,5,0.0242682733,0.0036255774770418926
11850,2021-05-28,2021,5,0.034940552,-0.0010822843043589775
12052,2021-05-28,2021,5,-0.001682132,0.005180806762010978
12060,2021-05-28,2021,5,0.0716463849,-0.010196241564283913
12490,2021-05-28,2021,5,0.0246687382,0.018781948699384095
13856,2021-05-28,2021,5,0.0262208562,-0.0016809099082964601
13901,2021-05-28,2021,5,0.030785365,0.010600679074512225
13928,2021-05-28,2021,5,0.0983574986,0.0037203482666891036
14008,2021-05-28,2021,5,0.0002503883,0.00470700325292191
14541,2021-05-28,2021,5,0.0199864283,-0.004081826753909497
14593,2021-05-28,2021,5,-0.050433636,-0.008318243982932981
14702,2021-05-28,2021,5,0.0426493697,-0.024884080875436698
15579,2021-05-28,2021,5,0.0515761636,-0.004471363121487138
17005,2021-05-28,2021,5,0.1314136237,0.010434636576599893
17750,2021-05-28,2021,5,-0.020177035,0.009186109097417662
17778,2021-05-28,2021,5,0.0569696985,0.0013804438866763654
17830,2021-05-28,2021,5,0.07184048,-0.002438719219169724
18163,2021-05-28,2021,5,0.0107180933,0.002358080630105756
18411,2021-05-28,2021,5,-0.024029016,0.0023572578422899676
18542,2021-05-28,2021,5,0.0568585396,-0.011272968196388213
18729,2021-05-28,2021,5,0.0381660722,0.006025526908395659
19393,2021-05-28,2021,5,0.0528677218,0.011640486629994694
19502,2021-05-28,2021,5,0.0005179167,0.008176481668598669
19561,2021-05-28,2021,5,0.0542444065,0.005284316158212587
20482,2021-05-28,2021,5,-0.028564293,-0.004766826879859984
21178,2021-05-28,2021,5,0.0111415144,0.003054578531023043
21371,2021-05-28,2021,5,-0.070765667,0.025186217457116765
21776,2021-05-28,2021,5,0.012516696,-0.010587136092045882
21936,2021-05-28,2021,5,0.0121603617,0.009520265863677076
22103,2021-05-28,2021,5,0.0630456954,0.007195546147514012
22111,2021-05-28,2021,5,0.0465802513,0.0052329015629298085
22293,2021-05-28,2021,5,-0.007690523,0.002151336543665427
22592,2021-05-28,2021,5,0.0374352932,0.006170308894849077
22752,2021-05-28,2021,5,0.0186577104,0.012503297030812877
22779,2021-05-28,2021,5,0.0903345421,0.003789643599102359
23819,2021-05-28,2021,5,0.1477505863,0.031939445457237356
24643,2021-05-28,2021,5,0.1101376861,0.021242296178382483
25785,2021-05-28,2021,5,0.2590987682,0.009236235810463216
26403,2021-05-28,2021,5,-0.03961945,0.005024443753225995
27828,2021-05-28,2021,5,-0.143066585,-0.002159767465500304
27887,2021-05-28,2021,5,-0.041661799,0.000334371292550476
27959,2021-05-28,2021,5,0.0049160668,0.0068238378431784005
34746,2021-05-28,2021,5,0.0394671559,2.937251885191082e-05
34833,2021-05-28,2021,5,0.023659246,0.0030326414944933577
38703,2021-05-28,2021,5,0.0392897241,-0.012886868983465558
43449,2021-05-28,2021,5,-0.003812277,-0.002710848105780139
44644,2021-05-28,2021,5,0.0482913442,-0.0020921639381925846
45751,2021-05-28,2021,5,0.0195284393,0.0028470114456983476
47896,2021-05-28,2021,5,0.0678109899,-0.0012999182618970342
48725,2021-05-28,2021,5,0.0167049374,-0.0060447421038962315
49154,2021-05-28,2021,5,0.0981376246,0.0006656170429984887
49656,2021-05-28,2021,5,0.0441058688,0.010241809406900133
50876,2021-05-28,2021,5,0.0974995941,-0.00306987093287417
52038,2021-05-28,2021,5,-0.044022225,0.004521303266915692
55976,2021-05-28,2021,5,0.019083662,-0.012961068859251777
56573,2021-05-28,2021,5,0.0056408392,0.004453281713989002
57904,2021-05-28,2021,5,0.0610459857,-0.0052266982613861914
59176,2021-05-28,2021,5,0.044212576,0.00889231800749972
59328,2021-05-28,2021,5,-0.001086387,0.0041033661417005166
59408,2021-05-28,2021,5,0.045891948,-0.0037186323239951696
59459,2021-05-28,2021,5,0.0325875692,0.007237165267654569
60628,2021-05-28,2021,5,0.0843925476,-0.007144274098949874
61399,2021-05-28,2021,5,-0.007235659,0.00034516169600517285
64936,2021-05-28,2021,5,-0.047058851,0.00026080221876367306
65875,2021-05-28,2021,5,-0.022495227,0.004387716731153314
66093,2021-05-28,2021,5,-0.063037232,0.00931653656715134
66157,2021-05-28,2021,5,0.0240943618,-0.006249110177429683
66181,2021-05-28,2021,5,-0.014706367,-0.005638355797143872
66800,2021-05-28,2021,5,0.0906088576,0.006425968767549969
69032,2021-05-28,2021,5,0.1017564312,0.007929135373410938
70519,2021-05-28,2021,5,0.1048568413,0.014809843506038669
71563,2021-05-28,2021,5,0.0492327996,-0.006228411411761259
75186,2021-05-28,2021,5,0.0515624546,-0.013017402855193483
76076,2021-05-28,2021,5,0.0390886217,0.006767174605240452
76226,2021-05-28,2021,5,0.0341296382,0.006665242865020857
77178,2021-05-28,2021,5,-0.030691713,0.006882209410581127
77605,2021-05-28,2021,5,-0.024082553,-0.00035945409931459685
77606,2021-05-28,2021,5,-0.054040201,0.02177736309184252
79323,2021-05-28,2021,5,0.0773659125,-0.0028721119148171397
82775,2021-05-28,2021,5,-0.003941793,0.004141406534807377
82800,2021-05-28,2021,5,0.0148392757,0.019317399235372196
86356,2021-05-28,2021,5,0.094461374,0.007841070980394592
86868,2021-05-28,2021,5,0.071229659,0.007536276262166428
87055,2021-05-28,2021,5,0.0166088659,0.006157179395025439
87137,2021-05-28,2021,5,0.1360137016,0.013666913698888741
87447,2021-05-28,2021,5,0.0576866753,-0.0004803010532775792
87842,2021-05-28,2021,5,0.0347320363,0.002081084655216829
89006,2021-05-28,2021,5,0.0447294414,-0.0023381974337909088
89179,2021-05-28,2021,5,0.0496322662,-0.001719921593558475
89258,2021-05-28,2021,5,0.0773216486,0.012771831087827503
89525,2021-05-28,2021,5,0.0211932082,0.001655189571156612
90319,2021-05-28,2021,5,0.0014234534,-0.008972393887548922
90386,2021-05-28,2021,5,0.0272882059,0.01760770059882821
90505,2021-05-28,2021,5,-0.057296742,0.00033768215551937836
92655,2021-05-28,2021,5,0.0328987613,-0.011523280672085467
10104,2021-06-30,2021,6,-0.011430043,-0.00654743125695995
10107,2021-06-30,2021,6,0.0849887952,0.0025974288445939223
10145,2021-06-30,2021,6,-0.050062783,0.0007218041347714808
11308,2021-06-30,2021,6,-0.01374571,-0.005268686637357223
11850,2021-06-30,2021,6,0.080692187,0.016409996232242915
12052,2021-06-30,2021,6,-0.008688374,0.004024874896329444
12060,2021-06-30,2021,6,-0.041963041,-0.022096903594298035
12490,2021-06-30,2021,6,0.0198274013,0.0099527393480438
13856,2021-06-30,2021,6,0.0088211149,-0.007542223920417459
13901,2021-06-30,2021,6,-0.01381554,0.006936426413814006
13928,2021-06-30,2021,6,0.0925726518,0.0037129952313583025
14008,2021-06-30,2021,6,0.0244179107,-0.007997356419067066
14541,2021-06-30,2021,6,0.0091530681,0.0017697274902771344
14593,2021-06-30,2021,6,0.0991092697,0.016712144169473156
14702,2021-06-30,2021,6,0.0309128277,0.0009404483922699292
15579,2021-06-30,2021,6,0.0130649861,-0.01108413278783579
17005,2021-06-30,2021,6,-0.034706153,0.0024083809310624163
17750,2021-06-30,2021,6,0.0328407995,0.0024636624515201717
17778,2021-06-30,2021,6,-0.039905962,-0.009142360825785154
17830,2021-06-30,2021,6,-0.03832715,0.012374113394614604
18163,2021-06-30,2021,6,0.0005931521,-0.003437572751548359
18411,2021-06-30,2021,6,-0.053347934,0.002564669872876348
18542,2021-06-30,2021,6,-0.0972706,-0.012138992584753767
18729,2021-06-30,2021,6,-0.02900454,0.0030761361771593975
19393,2021-06-30,2021,6,0.0167376511,0.005727592302129652
19502,2021-06-30,2021,6,-0.000949473,0.011408523078016214
19561,2021-06-30,2021,6,-0.03020001,0.019757668388396887
20482,2021-06-30,2021,6,-0.006172321,-0.0020101697895483607
21178,2021-06-30,2021,6,-0.010073275,0.0030275583821649105
21371,2021-06-30,2021,6,0.0269448981,0.021864945248538565
21776,2021-06-30,2021,6,-0.017952073,0.011632985205118716
21936,2021-06-30,2021,6,0.0111025125,-0.0034605605835012305
22103,2021-06-30,2021,6,0.0057476792,0.005373060279269017
22111,2021-06-30,2021,6,-0.02664694,-0.0034783035130586558
22293,2021-06-30,2021,6,-0.062571615,0.02003813726498158
22592,2021-06-30,2021,6,-0.021719802,0.006984554001196784
22752,2021-06-30,2021,6,0.0850674883,0.0036684046197147328
22779,2021-06-30,2021,6,0.0596659146,0.003144219367381104
23819,2021-06-30,2021,6,0.0318485536,0.00953753948725898
24643,2021-06-30,2021,6,-0.028466694,0.005217495830855568
25785,2021-06-30,2021,6,0.0227116272,0.008588558236577556
