permno,date,year,month,stock_ticker,comp_name,stock_exret,ridge
22293,2022-07-29,2022,7,GLW,CORNING,0.1658137129,0.012069518820316
22592,2022-07-29,2022,7,MMM,3M,0.1060696529,0.0313264512400904
22752,2022-07-29,2022,7,MRK,"MERCK & CO., INC",-0.020872414,-0.0001610352094081
22779,2022-07-29,2022,7,MSI,MOTOROLA,0.1375110136,0.0261352993590979
23819,2022-07-29,2022,7,HAL,HALLIBURTON,-0.066488819,0.0074304374616409
24643,2022-07-29,2022,7,HWM,HOWMET,0.1798041449,0.0185864225984763
25785,2022-07-29,2022,7,F,FORD MOTOR,0.3190561966,0.0327663524291002
26403,2022-07-29,2022,7,DIS,WALT DISNEY,0.1231406466,0.0226240635817561
27828,2022-07-29,2022,7,HPQ,HP,0.0178089277,0.0016900017573038
27887,2022-07-29,2022,7,BAX,BAXTER INTL,-0.087519655,0.0232730349544451
27959,2022-07-29,2022,7,DUK,DUKE ENERGY,0.0245707785,0.0141624531655852
34746,2022-07-29,2022,7,FITB,FIFTH THIRD,0.0146762045,0.0050762921604694
34833,2022-07-29,2022,7,OXY,OCCIDENTAL,0.1158779697,0.0068033434661839
38703,2022-07-29,2022,7,WFC,WELLS FARGO,0.1191898124,0.0032231518130465
43449,2022-07-29,2022,7,MCD,MCDONALD'S CORP,0.0659935461,-0.000635923769617
44644,2022-07-29,2022,7,ADP,ADP,0.1471718238,0.0046454629607182
45751,2022-07-29,2022,7,MMC,MARSH MCLENNAN,0.0591034242,4.274402851872899e-05
47896,2022-07-29,2022,7,JPM,JP MORGAN,0.0325007723,0.0120333670223578
48725,2022-07-29,2022,7,UNP,UNION PACIFIC,0.064935206,0.0150510397976259
49154,2022-07-29,2022,7,TGT,TARGET,0.1560364352,0.0330606952038904
49656,2022-07-29,2022,7,BK,BONY MELLON,0.0500271419,0.0211698073693786
50876,2022-07-29,2022,7,LLY,LILLY,0.0160398712,-0.0046352627471358
52038,2022-07-29,2022,7,SYY,SYSCO,0.0014429754,0.016163352523254
55976,2022-07-29,2022,7,WMT,WALMART,0.0853161426,0.0220957987912826
56573,2022-07-29,2022,7,ITW,ILLINOIS TOOL,0.1391725378,0.0288668559686098
57904,2022-07-29,2022,7,AFL,AFLAC,0.0348045067,0.0175882363052267
59176,2022-07-29,2022,7,AXP,AMERICAN EXPRESS,0.1102951528,0.0093576939759883
59328,2022-07-29,2022,7,INTC,INTEL,-0.030203862,0.0200706028572636
59408,2022-07-29,2022,7,BAC,BOFAML,0.0852906616,-0.0002823849118372
59459,2022-07-29,2022,7,TRV,TRAVELERS,-0.062468586,0.016769672889079
60628,2022-07-29,2022,7,FDX,FEDEX,0.0273416327,0.0300356101019629
61399,2022-07-29,2022,7,LOW,LOWE'S,0.1017362164,0.0132512484188762
64936,2022-07-29,2022,7,D,DOMINION US,0.0263896496,0.0161410737806144
65875,2022-07-29,2022,7,VZ,VERIZON,-0.078041406,0.0078634534266518
66093,2022-07-29,2022,7,T,AT&T,-0.091568054,0.021946739093355
66157,2022-07-29,2022,7,USB,US BANCORP,0.0248410316,0.0181613132613965
66181,2022-07-29,2022,7,HD,HOME DEPOT,0.096440001,0.0173634651317996
66800,2022-07-29,2022,7,AIG,AIG,0.0117171011,0.0085465101075092
69032,2022-07-29,2022,7,MS,MORGAN STANLEY,0.1177249239,0.0123557293337766
70519,2022-07-29,2022,7,C,CITIGROUP INC,0.1387955533,-0.0043958449166617
71563,2022-07-29,2022,7,TFC,TRUIST FINANCIAL,0.0632944764,0.0124976323999486
75186,2022-07-29,2022,7,SCHW,CHARLES SCHWAB,0.0921091945,0.024260031144926
76076,2022-07-29,2022,7,CSCO,CISCO SYSTEMS,0.0721361996,0.0289126106105693
76226,2022-07-29,2022,7,PARA,PARAMOUNT GLOBAL,-0.042534226,0.0090873123932133
77178,2022-07-29,2022,7,QCOM,QUALCOMM,0.1347879158,0.0168596416789985
77605,2022-07-29,2022,7,BSX,BOSTON,0.1006220193,0.0130725213023965
77606,2022-07-29,2022,7,KSS,KOHLS,-0.184324787,0.0244458010116405
79323,2022-07-29,2022,7,ALL,ALLSTATE,-0.077814141,0.0111551991930327
82775,2022-07-29,2022,7,HIG,HARTFORD FIN SER,-0.015472155,0.0114982021970406
82800,2022-07-29,2022,7,SCCO,SOUTHERN COPPER,-0.001000806,0.0056706617695408
86356,2022-07-29,2022,7,EBAY,EBAY,0.1662267135,0.04972883773746
86868,2022-07-29,2022,7,GS,GOLDMAN SACHS,0.1216497557,0.0181195043978312
87055,2022-07-29,2022,7,COST,COSTCO WHOLESALE,0.1304802285,0.0107655234279106
87137,2022-07-29,2022,7,DVN,DEVON ENERGY,0.1396463351,0.0144852757325144
87447,2022-07-29,2022,7,UPS,UPS,0.0668564425,0.0186497897662952
87842,2022-07-29,2022,7,MET,METLIFE,0.0065259925,0.0043445395072654
89006,2022-07-29,2022,7,MDLZ,MONDELEZ INTL,0.0306060375,0.0035137097415664
89179,2022-07-29,2022,7,ELV,ELEVANCE HEALTH,-0.01215559,-0.0004649392246909
89258,2022-07-29,2022,7,PRU,PRUDENTIAL FINL,0.0442459607,0.0085417250869152
89525,2022-07-29,2022,7,CMCSA,COMCAST,-0.037752119,0.0190647640870468
90319,2022-07-29,2022,7,GOOGL,ALPHABET,0.0667183237,0.0084318956243889
90386,2022-07-29,2022,7,MOS,MOSAIC,0.1141693057,0.0225948627077397
90505,2022-07-29,2022,7,LVS,LVSC,0.1212600903,0.0489194687549494
92655,2022-07-29,2022,7,UNH,UNITEDHLTH GRP,0.0550963083,-0.0151433787333524
10104,2022-08-31,2022,8,ORCL,ORACLE,-0.04930487,0.0292314920655636
10107,2022-08-31,2022,8,MSFT,MICROSOFT,-0.068331537,0.01292718129096
10145,2022-08-31,2022,8,HON,HONEYWELL INTL,-0.012967238,0.0197291167560693
11308,2022-08-31,2022,8,KO,COCA-COLA,-0.040235659,0.0094534741260812
11850,2022-08-31,2022,8,XOM,EXXON MOBIL,-0.006645734,0.0074614969167886
12052,2022-08-31,2022,8,GD,GENERAL DYNAMICS,0.0080704172,0.0188850425908253
12060,2022-08-31,2022,8,GE,GE,-0.008259102,0.0335270886754369
12490,2022-08-31,2022,8,IBM,IBM,-0.007175605,0.0256135594566094
13856,2022-08-31,2022,8,PEP,PEPSICO,-0.017274957,0.0115328202016453
13901,2022-08-31,2022,8,MO,ALTRIA GROUP,0.0268277307,0.0326198168759065
13928,2022-08-31,2022,8,COP,CONOCOPHILLIPS,0.1261919313,0.0131802973635055
14008,2022-08-31,2022,8,AMGN,AMGEN,-0.023033866,0.0105697268375133
14541,2022-08-31,2022,8,CVX,CHEVRON,-0.02815474,0.01885199411123
14593,2022-08-31,2022,8,AAPL,APPLE,-0.033036505,0.0177821888810845
14702,2022-08-31,2022,8,AMAT,APPLIED,-0.111826432,0.0181952975985397
15579,2022-08-31,2022,8,TXN,TEXAS INSTRUMENT,-0.078371537,-0.0015625619035077
17005,2022-08-31,2022,8,CVS,CVS HEALTH,0.0239152299,0.0202910177511111
17750,2022-08-31,2022,8,KMB,KIMBERLY CLARK,-0.034300008,0.0217436075182223
17778,2022-08-31,2022,8,BRK.A,BERKSHIRE,-0.069183593,0.0052420231957133
17830,2022-08-31,2022,8,RTX,RAYTHEON TECH,-0.033119816,0.0098720864665901
18163,2022-08-31,2022,8,PG,PROCTER GAMBLE,-0.008882947,0.0201646424275093
18411,2022-08-31,2022,8,SO,SOUTHERN CO,0.0092848135,0.0046791479494503
18542,2022-08-31,2022,8,CAT,CATERPILLAR,-0.070197572,0.008416174493649
18729,2022-08-31,2022,8,CL,COLGATE,-0.008630998,0.0153441709625665
19393,2022-08-31,2022,8,BMY,BRISTOLMYERS,-0.088237693,0.0033403115670376
19502,2022-08-31,2022,8,WBA,WALGREENS BOOTS,-0.104878237,0.0295288583713046
19561,2022-08-31,2022,8,BA,BOEING,0.0040004612,0.0236936151310225
20482,2022-08-31,2022,8,ABT,ABBOTT,-0.058772427,0.0281568513892681
21178,2022-08-31,2022,8,LMT,LOCKHEED,0.0200907388,0.0063142202757433
21371,2022-08-31,2022,8,CAH,CARDINAL HEALTH,0.1854740703,0.017791088173856
21776,2022-08-31,2022,8,EXC,EXELON,-0.050136217,0.0158002951724124
21936,2022-08-31,2022,8,PFE,PFIZER INC,-0.106433732,0.0224180044341812
22103,2022-08-31,2022,8,EMR,EMERSON ELECTRIC,-0.08866587,0.0068258790108583
22111,2022-08-31,2022,8,JNJ,JOHNSON & JOHNSO,-0.070946572,0.0077135093420619
22293,2022-08-31,2022,8,GLW,CORNING,-0.06093152,0.020893843754581
22592,2022-08-31,2022,8,MMM,3M,-0.12337449,0.0232379293129026
22752,2022-08-31,2022,8,MRK,"MERCK & CO., INC",-0.046448869,0.0130962978966342
22779,2022-08-31,2022,8,MSI,MOTOROLA,0.0183020518,0.0184725941066588
23819,2022-08-31,2022,8,HAL,HALLIBURTON,0.0264276439,0.0225650073078802
24643,2022-08-31,2022,8,HWM,HOWMET,-0.047146452,0.0204554239118125
25785,2022-08-31,2022,8,F,FORD MOTOR,0.0457514772,0.0416899737986317
26403,2022-08-31,2022,8,DIS,WALT DISNEY,0.0544619547,0.0328472438352287
27828,2022-08-31,2022,8,HPQ,HP,-0.142061738,0.0099024681724562
27887,2022-08-31,2022,8,BAX,BAXTER INTL,-0.022356884,0.0274419059422484
27959,2022-08-31,2022,8,DUK,DUKE ENERGY,-0.020229816,0.0129857981708483
34746,2022-08-31,2022,8,FITB,FIFTH THIRD,-0.001020674,0.0338160387033167
34833,2022-08-31,2022,8,OXY,OCCIDENTAL,0.0779479095,-0.0018034357282602
38703,2022-08-31,2022,8,WFC,WELLS FARGO,0.0012912506,0.0185525833415073
43449,2022-08-31,2022,8,MCD,MCDONALD'S CORP,-0.03876827,0.0052137791779114
44644,2022-08-31,2022,8,ADP,ADP,0.0117446944,0.0127426753186193
45751,2022-08-31,2022,8,MMC,MARSH MCLENNAN,-0.017696605,0.0146081701913751
47896,2022-08-31,2022,8,JPM,JP MORGAN,-0.016029657,0.0288053930899827
48725,2022-08-31,2022,8,UNP,UNION PACIFIC,-0.008455251,0.0210042686202155
49154,2022-08-31,2022,8,TGT,TARGET,-0.013896624,0.029268203304211
49656,2022-08-31,2022,8,BK,BONY MELLON,-0.04630866,0.0291463295054051
50876,2022-08-31,2022,8,LLY,LILLY,-0.085251001,0.0033932641981374
52038,2022-08-31,2022,8,SYY,SYSCO,-0.033466553,0.0221890852972403
55976,2022-08-31,2022,8,WMT,WALMART,0.0061272621,0.0183927173892311
56573,2022-08-31,2022,8,ITW,ILLINOIS TOOL,-0.064135236,0.015246887567671
57904,2022-08-31,2022,8,AFL,AFLAC,0.0420790413,0.0279643927689163
59176,2022-08-31,2022,8,AXP,AMERICAN EXPRESS,-0.015015208,0.0213953839672403
59328,2022-08-31,2022,8,INTC,INTEL,-0.112751035,0.0253964742455268
59408,2022-08-31,2022,8,BAC,BOFAML,-0.007815432,0.010234687748988
59459,2022-08-31,2022,8,TRV,TRAVELERS,0.0166255352,0.0280150671385096
60628,2022-08-31,2022,8,FDX,FEDEX,-0.097485391,0.022521776453751
61399,2022-08-31,2022,8,LOW,LOWE'S,0.011727111,0.0295766515811001
64936,2022-08-31,2022,8,D,DOMINION US,-0.004095661,0.0029417705111
65875,2022-08-31,2022,8,VZ,VERIZON,-0.096725663,0.0221346656056799
66093,2022-08-31,2022,8,T,AT&T,-0.067927671,0.0385406322625111
66157,2022-08-31,2022,8,USB,US BANCORP,-0.035586444,0.0174674161947206
66181,2022-08-31,2022,8,HD,HOME DEPOT,-0.037189388,0.0185280287753415
66800,2022-08-31,2022,8,AIG,AIG,-0.002286333,0.0264782687486266
69032,2022-08-31,2022,8,MS,MORGAN STANLEY,0.0090133823,0.0185390101070605
70519,2022-08-31,2022,8,C,CITIGROUP INC,-0.061437575,0.0217270738624077
71563,2022-08-31,2022,8,TFC,TRUIST FINANCIAL,-0.063520783,0.0234955599576334
75186,2022-08-31,2022,8,SCHW,CHARLES SCHWAB,0.0288023004,0.0223320672107993
76076,2022-08-31,2022,8,CSCO,CISCO SYSTEMS,-0.016226598,0.0297105840781985
76226,2022-08-31,2022,8,PARA,PARAMOUNT GLOBAL,-0.012893667,0.0146511886179537
77178,2022-08-31,2022,8,QCOM,QUALCOMM,-0.084900094,0.0039419765888731
77605,2022-08-31,2022,8,BSX,BOSTON,-0.019926745,0.009015213518904
77606,2022-08-31,2022,8,KSS,KOHLS,-0.026608282,0.0250777131514728
79323,2022-08-31,2022,8,ALL,ALLSTATE,0.0355454893,0.0257780429791291
82775,2022-08-31,2022,8,HIG,HARTFORD FIN SER,0.0015899383,0.0275478225617647
82800,2022-08-31,2022,8,SCCO,SOUTHERN COPPER,-0.041659029,0.039967706642677
86356,2022-08-31,2022,8,EBAY,EBAY,-0.089911511,0.0275612987526527
86868,2022-08-31,2022,8,GS,GOLDMAN SACHS,0.0034390884,0.0154707368578355
87055,2022-08-31,2022,8,COST,COSTCO WHOLESALE,-0.037370188,0.0103794655262298
87137,2022-08-31,2022,8,DVN,DEVON ENERGY,0.1217277595,0.0212653860532745
87447,2022-08-31,2022,8,UPS,UPS,0.0039494285,0.0288809122379148
87842,2022-08-31,2022,8,MET,METLIFE,0.0230802656,0.0253333546358131
89006,2022-08-31,2022,8,MDLZ,MONDELEZ INTL,-0.03594123,0.0161583651640517
89179,2022-08-31,2022,8,ELV,ELEVANCE HEALTH,0.0148888887,0.0114833969126289
89258,2022-08-31,2022,8,PRU,PRUDENTIAL FINL,-0.03230302,0.0374901667319223
89525,2022-08-31,2022,8,CMCSA,COMCAST,-0.03734781,0.0413870634753987
90319,2022-08-31,2022,8,GOOGL,ALPHABET,-0.071535473,0.0121683545650381
90386,2022-08-31,2022,8,MOS,MOSAIC,0.0239260369,0.0259797176710221
90505,2022-08-31,2022,8,LVS,LVSC,-0.00349187,0.02791756197177
92655,2022-08-31,2022,8,UNH,UNITEDHLTH GRP,-0.044327275,0.0064698396684832
10104,2022-09-30,2022,9,ORCL,ORACLE,-0.178299216,0.0264225041759726
10107,2022-09-30,2022,9,MSFT,MICROSOFT,-0.111166862,0.0035922778352291
10145,2022-09-30,2022,9,HON,HONEYWELL INTL,-0.120093842,0.0236797532477238
11308,2022-09-30,2022,9,KO,COCA-COLA,-0.086975334,0.010649396956294
11850,2022-09-30,2022,9,XOM,EXXON MOBIL,-0.088519928,0.0168201738357144
12052,2022-09-30,2022,9,GD,GENERAL DYNAMICS,-0.075110128,0.0033381815543858
12060,2022-09-30,2022,9,GE,GE,-0.157809613,0.0415302155543838
12490,2022-09-30,2022,9,IBM,IBM,-0.076948655,0.0089249452979787
13856,2022-09-30,2022,9,PEP,PEPSICO,-0.047526108,0.0015566209647507
13901,2022-09-30,2022,9,MO,ALTRIA GROUP,-0.086119813,0.0222528127717022
13928,2022-09-30,2022,9,COP,CONOCOPHILLIPS,-0.054069949,0.001112050618268
14008,2022-09-30,2022,9,AMGN,AMGEN,-0.063905863,-0.0116673059538455
14541,2022-09-30,2022,9,CVX,CHEVRON,-0.092941371,0.0163210443840647
14593,2022-09-30,2022,9,AAPL,APPLE,-0.122876999,0.0045061494074112
14702,2022-09-30,2022,9,AMAT,APPLIED,-0.130952833,0.0318563622485857
15579,2022-09-30,2022,9,TXN,TEXAS INSTRUMENT,-0.065031817,-0.0059979830250013
17005,2022-09-30,2022,9,CVS,CVS HEALTH,-0.030223982,0.0147217503524704
17750,2022-09-30,2022,9,KMB,KIMBERLY CLARK,-0.110275125,0.0258341985022937
17778,2022-09-30,2022,9,BRK.A,BERKSHIRE,-0.037118891,0.0113923741079009
17830,2022-09-30,2022,9,RTX,RAYTHEON TECH,-0.089810853,0.0056215270147839
18163,2022-09-30,2022,9,PG,PROCTER GAMBLE,-0.086647009,0.0174980392461913
18411,2022-09-30,2022,9,SO,SOUTHERN CO,-0.119585221,0.0019991884012602
18542,2022-09-30,2022,9,CAT,CATERPILLAR,-0.113588614,0.0138531659434483
18729,2022-09-30,2022,9,CL,COLGATE,-0.103677256,-0.0001091830283593
19393,2022-09-30,2022,9,BMY,BRISTOLMYERS,0.0526911938,0.0149835656498588
19502,2022-09-30,2022,9,WBA,WALGREENS BOOTS,-0.106292514,0.0233556653894749
19561,2022-09-30,2022,9,BA,BOEING,-0.246330572,0.0273778477782897
20482,2022-09-30,2022,9,ABT,ABBOTT,-0.059279439,0.0173533711285709
21178,2022-09-30,2022,9,LMT,LOCKHEED,-0.082402674,0.01534252964283
21371,2022-09-30,2022,9,CAH,CARDINAL HEALTH,-0.052017377,0.0098000511442315
21776,2022-09-30,2022,9,EXC,EXELON,-0.148791385,0.0218762604721708
21936,2022-09-30,2022,9,PFE,PFIZER INC,-0.03440058,0.0171223162516135
22103,2022-09-30,2022,9,EMR,EMERSON ELECTRIC,-0.106132892,0.019027230033319
22111,2022-09-30,2022,9,JNJ,JOHNSON & JOHNSO,0.0106201708,-2.1257997084207957e-05
22293,2022-09-30,2022,9,GLW,CORNING,-0.156328884,0.0166812967989647
22592,2022-09-30,2022,9,MMM,3M,-0.113279161,0.0083086192957879
22752,2022-09-30,2022,9,MRK,"MERCK & CO., INC",0.0150869047,0.0026964646261897
22779,2022-09-30,2022,9,MSI,MOTOROLA,-0.078519707,0.0232066172429265
23819,2022-09-30,2022,9,HAL,HALLIBURTON,-0.18079142,0.0089321401942481
24643,2022-09-30,2022,9,HWM,HOWMET,-0.128911001,0.0168453691261147
25785,2022-09-30,2022,9,F,FORD MOTOR,-0.266991866,0.0234810127590433
26403,2022-09-30,2022,9,DIS,WALT DISNEY,-0.16026902,0.0228111286044065
27828,2022-09-30,2022,9,HPQ,HP,-0.125201953,0.0020828484741911
27887,2022-09-30,2022,9,BAX,BAXTER INTL,-0.059505267,0.0195390093922477
27959,2022-09-30,2022,9,DUK,DUKE ENERGY,-0.13182242,0.0108271817670168
34746,2022-09-30,2022,9,FITB,FIFTH THIRD,-0.056365663,0.0288815046444784
34833,2022-09-30,2022,9,OXY,OCCIDENTAL,-0.13457605,0.0086404664463204
38703,2022-09-30,2022,9,WFC,WELLS FARGO,-0.081744385,0.0219112257241872
43449,2022-09-30,2022,9,MCD,MCDONALD'S CORP,-0.087281299,0.015453096321639
44644,2022-09-30,2022,9,ADP,ADP,-0.072191728,0.0058513329598482
45751,2022-09-30,2022,9,MMC,MARSH MCLENNAN,-0.076759031,0.0038167313296368
47896,2022-09-30,2022,9,JPM,JP MORGAN,-0.083057155,0.0248829139238778
48725,2022-09-30,2022,9,UNP,UNION PACIFIC,-0.134143499,0.0113943190857071
49154,2022-09-30,2022,9,TGT,TARGET,-0.076429111,0.0206658001962721
49656,2022-09-30,2022,9,BK,BONY MELLON,-0.074377691,0.033175191798006
50876,2022-09-30,2022,9,LLY,LILLY,0.0715322444,-0.0266486758739277
52038,2022-09-30,2022,9,SYY,SYSCO,-0.1418903,0.0195393623608663
55976,2022-09-30,2022,9,WMT,WALMART,-0.023401366,0.017826278577835
56573,2022-09-30,2022,9,ITW,ILLINOIS TOOL,-0.06795763,0.0176393989790809
57904,2022-09-30,2022,9,AFL,AFLAC,-0.056090468,0.0229562607414618
59176,2022-09-30,2022,9,AXP,AMERICAN EXPRESS,-0.114334186,0.0156665166204836
59328,2022-09-30,2022,9,INTC,INTEL,-0.194569153,0.0279135505267308
59408,2022-09-30,2022,9,BAC,BOFAML,-0.096812224,0.0131922400374612
59459,2022-09-30,2022,9,TRV,TRAVELERS,-0.048361288,0.0179334306795596
60628,2022-09-30,2022,9,FDX,FEDEX,-0.292161358,0.0314676715328839
61399,2022-09-30,2022,9,LOW,LOWE'S,-0.034505346,0.0141422163928769
64936,2022-09-30,2022,9,D,DOMINION US,-0.148874355,0.0169003964264505
65875,2022-09-30,2022,9,VZ,VERIZON,-0.09374406,0.024761669564691
66093,2022-09-30,2022,9,T,AT&T,-0.127327634,0.0296536726063842
66157,2022-09-30,2022,9,USB,US BANCORP,-0.107359347,0.0298745383602995
66181,2022-09-30,2022,9,HD,HOME DEPOT,-0.045170268,0.0077950105077662
66800,2022-09-30,2022,9,AIG,AIG,-0.078228509,0.0082566183574247
69032,2022-09-30,2022,9,MS,MORGAN STANLEY,-0.07477021,0.0129838959384426
70519,2022-09-30,2022,9,C,CITIGROUP INC,-0.148181555,0.0349205278827787
71563,2022-09-30,2022,9,TFC,TRUIST FINANCIAL,-0.072352586,0.0360031706995694
75186,2022-09-30,2022,9,SCHW,CHARLES SCHWAB,0.0110669607,0.020921547377038
76076,2022-09-30,2022,9,CSCO,CISCO SYSTEMS,-0.10744564,0.021641309597392
76226,2022-09-30,2022,9,PARA,PARAMOUNT GLOBAL,-0.177616057,0.0207941763042063
77178,2022-09-30,2022,9,QCOM,QUALCOMM,-0.147738067,0.0190334764891696
77605,2022-09-30,2022,9,BSX,BOSTON,-0.041096275,0.0135607096787352
77606,2022-09-30,2022,9,KSS,KOHLS,-0.099366588,0.0235920694923252
79323,2022-09-30,2022,9,ALL,ALLSTATE,0.0315439725,0.0061789097379183
82775,2022-09-30,2022,9,HIG,HARTFORD FIN SER,-0.038752729,0.0180754778541523
82800,2022-09-30,2022,9,SCCO,SOUTHERN COPPER,-0.049276238,0.0400027099500002
86356,2022-09-30,2022,9,EBAY,EBAY,-0.167773542,0.0376326326106939
86868,2022-09-30,2022,9,GS,GOLDMAN SACHS,-0.120997076,0.0144263504933664
87055,2022-09-30,2022,9,COST,COSTCO WHOLESALE,-0.097341468,-0.007048664782447
87137,2022-09-30,2022,9,DVN,DEVON ENERGY,-0.128493053,0.0209377568809364
87447,2022-09-30,2022,9,UPS,UPS,-0.171402869,0.0313069168023235
87842,2022-09-30,2022,9,MET,METLIFE,-0.057084253,0.0225484663753758
89006,2022-09-30,2022,9,MDLZ,MONDELEZ INTL,-0.10931996,0.0144753187603954
89179,2022-09-30,2022,9,ELV,ELEVANCE HEALTH,-0.062896465,-0.004742538290353
89258,2022-09-30,2022,9,PRU,PRUDENTIAL FINL,-0.106025336,0.0257797943439593
89525,2022-09-30,2022,9,CMCSA,COMCAST,-0.191455094,0.0251851189896668
90319,2022-09-30,2022,9,GOOGL,ALPHABET,-0.118052279,-0.0057025221657522
90386,2022-09-30,2022,9,MOS,MOSAIC,-0.104740118,0.0175996948999163
90505,2022-09-30,2022,9,LVS,LVSC,-0.004823216,0.0356709016204939
92655,2022-09-30,2022,9,UNH,UNITEDHLTH GRP,-0.026239069,-0.0075951600824678
10104,2022-10-31,2022,10,ORCL,ORACLE,0.281308973,0.033003200557321
10107,2022-10-31,2022,10,MSFT,MICROSOFT,-0.005606093,0.0024276187411846
10145,2022-10-31,2022,10,HON,HONEYWELL INTL,0.2195961716,0.0109427869317522
11308,2022-10-31,2022,10,KO,COCA-COLA,0.0660684051,0.0203946388882762
11850,2022-10-31,2022,10,XOM,EXXON MOBIL,0.2668558897,0.0296952386466031
12052,2022-10-31,2022,10,GD,GENERAL DYNAMICS,0.180996442,0.0119930929700929
12060,2022-10-31,2022,10,GE,GE,0.2545243742,0.0169999420173896
12490,2022-10-31,2022,10,IBM,IBM,0.161659235,0.0278402161337605
13856,2022-10-31,2022,10,PEP,PEPSICO,0.1099136936,0.0117869899166259
13901,2022-10-31,2022,10,MO,ALTRIA GROUP,0.1435642632,0.0258136421854541
13928,2022-10-31,2022,10,COP,CONOCOPHILLIPS,0.2297695817,0.0207705209643246
14008,2022-10-31,2022,10,AMGN,AMGEN,0.1971233131,0.0111849092811674
14541,2022-10-31,2022,10,CVX,CHEVRON,0.2568354847,0.027311268065759
14593,2022-10-31,2022,10,AAPL,APPLE,0.1072513701,-0.0008879186690545
14702,2022-10-31,2022,10,AMAT,APPLIED,0.0753272491,0.0027078374160834
15579,2022-10-31,2022,10,TXN,TEXAS INSTRUMENT,0.0435069928,0.0010665029638564
17005,2022-10-31,2022,10,CVS,CVS HEALTH,-0.003558318,0.0079990376592667
17750,2022-10-31,2022,10,KMB,KIMBERLY CLARK,0.1036178784,0.0386720429007784
17778,2022-10-31,2022,10,BRK.A,BERKSHIRE,0.0926147567,0.0138100079579044
17830,2022-10-31,2022,10,RTX,RAYTHEON TECH,0.1560190709,0.0138895712009316
18163,2022-10-31,2022,10,PG,PROCTER GAMBLE,0.0716271119,0.0284684957825109
18411,2022-10-31,2022,10,SO,SOUTHERN CO,-0.039358774,-0.0009020041487682
18542,2022-10-31,2022,10,CAT,CATERPILLAR,0.3242480399,0.0039790857921625
18729,2022-10-31,2022,10,CL,COLGATE,0.0554935427,0.0276785266553298
19393,2022-10-31,2022,10,BMY,BRISTOLMYERS,0.0950414704,0.0099462989563625
19502,2022-10-31,2022,10,WBA,WALGREENS BOOTS,0.160120392,0.0174991825365483
19561,2022-10-31,2022,10,BA,BOEING,0.17469036,0.0076269804578886
20482,2022-10-31,2022,10,ABT,ABBOTT,0.0250873527,0.0265382485523381
21178,2022-10-31,2022,10,LMT,LOCKHEED,0.2575824203,0.0128272432236859
21371,2022-10-31,2022,10,CAH,CARDINAL HEALTH,0.13597236,0.0189681736199574
21776,2022-10-31,2022,10,EXC,EXELON,0.0278655401,0.0157462885496687
21936,2022-10-31,2022,10,PFE,PFIZER INC,0.0614568757,0.0371439805519079
22103,2022-10-31,2022,10,EMR,EMERSON ELECTRIC,0.1804369183,0.013852915613665
22111,2022-10-31,2022,10,JNJ,JOHNSON & JOHNSO,0.0626485812,0.0153043725543127
22293,2022-10-31,2022,10,GLW,CORNING,0.1062457504,0.0254326463103167
22592,2022-10-31,2022,10,MMM,3M,0.1360710504,0.0270944367530142
22752,2022-10-31,2022,10,MRK,"MERCK & CO., INC",0.1728044393,0.0206712971645369
22779,2022-10-31,2022,10,MSI,MOTOROLA,0.1126261296,0.0181147601254687
23819,2022-10-31,2022,10,HAL,HALLIBURTON,0.4769850018,0.0173765118806482
24643,2022-10-31,2022,10,HWM,HOWMET,0.147069508,0.0015038691200288
25785,2022-10-31,2022,10,F,FORD MOTOR,0.1914500089,0.0045807114645302
26403,2022-10-31,2022,10,DIS,WALT DISNEY,0.12713919,0.0260603636516721
27828,2022-10-31,2022,10,HPQ,HP,0.1060467379,0.0030715351563413
27887,2022-10-31,2022,10,BAX,BAXTER INTL,0.0067976208,0.013286192913137
27959,2022-10-31,2022,10,DUK,DUKE ENERGY,-0.0005799,0.0147403293814178
34746,2022-10-31,2022,10,FITB,FIFTH THIRD,0.1144083755,0.0228006417039066
34833,2022-10-31,2022,10,OXY,OCCIDENTAL,0.1791482957,0.0348184679990341
38703,2022-10-31,2022,10,WFC,WELLS FARGO,0.1411609741,-0.0042407460372443
43449,2022-10-31,2022,10,MCD,MCDONALD'S CORP,0.1793763282,0.0155681813365599
44644,2022-10-31,2022,10,ADP,ADP,0.0662706437,0.0137435369408739
45751,2022-10-31,2022,10,MMC,MARSH MCLENNAN,0.0833722668,0.0199122005208788
47896,2022-10-31,2022,10,JPM,JP MORGAN,0.2118626477,0.0185238530743084
48725,2022-10-31,2022,10,UNP,UNION PACIFIC,0.0096083868,0.0145498676117873
49154,2022-10-31,2022,10,TGT,TARGET,0.1045805233,0.0108980692543167
49656,2022-10-31,2022,10,BK,BONY MELLON,0.1005037444,0.0152879325519549
50876,2022-10-31,2022,10,LLY,LILLY,0.1175082268,-0.0082987669812642
52038,2022-10-31,2022,10,SYY,SYSCO,0.2287846895,0.0378389414103913
55976,2022-10-31,2022,10,WMT,WALMART,0.0950786041,0.0097339493693764
56573,2022-10-31,2022,10,ITW,ILLINOIS TOOL,0.1797094436,0.0054708529081319
57904,2022-10-31,2022,10,AFL,AFLAC,0.1562409194,0.0087595333340848
59176,2022-10-31,2022,10,AXP,AMERICAN EXPRESS,0.101917574,0.0092613559786638
