permno,date,year,month,stock_exret,lasso
77606,2022-03-31,2022,3,0.0959086361,-0.006714138991593092
79323,2022-03-31,2022,3,0.131887527,0.008067062042655176
82775,2022-03-31,2022,3,0.0334347466,0.0037656578162293232
82800,2022-03-31,2022,3,0.0937175842,-0.0015462542910601833
86356,2022-03-31,2022,3,0.0528400669,-0.005128791571763366
86868,2022-03-31,2022,3,-0.027027253,0.001533732768072742
87055,2022-03-31,2022,3,0.1089033203,-0.004243514303913712
87137,2022-03-31,2022,3,0.0096397454,-0.023184247575327152
87447,2022-03-31,2022,3,0.0190997364,-0.009764230021842936
87842,2022-03-31,2022,3,0.0403144414,-0.004882856096632988
89006,2022-03-31,2022,3,-0.035988888,-0.001537828410350453
89179,2022-03-31,2022,3,0.0898634734,-0.017250115002257104
89258,2022-03-31,2022,3,0.0582019368,-0.010385218739799425
89525,2022-03-31,2022,3,0.0011831774,0.0004799680863556751
90319,2022-03-31,2022,3,0.0295949465,-0.015462809749689055
90386,2022-03-31,2022,3,0.270403521,-0.012337534843826607
90505,2022-03-31,2022,3,-0.093193835,0.011634516461821166
92655,2022-03-31,2022,3,0.0746052878,-0.026165300937770426
10104,2022-04-29,2022,4,-0.109008512,0.0009127859171488501
10107,2022-04-29,2022,4,-0.099967046,-0.03183141716527781
10145,2022-04-29,2022,4,-0.005599061,0.009835125800561026
11308,2022-04-29,2022,4,0.0419967825,-0.007456320805852951
11850,2022-04-29,2022,4,0.0321073363,-0.014862741910706113
12052,2022-04-29,2022,4,-0.014155867,-0.004125248416925369
12060,2022-04-29,2022,4,-0.185345872,0.0036870425187847194
12490,2022-04-29,2022,4,0.0167435816,0.012404741446762667
13856,2022-04-29,2022,4,0.0257692894,-0.0006885640138535581
13901,2022-04-29,2022,4,0.0634406673,0.003815756072214494
13928,2022-04-29,2022,4,-0.044900032,-0.018931990286478347
14008,2022-04-29,2022,4,-0.035787722,0.01081966957260069
14541,2022-04-29,2022,4,-0.037930889,-0.012282212735919923
14593,2022-04-29,2022,4,-0.09723079,-0.024278896522233057
14702,2022-04-29,2022,4,-0.162846623,-0.017279177149488928
15579,2022-04-29,2022,4,-0.072205929,-0.006047210871836364
17005,2022-04-29,2022,4,-0.044858443,0.004763353587817848
17750,2022-04-29,2022,4,0.1271328496,-0.002421607794536415
17778,2022-04-29,2022,4,-0.08438669,1.3326678241605376e-05
17830,2022-04-29,2022,4,-0.04209047,-0.012616012873719922
18163,2022-04-29,2022,4,0.0565969886,-0.013272376090712804
18411,2022-04-29,2022,4,0.0120362191,-0.004368939666130937
18542,2022-04-29,2022,4,-0.050230211,-0.010637388423477931
18729,2022-04-29,2022,4,0.0221867094,0.0006943695389533839
19393,2022-04-29,2022,4,0.0305722969,0.008302766309300111
19502,2022-04-29,2022,4,-0.05303721,0.025766893763094597
19561,2022-04-29,2022,4,-0.222867636,-0.005641408391741338
20482,2022-04-29,2022,4,-0.037190238,0.011056014107813327
21178,2022-04-29,2022,4,-0.021124013,-0.01731301268056679
21371,2022-04-29,2022,4,0.0237094963,0.009609490245663965
21776,2022-04-29,2022,4,-0.017945944,0.013170333882893986
21936,2022-04-29,2022,4,-0.05225377,0.0079293247936531
22103,2022-04-29,2022,4,-0.080365194,-0.008076606474785274
22111,2022-04-29,2022,4,0.0181249676,-0.0029609945558722213
22293,2022-04-29,2022,4,-0.046699872,0.012871852986450279
22592,2022-04-29,2022,4,-0.031400399,0.011475248678407041
22752,2022-04-29,2022,4,0.0808262544,0.010642608937455885
22779,2022-04-29,2022,4,-0.117812609,-0.001982793363560345
23819,2022-04-29,2022,4,-0.059513787,-0.02219156323424503
24643,2022-04-29,2022,4,-0.05073995,0.005925440847050992
25785,2022-04-29,2022,4,-0.156812011,-0.004714196375573881
26403,2022-04-29,2022,4,-0.186233027,-0.0007610450558609601
27828,2022-04-29,2022,4,0.00899096,-0.005184791228421977
27887,2022-04-29,2022,4,-0.08366981,0.0007958455149436709
27959,2022-04-29,2022,4,-0.013533637,-0.0031524465021185184
34746,2022-04-29,2022,4,-0.128120495,0.012215159433914519
34833,2022-04-29,2022,4,-0.029180041,-0.021096355949832703
38703,2022-04-29,2022,4,-0.099769792,0.0035759118302982843
43449,2022-04-29,2022,4,0.0075027373,-0.0015572615062851968
44644,2022-04-29,2022,4,-0.041235628,-0.005322052435206521
45751,2022-04-29,2022,4,-0.048128409,-0.0004248252491983271
47896,2022-04-29,2022,4,-0.117177507,0.0033761389082206487
48725,2022-04-29,2022,4,-0.14255452,-0.009100044730557526
49154,2022-04-29,2022,4,0.0773196237,0.001657310052541096
49656,2022-04-29,2022,4,-0.145778014,0.013401284724168846
50876,2022-04-29,2022,4,0.0200138724,-0.002893779377952155
52038,2022-04-29,2022,4,0.0468075553,-0.0037877478521447707
55976,2022-04-29,2022,4,0.0272301601,-0.0012971683562967296
56573,2022-04-29,2022,4,-0.058791468,0.0034061459623515988
57904,2022-04-29,2022,4,-0.110520883,0.004243257145381596
59176,2022-04-29,2022,4,-0.063041141,0.007818156308203116
59328,2022-04-29,2022,4,-0.120560071,0.0072682988348779735
59408,2022-04-29,2022,4,-0.1345008,-0.003612825683092565
59459,2022-04-29,2022,4,-0.063964708,0.002705686078164557
60628,2022-04-29,2022,4,-0.141203745,0.008935262274251378
61399,2022-04-29,2022,4,-0.018201819,-0.00278288875010068
64936,2022-04-29,2022,4,-0.039290322,0.0011357551319900391
65875,2022-04-29,2022,4,-0.07862374,0.017962888220183746
66093,2022-04-29,2022,4,0.0571070666,0.013982760727269075
66157,2022-04-29,2022,4,-0.086459359,0.01407937166434358
66181,2022-04-29,2022,4,0.0034746747,-0.0012206607058048262
66800,2022-04-29,2022,4,-0.067966847,-0.008603283700810843
69032,2022-04-29,2022,4,-0.070008522,-0.007380908342760638
70519,2022-04-29,2022,4,-0.087740494,0.028671535695630912
71563,2022-04-29,2022,4,-0.147366358,0.00996257291039853
75186,2022-04-29,2022,4,-0.213360546,-0.002605178790296708
76076,2022-04-29,2022,4,-0.114877602,-0.011695187691609779
76226,2022-04-29,2022,4,-0.229933379,0.002301361895555269
77178,2022-04-29,2022,4,-0.086018099,-0.021214138322708215
77605,2022-04-29,2022,4,-0.04932105,-0.012262138195260997
77606,2022-04-29,2022,4,-0.042772809,-0.011321181970328595
79323,2022-04-29,2022,4,-0.086519709,0.003729878682955443
82775,2022-04-29,2022,4,-0.026280161,-0.007611754432355365
82800,2022-04-29,2022,4,-0.179678409,0.005899826037081883
86356,2022-04-29,2022,4,-0.093358828,-0.012046747617465457
86868,2022-04-29,2022,4,-0.074653214,0.0001645617981840368
87055,2022-04-29,2022,4,-0.075171648,-0.016092741800595618
87137,2022-04-29,2022,4,-0.016335461,-0.019202976950118134
87447,2022-04-29,2022,4,-0.160875945,0.006388166219025547
87842,2022-04-29,2022,4,-0.065552456,-0.0010445600641761019
89006,2022-04-29,2022,4,0.0269787608,-0.009492998407485152
89179,2022-04-29,2022,4,0.0217028408,-0.004333999492439445
89258,2022-04-29,2022,4,-0.081846601,-0.0004096150795270311
89525,2022-04-29,2022,4,-0.145123525,0.005251519100517766
90319,2022-04-29,2022,4,-0.179566859,-0.015498629483049822
90386,2022-04-29,2022,4,-0.061453412,-0.02110060243308536
90505,2022-04-29,2022,4,-0.088600097,-0.00172034673102304
92655,2022-04-29,2022,4,-0.002884504,-0.0033485136902655244
10104,2022-05-31,2022,5,-0.020463532,-0.0018266745662699167
10107,2022-05-31,2022,5,-0.018424798,-0.013309952442263857
10145,2022-05-31,2022,5,0.0053327875,-0.014175430881500722
11308,2022-05-31,2022,5,-0.019337293,-0.004767331920873004
11850,2022-05-31,2022,5,0.1361222914,-0.007393310327588255
12052,2022-05-31,2022,5,-0.049426942,0.004304966172507546
12060,2022-05-31,2022,5,0.0498676425,0.013406631948389843
12490,2022-05-31,2022,5,0.0623275539,0.007506819735163206
13856,2022-05-31,2022,5,-0.023362177,0.004392360701657105
13901,2022-05-31,2022,5,-0.026933067,0.00513734297732501
13928,2022-05-31,2022,5,0.1808139435,-0.017538321519335046
14008,2022-05-31,2022,5,0.109009949,-0.0067279068513872355
14541,2022-05-31,2022,5,0.1235910183,0.0009325886350195862
14593,2022-05-31,2022,5,-0.054724345,-0.01224988234256632
14702,2022-05-31,2022,5,0.064946962,-0.011090933419367979
15579,2022-05-31,2022,5,0.0446926257,0.0016899129717247502
17005,2022-05-31,2022,5,0.0061496282,-0.009090091550241142
17750,2022-05-31,2022,5,-0.042149725,-0.011692729184700906
17778,2022-05-31,2022,5,-0.021545407,0.0010285924234695052
17830,2022-05-31,2022,5,0.0077075767,0.007112565167566545
18163,2022-05-31,2022,5,-0.079216214,-0.00829728589089835
18411,2022-05-31,2022,5,0.0398962698,-0.022451191049383173
18542,2022-05-31,2022,5,0.0249209231,0.0013421077632960144
18729,2022-05-31,2022,5,0.0225422377,-0.001634074707693011
19393,2022-05-31,2022,5,0.0020913952,-0.011046579739806436
19502,2022-05-31,2022,5,0.0446882112,0.007221488078366046
19561,2022-05-31,2022,5,-0.117472822,-0.00430315916445765
20482,2022-05-31,2022,5,0.0345898582,-0.007084700232903324
21178,2022-05-31,2022,5,0.0246698926,-0.005156829230715107
21371,2022-05-31,2022,5,-0.030101887,0.003184425874204747
21776,2022-05-31,2022,5,0.057577358,-0.005080823325197386
21936,2022-05-31,2022,5,0.088756477,-0.007337189505751511
22103,2022-05-31,2022,5,-0.011444341,0.006090807296778261
22111,2022-05-31,2022,5,0.0008082349,-0.013370376831373761
22293,2022-05-31,2022,5,0.0252754795,0.003873016692507893
22592,2022-05-31,2022,5,0.0451860069,0.0032101060039629314
22752,2022-05-31,2022,5,0.0373592204,-0.010431609347026565
22779,2022-05-31,2022,5,0.0280120554,-0.013432934133086837
23819,2022-05-31,2022,5,0.1400706074,0.004684331379216589
24643,2022-05-31,2022,5,0.0486449464,-0.000806207229206303
25785,2022-05-31,2022,5,-0.034198272,-0.0017299695747965693
26403,2022-05-31,2022,5,-0.010960171,-0.006369936677396857
27828,2022-05-31,2022,5,0.0600330322,0.0046839985425493665
27887,2022-05-31,2022,5,0.0699224299,-0.003436095428240544
27959,2022-05-31,2022,5,0.0300648598,-0.010476209889819427
34746,2022-05-31,2022,5,0.0503262071,0.012374193652074565
34833,2022-05-31,2022,5,0.2578230104,-0.012488648674776889
38703,2022-05-31,2022,5,0.0544788069,0.0014829575194706002
43449,2022-05-31,2022,5,0.0119411419,-0.008717602146697544
44644,2022-05-31,2022,5,0.0215168944,8.964824605841616e-05
45751,2022-05-31,2022,5,-0.011122511,-0.014434046726275955
47896,2022-05-31,2022,5,0.1075250259,0.01524724024151077
48725,2022-05-31,2022,5,-0.056683092,0.0030173955567388408
49154,2022-05-31,2022,5,-0.288382182,-0.01141260745225145
49656,2022-05-31,2022,5,0.107878772,0.02239365199151383
50876,2022-05-31,2022,5,0.0760016343,-0.029690711288059377
52038,2022-05-31,2022,5,-0.015508271,-0.003071020934907312
55976,2022-05-31,2022,5,-0.155865724,-0.01477459800825906
56573,2022-05-31,2022,5,0.0553035042,-0.004680095137551632
57904,2022-05-31,2022,5,0.0641204095,0.008274908813081404
59176,2022-05-31,2022,5,-0.034013005,0.0024441440953667046
59328,2022-05-31,2022,5,0.0271144989,0.002191902733216733
59408,2022-05-31,2022,5,0.0423009111,0.002792528392586459
59459,2022-05-31,2022,5,0.0463502756,0.014539798128041362
60628,2022-05-31,2022,5,0.1297190985,0.005091759021864196
61399,2022-05-31,2022,5,-0.012589449,-0.019292078767270245
64936,2022-05-31,2022,5,0.0313021778,-0.021949563726316876
65875,2022-05-31,2022,5,0.1074754125,0.01062334223326927
66093,2022-05-31,2022,5,0.1285441271,0.02098432441971603
66157,2022-05-31,2022,5,0.0925747579,0.002091798665042187
66181,2022-05-31,2022,5,0.0075229234,-0.02007603946064642
66800,2022-05-31,2022,5,0.0026055201,0.016457481429103842
69032,2022-05-31,2022,5,0.068567147,0.001353671009466647
70519,2022-05-31,2022,5,0.1075614593,0.0018568614701842505
71563,2022-05-31,2022,5,0.0383763848,0.005923732061700871
75186,2022-05-31,2022,5,0.0595522015,0.01383047597250335
76076,2022-05-31,2022,5,-0.080536837,0.007650580962565814
76226,2022-05-31,2022,5,0.1786148599,0.011981657008683156
77178,2022-05-31,2022,5,0.0249702329,-0.016905922681215668
77605,2022-05-31,2022,5,-0.026422116,-0.0055852454695544465
77606,2022-05-31,2022,5,-0.303686331,-0.008565550208821354
79323,2022-05-31,2022,5,0.0799118033,-0.0012665949717047542
82775,2022-05-31,2022,5,0.0420995666,0.003302247926451787
82800,2022-05-31,2022,5,0.0119048873,0.000258703691755513
86356,2022-05-31,2022,5,-0.058659016,-0.004830103860899715
86868,2022-05-31,2022,5,0.0761673725,0.0036380647595714525
87055,2022-05-31,2022,5,-0.123485083,-0.010022308625163047
87137,2022-05-31,2022,5,0.2873053751,-0.010433614693740916
87447,2022-05-31,2022,5,0.0207579187,0.008554275747916163
87842,2022-05-31,2022,5,0.0333479768,0.004010011085544456
89006,2022-05-31,2022,5,-0.01456802,-0.000306072229219103
89179,2022-05-31,2022,5,0.015000924,0.007309001607455966
89258,2022-05-31,2022,5,-0.010068704,0.007912710368087748
89525,2022-05-31,2022,5,0.1133821061,0.005858467116160036
90319,2022-05-31,2022,5,-0.003345299,-0.0040327022053961905
90386,2022-05-31,2022,5,0.0033847703,-0.008348083998836384
90505,2022-05-31,2022,5,0.0005467056,0.0064408556423816085
92655,2022-05-31,2022,5,-0.023444213,-0.01409716460489744
10104,2022-06-30,2022,6,-0.02910383,-0.014733638855324537
10107,2022-06-30,2022,6,-0.055920591,0.001934227138096988
10145,2022-06-30,2022,6,-0.102913802,-0.00157927747267907
11308,2022-06-30,2022,6,-0.001073355,-0.008309503902092605
11850,2022-06-30,2022,6,-0.108516676,-0.00013252019203376444
12052,2022-06-30,2022,6,-0.011270952,0.008305875248117048
12060,2022-06-30,2022,6,-0.186319788,0.020980643165486538
12490,2022-06-30,2022,6,0.0163260018,0.007332596391416475
13856,2022-06-30,2022,6,-0.000242303,-0.0048862188678706845
13901,2022-06-30,2022,6,-0.211729591,0.006379772308161299
13928,2022-06-30,2022,6,-0.195064251,-0.0018634077488183434
14008,2022-06-30,2022,6,-0.052948632,-0.005244416161226506
14541,2022-06-30,2022,6,-0.171675255,0.0006939014095082487
14593,2022-06-30,2022,6,-0.08202969,-0.011225503394918658
14702,2022-06-30,2022,6,-0.224915777,0.0016006686716621438
15579,2022-06-30,2022,6,-0.131342252,-0.012374719859619583
17005,2022-06-30,2022,6,-0.042873864,-0.009686477025500764
17750,2022-06-30,2022,6,0.0241330442,0.016151295365063295
17778,2022-06-30,2022,6,-0.137927284,0.008887568138223442
17830,2022-06-30,2022,6,0.0098078827,0.0039010745966672946
18163,2022-06-30,2022,6,-0.028257637,-7.288512793782089e-05
18411,2022-06-30,2022,6,-0.05809413,0.0034499776889933744
18542,2022-06-30,2022,6,-0.172432338,0.006894154371043055
18729,2022-06-30,2022,6,0.0162760549,-0.00560532397251122
19393,2022-06-30,2022,6,0.0271005062,0.008959650122549371
19502,2022-06-30,2022,6,-0.135895466,0.021652436503611018
19561,2022-06-30,2022,6,0.0398871218,0.0050472571638366485
20482,2022-06-30,2022,6,-0.075604235,-0.005598710225023524
21178,2022-06-30,2022,6,-0.023662402,0.010602299297979336
21371,2022-06-30,2022,6,-0.063709003,0.010714829191270854
21776,2022-06-30,2022,6,-0.078524758,0.003879457606179562
21936,2022-06-30,2022,6,-0.012100766,0.007427965782109934
22103,2022-06-30,2022,6,-0.103464906,0.011831685389898912
22111,2022-06-30,2022,6,-0.011851626,0.002645658796308607
22293,2022-06-30,2022,6,-0.120923829,0.002128922031697819
22592,2022-06-30,2022,6,-0.133763571,0.0028789735434633012
22752,2022-06-30,2022,6,-0.00244723,0.007848996759526517
22779,2022-06-30,2022,6,-0.043150284,0.0034131859838412272
23819,2022-06-30,2022,6,-0.226278995,-0.013100348615325913
24643,2022-06-30,2022,6,-0.121371587,0.005688744203811125
25785,2022-06-30,2022,6,-0.187003513,0.0026270064326974693
26403,2022-06-30,2022,6,-0.145837237,0.006100298947511015
27828,2022-06-30,2022,6,-0.150188093,0.004830059025711362
27887,2022-06-30,2022,6,-0.152210777,0.004895640719408889
27959,2022-06-30,2022,6,-0.04779159,0.004757571403216463
34746,2022-06-30,2022,6,-0.140848582,0.01054789208781629
34833,2022-06-30,2022,6,-0.149207656,-0.005917570239325246
38703,2022-06-30,2022,6,-0.144799312,0.012569673346623816
43449,2022-06-30,2022,6,-0.016261558,0.0024800485248469154
44644,2022-06-30,2022,6,-0.053798211,0.007723829221180421
45751,2022-06-30,2022,6,-0.029984164,-0.000993464376625678
47896,2022-06-30,2022,6,-0.148977791,-0.00145119355612729
48725,2022-06-30,2022,6,-0.030175029,0.004212494165833112
49154,2022-06-30,2022,6,-0.128163685,0.013992848685825838
49656,2022-06-30,2022,6,-0.105727685,0.00841090288875912
50876,2022-06-30,2022,6,0.0338244801,0.003676942336039361
52038,2022-06-30,2022,6,0.0115168783,0.0029436346681660907
55976,2022-06-30,2022,6,-0.055408386,-0.0031027145324419234
56573,2022-06-30,2022,6,-0.118829471,-0.005309152289921418
57904,2022-06-30,2022,6,-0.087111441,0.0020778435894399467
59176,2022-06-30,2022,6,-0.176408623,0.004364744193201523
59328,2022-06-30,2022,6,-0.158411761,0.005750886244179233
59408,2022-06-30,2022,6,-0.158126925,-0.0009300145106633725
59459,2022-06-30,2022,6,-0.050756325,-0.0019680394987059875
60628,2022-06-30,2022,6,0.0140050621,-0.002377425991921981
61399,2022-06-30,2022,6,-0.106232387,0.00876795631596423
64936,2022-06-30,2022,6,-0.04503723,0.010763644144119329
65875,2022-06-30,2022,6,-0.011128386,0.0056081814613688965
66093,2022-06-30,2022,6,-0.01610032,0.018903497616077528
66157,2022-06-30,2022,6,-0.124775601,0.009102859837568934
66181,2022-06-30,2022,6,-0.08839525,0.011844195570426694
66800,2022-06-30,2022,6,-0.123810624,0.0004270634579122577
69032,2022-06-30,2022,6,-0.117618826,-0.0024295980603344196
70519,2022-06-30,2022,6,-0.139525254,0.005116099477372758
71563,2022-06-30,2022,6,-0.047041521,-0.00040541041630151424
75186,2022-06-30,2022,6,-0.099316095,0.008763693685760705
76076,2022-06-30,2022,6,-0.054096111,0.011431586361087601
76226,2022-06-30,2022,6,-0.274704297,0.013368727906824016
77178,2022-06-30,2022,6,-0.103448783,-0.004425657459622503
77605,2022-06-30,2022,6,-0.091797222,0.006112086037882671
77606,2022-06-30,2022,6,-0.103030582,0.012546648674832742
79323,2022-06-30,2022,6,-0.06724715,-0.005572833184991542
82775,2022-06-30,2022,6,-0.098241729,0.005886152102015768
82800,2022-06-30,2022,6,-0.194351991,0.006820958307917831
86356,2022-06-30,2022,6,-0.144425769,0.02231393340692724
86868,2022-06-30,2022,6,-0.091865157,0.0011460812476857592
87055,2022-06-30,2022,6,0.0274125216,0.00041614820287680983
87137,2022-06-30,2022,6,-0.247863029,-0.026847134442525934
87447,2022-06-30,2022,6,0.0009911841,0.0010533872495137233
87842,2022-06-30,2022,6,-0.068859366,0.00019889310396606526
89006,2022-06-30,2022,6,-0.018221165,-0.0007670189261072685
89179,2022-06-30,2022,6,-0.051128836,-0.014157171277492941
89258,2022-06-30,2022,6,-0.10008235,0.0009176412437610828
89525,2022-06-30,2022,6,-0.114421074,0.004746213925746122
90319,2022-06-30,2022,6,-0.042784554,0.005826719618450926
90386,2022-06-30,2022,6,-0.24433506,0.009841093365130015
90505,2022-06-30,2022,6,-0.053335448,0.00889028295727204
92655,2022-06-30,2022,6,0.0366398384,-0.004760070189840157
10104,2022-07-29,2022,7,0.1178488196,0.02205620777159514
10107,2022-07-29,2022,7,0.0922966213,-0.003704672817039154
10145,2022-07-29,2022,7,0.1065011309,0.008791569647949663
11308,2022-07-29,2022,7,0.0192285856,0.005716607671054673
11850,2022-07-29,2022,7,0.1310309307,0.006700452875679492
12052,2022-07-29,2022,7,0.0236971663,0.00043832554350112674
12060,2022-07-29,2022,7,0.1600293653,0.02879962694975134
12490,2022-07-29,2022,7,-0.074459673,0.0061106959217731875
13856,2022-07-29,2022,7,0.049002009,-0.00520957860816185
13901,2022-07-29,2022,7,0.0492359125,0.024690046206200172
13928,2022-07-29,2022,7,0.0840458186,0.01778339185680568
14008,2022-07-29,2022,7,0.0163393268,-0.004446292758749311
14541,2022-07-29,2022,7,0.1304336028,0.008630495758354936
14593,2022-07-29,2022,7,0.1878336505,0.01970730035611372
14702,2022-07-29,2022,7,0.1640713946,0.005027035409781052
15579,2022-07-29,2022,7,0.1709540324,0.014928899050028819
17005,2022-07-29,2022,7,0.0377279134,0.008230836536751256
17750,2022-07-29,2022,7,-0.025661271,0.0035341099783390067
17778,2022-07-29,2022,7,0.1037360044,0.00787782751278489
17830,2022-07-29,2022,7,-0.030973775,0.001983063360836892
18163,2022-07-29,2022,7,-0.028386687,0.0029902041520195547
18411,2022-07-29,2022,7,0.0774499239,0.009773554871888794
18542,2022-07-29,2022,7,0.1149418117,0.002627324501447509
18729,2022-07-29,2022,7,-0.01240471,0.006049945991009873
19393,2022-07-29,2022,7,-0.042618198,-0.00412243331792873
19502,2022-07-29,2022,7,0.0445825146,0.02123697873419189
19561,2022-07-29,2022,7,0.1644281731,0.0016618613246169867
20482,2022-07-29,2022,7,0.0052745035,0.0015974868783484274
21178,2022-07-29,2022,7,-0.038361622,0.005969734523396582
21371,2022-07-29,2022,7,0.1386681633,0.017404442206255036
21776,2022-07-29,2022,7,0.0250164611,0.020799673483960536
21936,2022-07-29,2022,7,-0.029791073,-0.002913578916166998
22103,2022-07-29,2022,7,0.1315862076,0.023262345363031792
22111,2022-07-29,2022,7,-0.017644068,0.005829189074997348
22293,2022-07-29,2022,7,0.1658137129,0.007715840091007915
22592,2022-07-29,2022,7,0.1060696529,0.02454007037586052
22752,2022-07-29,2022,7,-0.020872414,-0.0027187810672498394
22779,2022-07-29,2022,7,0.1375110136,0.02124835024680928
23819,2022-07-29,2022,7,-0.066488819,-0.003977682585537002
24643,2022-07-29,2022,7,0.1798041449,0.009836982582329172
25785,2022-07-29,2022,7,0.3190561966,0.02183856487455764
26403,2022-07-29,2022,7,0.1231406466,0.015636957461814243
27828,2022-07-29,2022,7,0.0178089277,-0.003160129864110378
27887,2022-07-29,2022,7,-0.087519655,0.017652006458229313
27959,2022-07-29,2022,7,0.0245707785,0.01123268527229658
34746,2022-07-29,2022,7,0.0146762045,0.00015148537900484468
34833,2022-07-29,2022,7,0.1158779697,-0.00986769588082349
38703,2022-07-29,2022,7,0.1191898124,-0.0025741422182520533
43449,2022-07-29,2022,7,0.0659935461,-0.0015353061316167888
44644,2022-07-29,2022,7,0.1471718238,0.0021286240916406117
45751,2022-07-29,2022,7,0.0591034242,-0.0024544496369481427
47896,2022-07-29,2022,7,0.0325007723,0.009140478293662182
48725,2022-07-29,2022,7,0.064935206,0.011221045059319878
49154,2022-07-29,2022,7,0.1560364352,0.02481510299912152
49656,2022-07-29,2022,7,0.0500271419,0.016339184496220537
50876,2022-07-29,2022,7,0.0160398712,-0.0057136818347808226
52038,2022-07-29,2022,7,0.0014429754,0.006825870051319402
55976,2022-07-29,2022,7,0.0853161426,0.019544252761537085
56573,2022-07-29,2022,7,0.1391725378,0.024510538170439345
57904,2022-07-29,2022,7,0.0348045067,0.01503663765871047
59176,2022-07-29,2022,7,0.1102951528,0.005008234585461763
59328,2022-07-29,2022,7,-0.030203862,0.015047388396539381
59408,2022-07-29,2022,7,0.0852906616,-0.0023071890509197383
59459,2022-07-29,2022,7,-0.062468586,0.011840206247557262
60628,2022-07-29,2022,7,0.0273416327,0.019692416634422755
61399,2022-07-29,2022,7,0.1017362164,0.008591108669953752
64936,2022-07-29,2022,7,0.0263896496,0.01138383355475287
65875,2022-07-29,2022,7,-0.078041406,0.007386461865083516
66093,2022-07-29,2022,7,-0.091568054,0.019790357762253307
66157,2022-07-29,2022,7,0.0248410316,0.013903830454705522
66181,2022-07-29,2022,7,0.096440001,0.012705945005628801
66800,2022-07-29,2022,7,0.0117171011,0.00036325427003746063
69032,2022-07-29,2022,7,0.1177249239,0.007499612187884473
70519,2022-07-29,2022,7,0.1387955533,-0.006164114721638893
71563,2022-07-29,2022,7,0.0632944764,0.005746044893890665
75186,2022-07-29,2022,7,0.0921091945,0.01655451867880388
76076,2022-07-29,2022,7,0.0721361996,0.022616788863152992
76226,2022-07-29,2022,7,-0.042534226,0.002049261452727446
77178,2022-07-29,2022,7,0.1347879158,0.008975343272366418
77605,2022-07-29,2022,7,0.1006220193,0.009176599214650711
77606,2022-07-29,2022,7,-0.184324787,0.009840321636955713
79323,2022-07-29,2022,7,-0.077814141,0.0075856896086818225
82775,2022-07-29,2022,7,-0.015472155,0.007694564503228404
82800,2022-07-29,2022,7,-0.001000806,0.0015114621859434393
86356,2022-07-29,2022,7,0.1662267135,0.03896512511413256
86868,2022-07-29,2022,7,0.1216497557,0.010475771102532578
87055,2022-07-29,2022,7,0.1304802285,0.005531829796943134
87137,2022-07-29,2022,7,0.1396463351,-0.0032406817231101556
87447,2022-07-29,2022,7,0.0668564425,0.014563359936107668
87842,2022-07-29,2022,7,0.0065259925,0.0012470669401212914
89006,2022-07-29,2022,7,0.0306060375,0.002342722194729892
89179,2022-07-29,2022,7,-0.01215559,-0.003402978639945785
89258,2022-07-29,2022,7,0.0442459607,0.004343511255088376
89525,2022-07-29,2022,7,-0.037752119,0.014766787276662217
90319,2022-07-29,2022,7,0.0667183237,0.00385811657031855
90386,2022-07-29,2022,7,0.1141693057,0.00984932292023349
90505,2022-07-29,2022,7,0.1212600903,0.034129207598878955
92655,2022-07-29,2022,7,0.0550963083,-0.01458715628340156
10104,2022-08-31,2022,8,-0.04930487,0.023185653639747922
10107,2022-08-31,2022,8,-0.068331537,0.006286331759580533
10145,2022-08-31,2022,8,-0.012967238,0.015562059196183446
11308,2022-08-31,2022,8,-0.040235659,0.006119355319645854
11850,2022-08-31,2022,8,-0.006645734,-0.0029497046351986897
12052,2022-08-31,2022,8,0.0080704172,0.013408219872763222
12060,2022-08-31,2022,8,-0.008259102,0.0234077560257502
12490,2022-08-31,2022,8,-0.007175605,0.018275034181703793
13856,2022-08-31,2022,8,-0.017274957,0.007048954860716708
13901,2022-08-31,2022,8,0.0268277307,0.026089576341035904
13928,2022-08-31,2022,8,0.1261919313,-0.00010006282656634634
14008,2022-08-31,2022,8,-0.023033866,0.008607168804745656
14541,2022-08-31,2022,8,-0.02815474,0.005919177163076392
14593,2022-08-31,2022,8,-0.033036505,0.011522948044772528
14702,2022-08-31,2022,8,-0.111826432,0.009412701583930443
15579,2022-08-31,2022,8,-0.078371537,-0.0039031132308096437
17005,2022-08-31,2022,8,0.0239152299,0.01444135152336025
17750,2022-08-31,2022,8,-0.034300008,0.015875728616941365
17778,2022-08-31,2022,8,-0.069183593,0.005915632002113272
17830,2022-08-31,2022,8,-0.033119816,0.004868424301966197
18163,2022-08-31,2022,8,-0.008882947,0.01477658481585346
18411,2022-08-31,2022,8,0.0092848135,0.0015851907638771059
18542,2022-08-31,2022,8,-0.070197572,0.0021399046744155666
18729,2022-08-31,2022,8,-0.008630998,0.012922268072796866
19393,2022-08-31,2022,8,-0.088237693,0.0021063333631394328
19502,2022-08-31,2022,8,-0.104878237,0.02143364941655761
19561,2022-08-31,2022,8,0.0040004612,0.01309269148085806
20482,2022-08-31,2022,8,-0.058772427,0.021194405137480696
21178,2022-08-31,2022,8,0.0200907388,0.00391884286588426
21371,2022-08-31,2022,8,0.1854740703,0.009803267869824392
21776,2022-08-31,2022,8,-0.050136217,0.010957121360087503
21936,2022-08-31,2022,8,-0.106433732,0.010181318061475866
